ID,score
10227,18.282227
10228,8.588189
10229,20.190676
10230,20.065384
10231,10.20418
10232,18.627377
10233,12.987941
10234,13.413512
10235,13.717959
10236,17.00479
10237,18.074554
10238,19.537876
10239,8.849046
10240,9.998953
10241,10.483968
10242,15.238345
10243,16.061155
10244,11.445843
10245,13.335416
10246,13.653281
10247,22.508232
10248,13.977312
10249,8.878876
10250,13.249156
10251,18.197725
10252,9.678002
10253,14.664988
10254,12.539108
10255,15.604841
10256,14.063482
10257,10.694934
10258,11.684997
10259,10.1595
10260,21.566809
10261,15.752064
10262,9.0813055
10263,19.991539
10264,13.711276
10265,28.680277
10266,16.97091
10267,13.166506
10268,18.035564
10269,15.19606
10270,10.684688
10271,19.011236
10272,15.287398
10273,17.656801
10274,18.84367
10275,18.974483
10276,20.425114
10277,8.788283
10278,20.912958
10279,28.110556
10280,19.064323
10281,12.239871
10282,20.054306
10283,11.5987425
10284,12.298701
10285,12.584759
10286,14.690032
10287,14.942812
10288,9.54187
10289,10.994498
10290,18.63399
10291,9.45208
10292,10.272926
10293,12.071439
10294,23.463474
10295,11.440015
10296,17.386173
10297,16.013136
10298,14.82904
10299,12.20605
10300,14.747188
10301,15.65274
10302,14.628416
10303,15.669212
10304,6.508777
10305,13.364677
10306,17.651958
10307,17.296175
10308,9.891152
10309,10.08855
10310,12.416645
10311,16.973078
10312,10.502819
10313,12.997687
10314,12.689004
10315,12.756837
10316,9.287183
10317,14.940319
10318,8.725001
10319,13.756847
10320,11.023567
10321,10.802213
10322,9.47102
10323,18.522995
10324,20.984678
10325,12.486463
10326,13.067529
10327,11.08265
10328,10.2040205
10329,11.762895
10330,17.83755
10331,13.319136
10332,14.395465
10333,19.253561
10334,11.446279
10335,21.328545
10336,15.185049
10337,11.301058
10338,17.514507
10339,16.85839
10340,16.938572
10341,13.942079
10342,14.853766
10343,22.03859
10344,11.193246
10345,12.751755
10346,15.853705
10347,16.966803
10348,12.543392
10349,15.814611
10350,16.975378
10351,17.541924
10352,10.326182
10353,14.298094
10354,16.766293
10355,16.293783
10356,17.00823
10357,18.158384
10358,19.458418
10359,17.569876
10360,11.2759
10361,11.440062
10362,16.253078
10363,13.146441
10364,17.792854
10365,18.823387
10366,13.592421
10367,15.287219
10368,21.672113
10369,10.285731
10370,10.790312
10371,18.441288
10372,13.644272
10373,15.717102
10374,11.370122
10375,18.210989
10376,10.237936
10377,10.231006
10378,13.549694
10379,14.048804
10380,13.937394
10381,14.712964
10382,8.910047
10383,14.7752495
10384,14.952557
10385,21.15676
10386,11.211008
10387,12.762931
10388,18.725813
10389,12.691329
10390,18.332245
10391,15.397441
10392,13.349286
10393,11.125204
10394,8.667961
10395,13.701884
10396,11.989787
10397,17.33733
10398,17.805983
10399,15.463683
10400,11.549336
10401,20.818483
10402,18.45558
10403,14.528252
10404,22.361149
10405,14.405847
10406,14.475588
10407,16.547903
10408,16.854818
10409,17.539118
10410,19.882353
10411,15.649853
10412,10.928733
10413,10.836102
10414,11.355954
10415,9.918526
10416,10.265865
10417,12.815667
10418,14.385791
10419,21.126747
10420,15.054285
10421,13.274854
10422,14.768591
10423,14.857193
10424,11.560431
10425,13.840841
10426,9.727937
10427,11.806788
10428,14.950353
10429,11.803445
10430,12.785444
10431,11.090768
10432,12.954977
10433,21.419022
10434,18.158092
10435,17.422314
10436,23.53823
10437,19.550459
10438,19.003742
10439,11.156055
10440,9.655552
10441,15.707241
10442,8.006821
10443,18.997257
10444,13.622799
10445,11.453413
10446,12.850909
10447,9.040215
10448,11.391778
10449,18.809149
10450,10.535608
10451,13.105794
10452,12.061337
10453,17.32186
10454,9.241303
10455,13.765133
10456,15.490675
10457,16.729214
10458,13.738128
10459,11.653854
10460,11.11203
10461,15.419487
10462,15.637931
10463,14.427526
10464,13.496887
10465,10.152566
10466,13.543523
10467,10.215378
10468,20.335262
10469,15.05113
10470,11.697088
10471,15.628156
10472,13.7531395
10473,10.431819
10474,15.632719
10475,9.767221
10476,12.481598
10477,19.496117
10478,14.875267
10479,20.022827
10480,10.161621
10481,12.451752
10482,15.428443
10483,13.998797
10484,13.719015
10485,13.97625
10486,9.5353775
10487,12.819201
10488,14.855664
10489,7.6448565
10490,14.14483
10491,14.475276
10492,12.620103
10493,13.546333
10494,9.406079
10495,9.572475
10496,17.633827
10497,15.087203
10498,8.465706
10499,9.597225
10500,15.672109
10501,14.731083
10502,14.563983
10503,17.101456
10504,20.280432
10505,15.143529
10506,10.495067
10507,7.615835
10508,17.844717
10509,14.723782
10510,18.784105
10511,20.295568
10512,21.052572
10513,11.174629
10514,11.468756
10515,9.131982
10516,14.676452
10517,15.447742
10518,21.16755
10519,11.319651
10520,14.68887
10521,9.164837
10522,15.179633
10523,17.6431
10524,18.154005
10525,10.305558
10526,10.037979
10527,14.577301
10528,12.215604
10529,23.472515
10530,16.387257
10531,13.810271
10532,12.365314
10533,12.098089
10534,14.657234
10535,12.476256
10536,15.184733
10537,13.449382
10538,13.332934
10539,17.273098
10540,19.444273
10541,17.488438
10542,15.599477
10543,12.299063
10544,21.245104
10545,14.170364
10546,16.019314
10547,13.233077
10548,9.938918
10549,14.748679
10550,15.848947
10551,8.239516
10552,10.592665
10553,16.709108
10554,12.490537
10555,10.559424
10556,12.4965515
10557,24.23819
10558,16.108608
10559,15.003109
10560,23.952103
10561,11.193005
10562,9.876815
10563,14.691621
10564,14.984362
10565,10.697985
10566,8.164853
10567,20.490156
10568,9.458726
10569,11.390452
10570,11.261427
10571,21.797104
10572,12.498514
10573,16.173712
10574,13.817162
10575,11.144814
10576,20.250782
10577,14.941501
10578,10.7775545
10579,15.54063
10580,12.176763
10581,16.766123
10582,8.989053
10583,12.671893
10584,10.25661
10585,14.372665
10586,19.616663
10587,22.660646
10588,15.903504
10589,13.16852
10590,17.36832
10591,21.956165
10592,15.906453
10593,13.465575
10594,12.393335
10595,11.472863
10596,19.669243
10597,19.210964
10598,14.208352
10599,18.247128
10600,12.089245
10601,17.983118
10602,14.990329
10603,17.602554
10604,13.025959
10605,13.806606
10606,24.513803
10607,13.011449
10608,16.697285
10609,11.401412
10610,9.016013
10611,17.983606
10612,19.744392
10613,12.3280945
10614,16.345806
10615,16.104588
10616,10.338967
10617,14.000951
10618,15.967917
10619,10.764485
10620,8.088262
10621,11.538181
10622,16.36398
10623,13.934038
10624,18.348917
10625,15.574479
10626,19.995058
10627,9.435978
10628,5.5856724
10629,13.728914
10630,16.694204
10631,22.3444
10632,13.523969
10633,13.151028
10634,19.141176
10635,12.777499
10636,24.876518
10637,14.125983
10638,17.386644
10639,19.21177
10640,10.200872
10641,17.114044
10642,21.36782
10643,17.244461
10644,18.032204
10645,12.522804
10646,12.5866165
10647,14.854273
10648,12.310624
10649,11.024359
10650,16.250134
10651,10.529227
10652,18.673626
10653,10.458492
10654,15.942664
10655,11.97801
10656,10.689529
10657,9.873764
10658,10.872535
10659,14.116693
10660,13.867091
10661,18.54867
10662,16.354828
10663,10.817234
10664,13.186739
10665,17.500141
10666,19.01663
10667,15.994744
10668,15.568598
10669,16.157059
10670,13.290312
10671,14.64042
10672,13.13892
10673,10.014728
10674,15.314465
10675,13.257291
10676,14.929284
10677,12.347764
10678,15.953921
10679,16.450493
10680,14.050475
10681,12.005778
10682,14.719015
10683,25.124624
10684,24.18615
10685,11.832539
10686,14.393272
10687,11.812173
10688,13.959514
10689,16.745625
10690,12.98183
10691,9.751273
10692,22.204582
10693,16.227139
10694,11.616364
10695,9.802042
10696,11.662353
10697,13.5954895
10698,11.800144
10699,16.554483
10700,8.983571
10701,12.267802
10702,12.481333
10703,15.140205
10704,8.592543
10705,19.170403
10706,10.100001
10707,18.809607
10708,13.5511875
10709,17.449068
10710,20.427467
10711,18.492846
10712,14.829801
10713,12.667342
10714,12.652838
10715,12.041229
10716,15.018189
10717,8.174195
10718,12.319119
10719,21.719574
10720,18.30434
10721,18.60162
10722,17.302553
10723,14.639572
10724,14.557382
10725,10.517002
10726,11.399867
10727,16.4953
10728,15.296633
10729,11.983975
10730,10.272831
10731,14.2689
10732,17.536604
10733,23.72613
10734,21.346045
10735,21.31989
10736,12.526396
10737,17.57669
10738,10.133514
10739,11.866421
10740,15.237513
10741,12.786892
10742,20.791584
10743,13.270978
10744,10.206383
10745,12.832175
10746,13.823547
10747,13.341626
10748,13.877823
10749,17.527012
10750,17.515944
10751,14.294302
10752,20.93849
10753,23.001816
10754,12.386929
10755,7.7778897
10756,17.888445
10757,11.9226675
10758,21.432371
10759,11.354458
10760,10.8431835
10761,12.21029
10762,16.465702
10763,16.026548
10764,10.410894
10765,19.541033
10766,18.864546
10767,10.636179
10768,20.061512
10769,10.640045
10770,12.164208
10771,10.839811
10772,10.065787
10773,14.004298
10774,17.017248
10775,24.136192
10776,15.750873
10777,16.51615
10778,10.899963
10779,14.778709
10780,10.059834
10781,12.557951
10782,8.452196
10783,15.735568
10784,14.08716
10785,12.435289
10786,14.321837
10787,9.877244
10788,18.858265
10789,14.830513
10790,19.047342
10791,11.464785
10792,8.415363
10793,11.474814
10794,14.371636
10795,13.146692
10796,10.897002
10797,19.832663
10798,10.744661
10799,13.868553
10800,9.049906
10801,17.912046
10802,17.9645
10803,17.670746
10804,11.128019
10805,12.876679
10806,16.81946
10807,12.280837
10808,14.590594
10809,9.498467
10810,22.16546
10811,11.509727
10812,20.188112
10813,16.430172
10814,19.307215
10815,16.39571
10816,12.463084
10817,14.6237335
10818,13.067205
10819,15.393438
10820,17.668509
10821,11.036043
10822,13.270074
10823,12.505955
10824,17.39058
10825,16.64427
10826,10.622924
10827,12.630553
10828,12.337417
10829,14.911517
10830,15.431365
10831,16.012554
10832,24.09081
10833,16.096073
10834,20.177126
10835,12.729897
10836,14.525341
10837,10.4624405
10838,13.623899
10839,14.7750635
10840,10.328102
10841,17.44564
10842,10.3537655
10843,10.740268
10844,11.289283
10845,11.037864
10846,16.719152
10847,12.556845
10848,20.45004
10849,14.197989
10850,13.635686
10851,11.031048
10852,9.931968
10853,13.758585
10854,8.027029
10855,19.970263
10856,10.428002
10857,23.553799
10858,14.867252
10859,15.046794
10860,9.527623
10861,11.153918
10862,15.588215
10863,13.908891
10864,15.099992
10865,15.736357
10866,10.416141
10867,8.399404
10868,13.572051
10869,15.628611
10870,15.121862
10871,13.380425
10872,13.069598
10873,14.6911955
10874,14.976611
10875,14.8299265
10876,14.746747
10877,22.256699
10878,17.045185
10879,11.416781
10880,15.259204
10881,11.492107
10882,16.337795
10883,20.899424
10884,16.529915
10885,12.722823
10886,10.330756
10887,12.183501
10888,15.713707
10889,15.584875
10890,17.365904
10891,9.58256
10892,13.863716
10893,17.058058
10894,15.410204
10895,12.430396
10896,16.717463
10897,15.14636
10898,10.977619
10899,10.011674
10900,12.959005
10901,16.676538
10902,16.820333
10903,10.591673
10904,10.700454
10905,20.225552
10906,12.635354
10907,16.134243
10908,9.825389
10909,12.132952
10910,13.987626
10911,11.139129
10912,24.285465
10913,15.431368
10914,14.050361
10915,20.470497
10916,15.846001
10917,22.65022
10918,14.463072
10919,15.392034
10920,16.69876
10921,23.862053
10922,17.330055
10923,14.463021
10924,10.624393
10925,13.455083
10926,21.588633
10927,21.716118
10928,17.953094
10929,12.326015
10930,22.726599
10931,19.907999
10932,12.295021
10933,24.411072
10934,13.549493
10935,14.061138
10936,8.988473
10937,12.982652
10938,13.008834
10939,11.109978
10940,17.455345
10941,14.901453
10942,19.911018
10943,11.472546
10944,31.502161
10945,22.224676
10946,12.8627205
10947,13.797934
10948,17.761604
10949,10.4004545
10950,21.630238
10951,9.881098
10952,13.922982
10953,16.887983
10954,10.936079
10955,12.370443
10956,15.856029
10957,17.06097
10958,19.045235
10959,11.821986
10960,15.63161
10961,13.18903
10962,11.862383
10963,13.064161
10964,16.455889
10965,17.397314
10966,15.469169
10967,12.468775
10968,9.562731
10969,21.567657
10970,10.935998
10971,15.754467
10972,14.606663
10973,13.076142
10974,13.0764065
10975,14.965243
10976,15.772014
10977,23.002048
10978,12.212947
10979,11.156828
10980,10.014701
10981,13.509341
10982,15.168807
10983,11.343082
10984,13.344627
10985,10.6551
10986,12.244646
10987,13.774144
10988,11.003444
10989,14.696607
10990,8.944347
10991,15.204347
10992,13.973386
10993,15.331287
10994,12.124617
10995,9.357893
10996,12.789858
10997,14.868984
10998,18.687723
10999,13.436628
11000,11.671525
11001,21.500572
11002,18.314688
11003,11.384496
11004,13.604764
11005,18.31113
11006,18.056759
11007,12.985571
11008,10.060108
11009,16.383846
11010,10.048535
11011,16.10974
11012,11.6904335
11013,14.702484
11014,14.68042
11015,16.546722
11016,12.631377
11017,12.709072
11018,22.505127
11019,14.733457
11020,19.294462
11021,9.896734
11022,11.605314
11023,12.574136
11024,16.404726
11025,15.33777
11026,17.85183
11027,19.25411
11028,21.293901
11029,10.926376
11030,13.770675
11031,17.854486
11032,11.124193
11033,11.015312
11034,13.700787
11035,18.26489
11036,10.987995
11037,10.465496
11038,14.478777
11039,14.313575
11040,11.040123
11041,21.341314
11042,19.031502
11043,15.092823
11044,11.548966
11045,18.925438
11046,16.454554
11047,17.833387
11048,14.985664
11049,21.745161
11050,13.606116
11051,16.021017
11052,23.179039
11053,12.113125
11054,16.112944
11055,11.235934
11056,16.273245
11057,12.687852
11058,15.562623
11059,12.956952
11060,15.3762455
11061,10.957799
11062,15.618653
11063,18.196535
11064,14.969063
11065,17.39381
11066,10.399478
11067,19.643787
11068,14.303832
11069,20.301191
11070,13.457001
11071,11.837468
11072,16.476162
11073,13.678092
11074,16.870169
11075,16.125116
11076,9.489181
11077,9.822103
11078,16.715313
11079,12.073452
11080,24.313555
11081,14.32438
11082,11.069354
11083,17.342094
11084,15.736086
11085,19.889385
11086,7.66692
11087,19.082458
11088,10.840939
11089,13.954681
11090,12.790154
11091,16.210142
11092,13.853598
11093,8.977467
11094,14.85042
11095,15.837967
11096,8.691532
11097,10.260651
11098,9.808977
11099,22.404556
11100,19.277122
11101,11.026438
11102,24.407198
11103,8.952144
11104,21.07317
11105,11.929818
11106,14.030107
11107,16.398756
11108,12.086316
11109,14.030068
11110,16.069515
11111,15.144088
11112,10.548521
11113,11.053171
11114,14.927895
11115,12.542181
11116,12.273627
11117,15.676909
11118,15.730009
11119,22.857775
11120,13.719829
11121,12.590017
11122,11.452633
11123,17.2684
11124,13.435072
11125,18.56516
11126,15.571813
11127,13.488996
11128,9.49468
11129,10.640645
11130,16.012888
11131,12.871616
11132,13.5904875
11133,13.17692
11134,12.355962
11135,11.549491
11136,21.572483
11137,13.596341
11138,10.808743
11139,15.632063
11140,10.959469
11141,15.505926
11142,17.114223
11143,12.588255
11144,14.517603
11145,9.105257
11146,17.88549
11147,17.651432
11148,21.091211
11149,11.701054
11150,16.2196
11151,19.800312
11152,21.335861
11153,13.90076
11154,17.042109
11155,13.875984
11156,17.037275
11157,19.582165
11158,14.698338
11159,21.896946
11160,11.260299
11161,17.930828
11162,14.787522
11163,16.32508
11164,14.549808
11165,16.38568
11166,14.902303
11167,14.119961
11168,11.726267
11169,14.530826
11170,9.809491
11171,17.921776
11172,12.039407
11173,20.151411
11174,19.995827
11175,19.32046
11176,8.95556
11177,11.287866
11178,13.796703
11179,16.004332
11180,12.841195
11181,15.494352
11182,11.992725
11183,17.557285
11184,16.550896
11185,13.8170595
11186,11.450692
11187,12.852099
11188,12.172185
11189,11.085302
11190,8.599496
11191,12.1223955
11192,29.448465
11193,9.163182
11194,12.002492
11195,11.362997
11196,14.116729
11197,17.272743
11198,13.987707
11199,15.275846
11200,9.808068
11201,13.597861
11202,10.482192
11203,11.162939
11204,9.088455
11205,17.534494
11206,20.29606
11207,12.269254
11208,12.759795
11209,12.231692
11210,14.57756
11211,12.841682
11212,11.985601
11213,12.293711
11214,12.958431
11215,15.058355
11216,10.031242
11217,10.8504
11218,8.518144
11219,11.226736
11220,26.946709
11221,16.397362
11222,11.873055
11223,18.061844
11224,14.516162
11225,15.48487
11226,15.257283
11227,18.361519
11228,23.621683
11229,11.630627
11230,12.544751
11231,14.919285
11232,13.331984
11233,11.23219
11234,13.757267
11235,13.22518
11236,16.21953
11237,11.971173
11238,17.097328
11239,11.819457
11240,11.16288
11241,13.764725
11242,14.445173
11243,12.433068
11244,16.944355
11245,16.572681
11246,15.514336
11247,8.838547
11248,10.243536
11249,9.947185
11250,13.033354
11251,11.411178
11252,8.961743
11253,19.149446
11254,11.464501
11255,15.75063
11256,14.218813
11257,14.589532
11258,20.116331
11259,15.478773
11260,12.072782
11261,11.932859
11262,10.104278
11263,18.073975
11264,16.159657
11265,13.327535
11266,14.674891
11267,12.461344
11268,14.856312
11269,7.7893395
11270,12.320423
11271,12.861999
11272,17.163877
11273,13.54142
11274,11.02663
11275,20.342297
11276,12.553519
11277,18.42664
11278,12.9974575
11279,13.0773
11280,17.151283
11281,14.587379
11282,8.460343
11283,17.041595
11284,12.537757
11285,18.167137
11286,18.163765
11287,15.994825
11288,15.833745
11289,12.253017
11290,7.971644
11291,8.049493
11292,12.668515
11293,17.202707
11294,13.355185
11295,10.977038
11296,10.04858
11297,11.112925
11298,12.537118
11299,11.565452
11300,18.811815
11301,8.73574
11302,9.93997
11303,17.600508
11304,16.67534
11305,12.4162855
11306,10.606734
11307,11.955562
11308,18.888937
11309,10.0380745
11310,17.103739
11311,9.281527
11312,26.718798
11313,17.3372
11314,16.23802
11315,23.965689
11316,12.972335
11317,12.596375
11318,14.6955385
11319,16.790909
11320,14.07654
11321,16.918827
11322,14.16434
11323,14.398971
11324,16.024466
11325,21.196663
11326,13.658361
11327,12.4993725
11328,17.23311
11329,16.632782
11330,7.060622
11331,12.804527
11332,12.814426
11333,19.862978
11334,13.326976
11335,12.036205
11336,15.992999
11337,16.501072
11338,15.946865
11339,11.795791
11340,7.6132345
11341,12.831364
11342,16.284267
11343,12.8995495
11344,12.48393
11345,9.666539
11346,15.357128
11347,11.1530905
11348,15.759291
11349,12.597401
11350,11.541738
11351,13.198488
11352,15.04968
11353,30.4118
11354,17.612146
11355,10.368284
11356,12.759816
11357,16.20871
11358,14.695156
11359,9.547852
11360,14.230752
11361,18.285566
11362,16.09894
11363,13.082912
11364,8.73584
11365,11.864138
11366,18.597782
11367,11.904637
11368,17.307453
11369,15.211568
11370,11.714634
11371,15.937338
11372,21.089514
11373,14.459286
11374,15.020684
11375,8.631987
11376,13.941682
11377,12.806981
11378,13.821867
11379,12.769782
11380,10.500545
11381,12.616885
11382,13.553866
11383,12.817251
11384,19.59234
11385,19.789896
11386,12.398107
11387,17.547556
11388,23.02079
11389,15.856877
11390,14.004718
11391,17.904371
11392,12.419254
11393,11.811646
11394,10.3084755
11395,15.106627
11396,16.156368
11397,13.319685
11398,12.511507
11399,12.99079
11400,14.442793
11401,15.437701
11402,12.003272
11403,12.043866
11404,15.61171
11405,13.955853
11406,26.207388
11407,8.828664
11408,9.539091
11409,14.080956
11410,28.05203
11411,18.223236
11412,24.643957
11413,9.690393
11414,17.413988
11415,14.836896
11416,9.970465
11417,18.099289
11418,29.275827
11419,21.156345
11420,18.631985
11421,15.258156
11422,14.165443
11423,17.917131
11424,13.055316
11425,19.156946
11426,14.056726
11427,16.360874
11428,20.938032
11429,9.760729
11430,14.171527
11431,16.33251
11432,19.679659
11433,13.4745865
11434,11.004453
11435,15.943622
11436,11.8386135
11437,12.030117
11438,16.955679
11439,15.546452
11440,13.583871
11441,8.294646
11442,16.14808
11443,13.540749
11444,13.239973
11445,11.223365
11446,16.972342
11447,10.934616
11448,13.979464
11449,11.765118
11450,11.7365
11451,11.493019
11452,19.117363
11453,8.536648
11454,9.121066
11455,15.503038
11456,13.045784
11457,13.671801
11458,12.227365
11459,14.379671
11460,8.364029
11461,10.958753
11462,18.656408
11463,9.717417
11464,11.596223
11465,8.091833
11466,16.118633
11467,11.520022
11468,13.954174
11469,9.990937
11470,12.155247
11471,14.584194
11472,7.9589148
11473,13.313453
11474,12.640688
11475,13.510452
11476,18.243086
11477,17.663963
11478,12.32736
11479,12.343658
11480,8.913362
11481,9.990605
11482,12.461144
11483,15.6967535
11484,17.331947
11485,11.568529
11486,19.588911
11487,10.20421
11488,14.647409
11489,8.820159
11490,16.311848
11491,13.181563
11492,14.634889
11493,10.193153
11494,19.874514
11495,22.340185
11496,24.858309
11497,14.065986
11498,26.008984
11499,17.66239
11500,10.761891
11501,11.759961
11502,11.919441
11503,23.899471
11504,16.093658
11505,17.617163
11506,13.858589
11507,17.88604
11508,14.832642
11509,13.97712
11510,10.909219
11511,28.822489
11512,23.902796
11513,11.212599
11514,17.077477
11515,19.360142
11516,19.502884
11517,11.734932
11518,14.042408
11519,14.383933
11520,12.50992
11521,16.279663
11522,18.418598
11523,13.487758
11524,11.85069
11525,16.780329
11526,12.446988
11527,17.383333
11528,13.997216
11529,14.888654
11530,15.52754
11531,11.986915
11532,7.9841022
11533,13.777217
11534,16.06167
11535,17.918768
11536,15.35793
11537,15.920167
11538,13.037073
11539,8.003684
11540,16.951756
11541,17.809235
11542,14.904005
11543,17.755878
11544,19.031338
11545,19.16456
11546,14.896383
11547,17.887197
11548,13.924907
11549,15.908592
11550,16.454613
11551,9.034416
11552,19.492086
11553,11.7739315
11554,21.894663
11555,16.069288
11556,13.354062
11557,14.615346
11558,12.607554
11559,12.452094
11560,17.85277
11561,10.924231
11562,15.134755
11563,8.947235
11564,15.683203
11565,13.40818
11566,22.423586
11567,13.527487
11568,12.812596
11569,11.27287
11570,13.335241
11571,20.315544
11572,11.814459
11573,14.4877205
11574,15.2991905
11575,14.944458
11576,10.003129
11577,14.872563
11578,12.764681
11579,13.467176
11580,15.451952
11581,13.71216
11582,21.07583
11583,11.886525
11584,17.261671
11585,10.973665
11586,11.094942
11587,14.586335
11588,11.939322
11589,8.729884
11590,10.365095
11591,14.0278015
11592,17.257746
11593,18.147512
11594,10.798627
11595,17.699833
11596,16.838882
11597,18.178919
11598,16.30495
11599,22.036352
11600,22.61278
11601,16.902626
11602,18.472324
11603,21.203953
11604,13.951024
11605,14.850572
11606,19.182829
11607,9.946217
11608,20.190126
11609,14.429422
11610,13.277797
11611,10.83739
11612,16.465347
11613,7.0820107
11614,13.298676
11615,11.174329
11616,11.640293
11617,12.920237
11618,12.283503
11619,19.103668
11620,12.492472
11621,9.6946535
11622,26.941631
11623,15.495077
11624,12.580769
11625,21.333012
11626,16.901201
11627,12.256223
11628,15.702721
11629,11.3087635
11630,14.033982
11631,14.888216
11632,17.583181
11633,14.622516
11634,18.19782
11635,16.003572
11636,14.527431
11637,12.662312
11638,9.391757
11639,10.391794
11640,8.339163
11641,17.534788
11642,15.052087
11643,16.602509
11644,15.155884
11645,13.605535
11646,17.911469
11647,11.4768095
11648,10.192711
11649,18.725449
11650,11.828887
11651,15.955486
11652,17.103422
11653,17.809534
11654,13.589279
11655,21.217953
11656,16.25439
11657,17.026272
11658,15.418599
11659,16.731207
11660,15.614484
11661,18.758293
11662,10.143863
11663,15.576889
11664,11.263771
11665,9.336931
11666,15.350382
11667,14.12755
11668,11.252225
11669,10.934331
11670,15.645282
11671,11.603904
11672,10.778588
11673,20.165627
11674,11.901045
11675,16.928207
11676,14.70613
11677,9.173938
11678,21.249252
11679,16.083448
11680,21.123323
11681,15.474516
11682,18.209587
11683,16.409279
11684,14.896828
11685,18.886467
11686,10.872781
11687,14.868433
11688,12.752273
11689,10.184898
11690,16.085999
11691,18.401932
11692,11.591819
11693,13.20133
11694,19.705717
11695,14.124251
11696,16.939913
11697,13.048577
11698,10.176009
11699,15.094027
11700,17.22848
11701,13.965938
11702,17.677612
11703,15.664438
11704,18.896208
11705,12.913566
11706,13.921427
11707,20.490007
11708,13.116358
11709,23.751926
11710,13.060185
11711,19.443253
11712,13.367537
11713,20.225338
11714,20.371891
11715,9.846599
11716,11.873991
11717,18.810928
11718,12.809034
11719,12.392079
11720,11.137977
11721,17.668058
11722,12.743551
11723,10.7934065
11724,18.580772
11725,20.050762
11726,19.450142
11727,12.3178005
11728,17.262674
11729,13.77554
11730,11.8901205
11731,15.073967
11732,18.288467
11733,21.729568
11734,14.912758
11735,11.776503
11736,11.2295885
11737,16.762753
11738,15.531905
11739,17.223486
11740,17.796125
11741,8.46313
11742,10.449442
11743,17.974936
11744,14.708461
11745,13.765292
11746,9.387155
11747,16.938698
11748,7.6749225
11749,18.120888
11750,19.419449
11751,13.322373
11752,16.58002
11753,15.121332
11754,15.292829
11755,12.959669
11756,11.135383
11757,18.968613
11758,9.0910015
11759,13.148349
11760,15.033017
11761,9.058747
11762,13.849136
11763,7.9714
11764,17.666431
11765,14.527263
11766,15.85198
11767,15.218774
11768,15.018749
11769,14.959513
11770,13.776737
11771,15.845752
11772,14.657508
11773,14.899244
11774,16.177967
11775,21.995901
11776,20.447935
11777,16.771029
11778,10.336009
11779,12.01966
11780,12.323521
11781,15.972803
11782,21.537436
11783,12.559456
11784,14.906026
11785,15.748512
11786,18.05084
11787,13.360061
11788,17.36458
11789,17.478626
11790,15.842251
11791,20.820246
11792,15.699826
11793,11.7476845
11794,16.605392
11795,13.296664
11796,10.104456
11797,15.33149
11798,16.017256
11799,14.715423
11800,15.349297
11801,12.586836
11802,8.244137
11803,11.261173
11804,20.384956
11805,8.15514
11806,24.415977
11807,20.985037
11808,20.549988
11809,19.147308
11810,15.905685
11811,19.03044
11812,12.21671
11813,12.073965
11814,9.788737
11815,8.672869
11816,11.726988
11817,15.019099
11818,17.50633
11819,18.81604
11820,17.488146
11821,8.306625
11822,10.303171
11823,10.357431
11824,13.143292
11825,17.291
11826,7.5657654
11827,15.64092
11828,16.097454
11829,14.093527
11830,10.520209
11831,8.27767
11832,12.2833185
11833,13.792723
11834,12.345665
11835,13.630494
11836,14.162922
11837,14.417787
11838,18.600077
11839,11.989395
11840,13.825376
11841,12.403318
11842,16.660276
11843,15.214566
11844,13.547676
11845,13.356512
11846,10.789636
11847,11.670154
11848,11.961789
11849,15.217983
11850,17.553804
11851,12.881106
11852,12.278911
11853,14.030415
11854,10.189545
11855,10.914718
11856,14.460541
11857,13.006122
11858,16.515532
11859,15.104757
11860,8.865241
11861,9.322683
11862,17.446497
11863,19.8689
11864,13.7820015
11865,14.874085
11866,16.032959
11867,16.019354
11868,9.926509
11869,13.718307
11870,18.497234
11871,14.32627
11872,14.294787
11873,18.54655
11874,12.679442
11875,12.181343
11876,11.497901
11877,13.214533
11878,13.694884
11879,11.905338
11880,8.931966
11881,15.464461
11882,16.879848
11883,15.039956
11884,26.159822
11885,20.600445
11886,13.090074
11887,14.884139
11888,19.556114
11889,12.822512
11890,19.020477
11891,20.463495
11892,15.783491
11893,17.207195
11894,10.6786995
11895,16.90613
11896,13.616174
11897,15.919814
11898,12.99572
11899,14.331448
11900,13.072383
11901,13.238608
11902,27.112776
11903,19.707859
11904,15.599561
11905,16.87639
11906,11.988535
11907,17.750887
11908,20.59058
11909,20.32676
11910,10.851809
11911,19.405088
11912,16.69226
11913,11.102345
11914,9.671598
11915,10.31416
11916,18.569736
11917,10.523656
11918,10.992546
11919,17.26625
11920,15.544117
11921,18.920853
11922,9.153578
11923,17.781591
11924,12.651065
11925,14.063631
11926,13.899557
11927,19.098284
11928,9.478525
11929,14.912271
11930,16.240795
11931,14.964558
11932,15.412084
11933,8.474218
11934,16.294762
11935,15.056638
11936,11.988963
11937,10.283493
11938,15.1944
11939,13.780752
11940,13.500457
11941,15.436971
11942,21.222994
11943,11.86439
11944,12.690713
11945,8.378442
11946,23.536266
11947,11.103288
11948,17.908598
11949,12.275903
11950,17.738533
11951,20.533659
11952,11.882556
11953,12.699017
11954,19.121801
11955,11.99958
11956,9.780081
11957,16.541609
11958,12.135518
11959,11.41527
11960,16.590437
11961,12.555429
11962,15.872328
11963,18.598822
11964,10.231657
11965,14.093846
11966,13.568113
11967,16.503477
