ID,score
11270,15.060771
11271,15.321004
11272,20.332449
11273,16.252342
11274,13.008155
11275,23.680798
11276,15.708291
11277,21.856812
11278,16.025549
11279,15.91927
11280,21.543934
11281,17.37784
11282,10.528858
11283,21.812702
11284,14.620679
11285,22.380594
11286,21.835747
11287,20.821478
11288,18.740763
11289,14.787649
11290,9.60347
11291,10.1570015
11292,14.615406
11293,21.165613
11294,15.7180805
11295,13.603868
11296,11.893047
11297,13.41511
11298,16.431412
11299,13.39235
11300,24.317448
11301,11.35834
11302,12.473259
11303,21.020144
11304,20.089512
11305,15.419759
11306,12.703347
11307,14.209886
11308,22.210995
11309,12.637049
11310,19.857374
11311,12.129331
11312,32.27239
11313,21.162575
11314,20.634617
11315,28.86079
11316,15.901264
11317,15.226599
11318,17.314148
11319,20.33264
11320,16.957666
11321,20.09557
11322,17.097641
11323,18.01682
11324,17.712078
11325,25.545908
11326,17.12314
11327,14.811564
11328,19.607084
11329,19.40866
11330,9.244961
11331,15.655754
11332,16.116034
11333,23.738245
11334,16.968477
11335,15.128505
11336,19.827276
11337,20.900024
11338,18.75362
11339,14.510862
11340,9.193374
11341,15.405022
11342,19.30217
11343,15.884604
11344,16.218409
11345,12.26195
11346,19.831993
11347,13.669188
11348,19.165382
11349,14.890105
11350,14.524443
11351,16.430492
11352,17.952492
11353,35.968353
11354,19.528784
11355,13.198331
11356,15.995573
11357,19.643257
11358,16.637108
11359,12.197243
11360,18.002909
11361,22.415619
11362,19.26958
11363,15.267705
11364,11.115126
11365,14.569435
11366,22.640415
11367,16.279964
11368,21.674187
11369,18.33961
11370,14.200821
11371,18.592916
11372,27.763857
11373,17.422058
11374,17.807686
11375,11.0970955
11376,16.704792
11377,15.263291
11378,17.215155
11379,15.336605
11380,13.276312
11381,14.33594
11382,16.097
11383,15.544052
11384,24.181469
11385,23.585033
11386,14.632828
11387,21.428314
11388,28.20946
11389,20.243954
11390,14.793012
11391,20.855654
11392,15.023457
11393,14.930263
11394,13.362535
11395,18.299692
11396,20.444117
11397,17.061094
11398,15.34423
11399,15.581904
11400,17.349659
11401,18.673378
11402,14.740574
11403,15.693746
11404,18.677599
11405,16.946701
11406,33.8068
11407,10.889773
11408,11.983325
11409,17.223658
11410,31.995897
11411,22.57203
11412,29.866049
11413,11.396631
11414,19.896406
11415,16.267197
11416,12.564961
11417,22.622152
11418,33.81902
11419,29.11237
11420,21.952555
11421,19.002491
11422,17.64313
11423,21.074467
11424,17.375286
11425,23.653517
11426,17.533436
11427,20.96859
11428,27.222174
11429,11.833784
11430,16.981945
11431,18.073698
11432,23.651232
11433,15.725115
11434,13.683615
11435,20.416868
11436,14.316871
11437,15.847036
11438,20.37834
11439,18.64855
11440,16.576916
11441,10.371809
11442,20.474861
11443,16.512175
11444,15.132277
11445,14.91329
11446,20.08708
11447,14.48817
11448,17.335772
11449,14.1158285
11450,15.109918
11451,14.652902
11452,23.754684
11453,11.388152
11454,11.313358
11455,19.304686
11456,15.988104
11457,17.476583
11458,15.236013
11459,17.521814
11460,10.617487
11461,13.413365
11462,23.513098
11463,11.59684
11464,13.478608
11465,11.550609
11466,19.00647
11467,14.419235
11468,16.985676
11469,12.005963
11470,15.230259
11471,16.356161
11472,10.210281
11473,15.629498
11474,14.530631
11475,16.24355
11476,19.71175
11477,22.45345
11478,14.988009
11479,16.559769
11480,11.2997675
11481,12.848709
11482,14.837391
11483,19.356344
11484,20.166824
11485,13.39473
11486,23.072212
11487,13.22576
11488,18.456705
11489,11.792012
11490,19.397968
11491,15.779858
11492,18.302797
11493,12.911732
11494,23.736507
11495,26.812239
11496,28.743961
11497,16.859346
11498,29.681206
11499,19.956293
11500,12.32875
11501,14.070503
11502,13.517105
11503,28.279665
11504,20.804949
11505,23.463312
11506,16.965252
11507,21.523958
11508,17.684658
11509,17.73569
11510,12.559395
11511,33.380524
11512,28.299755
11513,14.135018
11514,20.318674
11515,24.270021
11516,24.097303
11517,15.003299
11518,18.04959
11519,17.692932
11520,16.087654
11521,18.074713
11522,23.324165
11523,16.652195
11524,14.10164
11525,19.85493
11526,14.619132
11527,21.121132
11528,17.759777
11529,18.816797
11530,17.762873
11531,13.881553
11532,9.689815
11533,18.27688
11534,20.628021
11535,21.238375
11536,44.3484
11537,18.950281
11538,16.397736
11539,9.799604
11540,19.139212
11541,21.677122
11542,19.60605
11543,22.373804
11544,23.214363
11545,22.341644
11546,19.26586
11547,20.927258
11548,17.035217
11549,18.93401
11550,18.407291
11551,10.80249
11552,24.523726
11553,18.763676
11554,28.4665
11555,20.90208
11556,16.090464
11557,18.482067
11558,15.010297
11559,14.331075
11560,21.276659
11561,13.085791
11562,17.691847
11563,10.633221
11564,18.44516
11565,17.274103
11566,25.089464
11567,17.16879
11568,15.047909
11569,13.758714
11570,16.971628
11571,24.336708
11572,14.864591
11573,18.344881
11574,18.391426
11575,18.601866
11576,12.302949
11577,19.678179
11578,15.662982
11579,16.538214
11580,17.9684
11581,16.175482
11582,26.096462
11583,14.889208
11584,20.72789
11585,12.846641
11586,13.385697
11587,18.169447
11588,13.54537
11589,9.991494
11590,13.338213
11591,16.551659
11592,20.771692
11593,22.12822
11594,13.413141
11595,22.454794
11596,20.55456
11597,21.593231
11598,19.845072
11599,27.586668
11600,25.70237
11601,23.633862
11602,20.718672
11603,24.810188
11604,16.647858
11605,17.422005
11606,22.929602
11607,12.536605
11608,24.96543
11609,17.348782
11610,16.150253
11611,12.683186
11612,19.792055
11613,8.858124
11614,15.252543
11615,14.212296
11616,14.86469
11617,14.734373
11618,15.682324
11619,27.145235
11620,14.964632
11621,11.529563
11622,30.582054
11623,18.855001
11624,15.689017
11625,23.073524
11626,19.80979
11627,15.389255
11628,19.089912
11629,14.39926
11630,16.589546
11631,19.794018
11632,21.480204
11633,17.501125
11634,21.208485
11635,19.1557
11636,18.245756
11637,14.818093
11638,61.08
11639,12.664057
11640,10.611288
11641,20.15832
11642,17.784729
11643,18.787317
11644,17.446417
11645,17.064512
11646,20.520634
11647,15.449377
11648,13.07431
11649,21.685505
11650,14.578825
11651,19.162403
11652,21.439137
11653,21.991884
11654,16.564445
11655,23.850187
11656,19.359365
11657,19.300943
11658,18.10697
11659,21.2462
11660,19.018139
11661,23.648249
11662,12.366545
11663,19.989132
11664,13.523514
11665,11.627219
11666,18.013727
11667,16.965828
11668,14.698743
11669,13.04506
11670,18.655571
11671,12.9684925
11672,13.35095
11673,29.458055
11674,14.081215
11675,20.410686
11676,17.924286
11677,11.39125
11678,28.715631
11679,20.544817
11680,24.543283
11681,19.21577
11682,21.865622
11683,19.673037
11684,18.381842
11685,23.63387
11686,13.499823
11687,17.418362
11688,15.690352
11689,12.995896
11690,18.110718
11691,21.098328
11692,14.50429
11693,15.691204
11694,22.012548
11695,17.14327
11696,21.068327
11697,15.545028
11698,12.99401
11699,18.204832
11700,21.524895
11701,18.042097
11702,22.485622
11703,18.47031
11704,22.73724
11705,16.786558
11706,18.768198
11707,24.622305
11708,15.75905
11709,27.99424
11710,18.077133
11711,22.181505
11712,14.802461
11713,24.669525
11714,23.751408
11715,12.199298
11716,14.176501
11717,22.77015
11718,16.226004
11719,14.480666
11720,14.435692
11721,21.902468
11722,15.121591
11723,14.041098
11724,21.993046
11725,23.41746
11726,21.65854
11727,15.129736
11728,21.69302
11729,16.595806
11730,14.627628
11731,17.759094
11732,22.008236
11733,73.27067
11734,17.663364
11735,14.996969
11736,13.590828
11737,18.64555
11738,19.12787
11739,23.043324
11740,20.24018
11741,10.740286
11742,12.286226
11743,20.682066
11744,16.977089
11745,16.927584
11746,11.805879
11747,21.810965
11748,9.402931
11749,22.33302
11750,23.987947
11751,16.124071
11752,22.67096
11753,17.539265
11754,17.420279
11755,16.763313
11756,13.672863
11757,22.915827
11758,11.199961
11759,15.808
11760,18.2118
11761,12.069264
11762,17.238993
11763,10.00229
11764,21.880213
11765,18.484818
11766,18.661297
11767,19.507912
11768,18.699196
11769,17.288458
11770,17.711527
11771,19.012856
11772,18.376198
11773,18.724672
11774,19.243694
11775,24.598549
11776,24.737843
11777,20.39919
11778,12.553629
11779,14.428929
11780,16.272402
11781,19.44022
11782,25.03962
11783,15.503213
11784,17.118435
11785,19.426744
11786,21.901045
11787,16.591902
11788,22.963118
11789,21.0367
11790,20.01409
11791,27.930426
11792,18.3638
11793,14.340306
11794,20.395798
11795,16.243843
11796,12.591933
11797,18.730528
11798,18.4859
11799,17.163092
11800,18.87125
11801,15.70366
11802,10.33867
11803,13.861392
11804,23.869444
11805,10.320954
11806,28.600973
11807,23.714014
11808,25.297514
11809,23.449621
11810,18.041185
11811,21.90092
11812,15.006129
11813,14.8074
11814,12.06306
11815,10.879382
11816,14.471985
11817,17.496883
11818,21.376024
11819,23.228807
11820,21.42732
11821,10.61454
11822,12.587292
11823,12.928964
11824,16.189
11825,20.641619
11826,9.325206
11827,18.851583
11828,18.49315
11829,17.479973
11830,12.676523
11831,10.352937
11832,14.4566965
11833,17.492077
11834,14.353984
11835,17.051212
11836,16.343554
11837,17.688412
11838,21.995949
11839,15.278654
11840,17.198742
11841,15.708294
11842,21.168806
11843,18.04833
11844,16.989521
11845,17.139437
11846,13.758865
11847,13.725402
11848,14.756936
11849,17.501305
11850,20.73587
11851,16.633453
11852,15.238275
11853,32.313133
11854,12.608102
11855,14.851629
11856,17.571432
11857,15.657015
11858,19.147894
11859,18.213612
11860,11.284657
11861,11.857201
11862,21.958967
11863,23.664465
11864,16.14451
11865,18.298304
11866,20.149147
11867,28.155643
11868,11.715746
11869,16.464834
11870,21.05519
11871,17.26972
11872,17.282274
11873,21.662218
11874,14.493016
11875,14.7464075
11876,14.089766
11877,16.261152
11878,16.453653
11879,14.286156
11880,11.218192
11881,18.175148
11882,23.100683
11883,17.318092
11884,31.143852
11885,24.466255
11886,16.225365
11887,17.950102
11888,23.831562
11889,15.006054
11890,23.063267
11891,25.554567
11892,15.542411
11893,20.176115
11894,13.241027
11895,20.23767
11896,17.106178
11897,41.78694
11898,14.823516
11899,18.186289
11900,16.424442
11901,15.749204
11902,29.595722
11903,23.752954
11904,18.161846
11905,19.454985
11906,14.215787
11907,20.24639
11908,24.351194
11909,23.260786
11910,13.048046
11911,23.932644
11912,19.243801
11913,13.812693
11914,11.824405
11915,12.705312
11916,22.879457
11917,15.689054
11918,13.53308
11919,20.338625
11920,17.656979
11921,23.461899
11922,11.354353
11923,22.029243
11924,16.05713
11925,16.007605
11926,16.886852
11927,21.05293
11928,11.466221
11929,18.075981
11930,23.45049
11931,16.74978
11932,19.593967
11933,10.977496
11934,21.165047
11935,17.630516
11936,14.930462
11937,13.407692
11938,18.500784
11939,17.016344
11940,15.649313
11941,19.043283
11942,26.414568
11943,13.929943
11944,15.285785
11945,11.570698
11946,29.053146
11947,13.35282
11948,21.587944
11949,14.718588
11950,21.996176
11951,23.640184
11952,16.00354
11953,16.673803
11954,23.100824
11955,14.573426
11956,12.212692
11957,20.389572
11958,14.882773
11959,13.8241205
11960,20.445436
11961,15.222526
11962,18.811232
11963,21.737028
11964,13.281143
11965,17.543243
11966,16.37817
11967,18.407587
11968,18.458029
11969,15.673132
11970,10.881461
11971,13.123683
11972,20.295664
11973,22.15758
11974,21.416853
11975,15.571779
11976,34.77163
11977,18.441105
11978,14.024607
11979,21.92112
11980,15.434059
11981,10.367819
11982,19.78996
11983,14.498252
11984,14.321016
11985,15.0623865
11986,13.572337
11987,16.01744
11988,11.821577
11989,16.693209
11990,21.063139
11991,15.860482
11992,14.956644
11993,15.766461
11994,19.477343
11995,26.635643
11996,23.687384
11997,9.64867
11998,27.361721
11999,19.244585
12000,13.09649
12001,17.842264
12002,15.763347
12003,22.727528
12004,17.5008
12005,22.931372
12006,18.548353
12007,15.128686
12008,12.354847
12009,16.11995
12010,18.785738
12011,15.371953
12012,14.928059
12013,19.187862
12014,22.445736
12015,17.675194
12016,16.208937
12017,9.950212
12018,14.107966
12019,20.915194
12020,14.951653
12021,20.792177
12022,12.454163
12023,7.315961
12024,15.338041
12025,16.990402
12026,17.471464
12027,17.327969
12028,18.479563
12029,24.614794
12030,17.210258
12031,21.267563
12032,30.090086
12033,14.00522
12034,20.488346
12035,18.894247
12036,16.79261
12037,16.998322
12038,16.819529
12039,13.63817
12040,12.491575
12041,32.542057
12042,15.263275
12043,17.061396
12044,12.075733
12045,18.659954
12046,22.545322
12047,11.825089
12048,19.69375
12049,21.857203
12050,16.22974
12051,14.456694
12052,27.388813
12053,10.278737
12054,24.022541
12055,16.129395
12056,12.563865
12057,22.085455
12058,15.350676
12059,24.375395
12060,10.860681
12061,13.389565
12062,16.464466
12063,16.02689
12064,14.309374
12065,18.38784
12066,21.809689
12067,13.347532
12068,18.184555
12069,26.0807
12070,14.707207
12071,19.598085
12072,15.965426
12073,17.03454
12074,17.355154
12075,18.548374
12076,23.9948
12077,15.121607
12078,21.255362
12079,16.111113
12080,19.105633
12081,20.433935
12082,13.173675
12083,14.829483
12084,19.855478
12085,13.681113
12086,15.194975
12087,13.285903
12088,19.68196
12089,12.3631315
12090,10.504756
12091,22.480257
12092,15.424316
12093,10.602316
12094,18.597706
12095,31.121754
12096,13.51947
12097,9.85801
12098,31.762882
12099,13.390393
12100,14.977041
12101,22.359623
12102,20.632233
12103,21.850142
12104,24.292385
12105,22.060423
12106,26.005114
12107,18.455616
12108,23.677471
12109,24.684048
12110,14.625746
12111,17.234709
12112,17.55015
12113,23.918564
12114,18.49025
12115,15.959015
12116,14.12947
12117,26.674604
12118,16.488008
12119,17.961191
12120,13.8646555
12121,16.94591
12122,13.7182665
12123,11.671296
12124,16.391216
12125,12.672214
12126,15.564082
12127,14.137405
12128,14.502142
12129,22.635328
12130,20.957512
12131,17.501757
12132,17.452808
12133,19.158285
12134,29.57427
12135,20.475534
12136,15.181044
12137,16.400839
12138,19.280018
12139,13.654661
12140,20.565985
12141,13.060473
12142,17.524311
12143,17.49972
12144,15.555177
12145,16.354422
12146,17.16701
12147,13.720342
12148,17.014355
12149,19.609827
12150,17.176027
12151,17.596296
12152,15.945786
12153,23.718863
12154,24.651167
12155,19.986744
12156,20.817415
12157,14.068439
12158,13.602995
12159,19.827185
12160,17.022518
12161,36.82663
12162,24.809505
12163,15.175242
12164,20.188446
12165,15.398858
12166,17.782879
12167,21.837326
12168,26.151031
12169,17.228634
12170,22.32603
12171,21.617437
12172,22.283419
12173,21.15292
12174,17.787645
12175,20.586546
12176,25.159744
12177,16.398499
12178,11.685145
12179,17.523272
12180,13.156021
12181,17.639534
12182,18.20619
12183,20.87126
12184,19.690855
12185,13.871627
12186,15.515358
12187,13.695559
12188,15.397697
12189,22.32398
12190,15.133797
12191,11.650685
12192,10.925829
12193,16.164816
12194,11.782231
12195,23.203068
12196,24.079699
12197,15.096117
12198,22.360691
12199,16.427338
12200,12.402735
12201,13.287587
12202,21.63812
12203,25.425287
12204,37.031075
12205,18.81825
12206,16.131672
12207,21.018932
12208,10.920948
12209,15.986384
12210,14.103725
12211,15.0145645
12212,10.390377
12213,16.752241
12214,20.448837
12215,19.063032
12216,14.236703
12217,12.5864725
12218,22.928377
12219,17.999342
12220,22.817532
12221,18.480247
12222,22.016735
12223,18.002539
12224,13.922169
12225,26.263256
12226,18.643354
12227,17.851358
12228,15.336872
12229,12.470773
12230,13.53039
12231,21.642786
12232,19.26332
12233,17.806835
12234,14.71548
12235,18.430424
12236,14.638303
12237,18.799498
12238,16.810558
12239,23.712032
12240,16.669258
12241,20.32288
12242,20.149443
12243,20.28581
12244,15.215754
12245,14.052871
12246,9.839905
12247,23.758436
12248,21.423347
12249,12.762429
12250,17.629
12251,13.743331
12252,19.863327
12253,19.316519
12254,18.489315
12255,15.694121
12256,21.744438
12257,19.130861
12258,17.696762
12259,20.630005
12260,14.7914095
12261,23.163498
12262,13.517729
12263,17.505432
12264,10.46264
12265,18.845201
12266,18.606726
12267,15.456725
12268,13.434167
12269,33.27704
12270,16.634756
12271,12.594928
12272,24.386665
12273,18.947495
12274,19.1676
12275,11.871442
12276,18.666216
12277,12.13747
12278,25.187532
12279,12.827721
12280,13.500868
12281,26.06254
12282,13.075552
12283,18.758905
12284,10.604402
12285,37.404964
12286,16.135452
12287,25.19357
12288,16.125175
12289,21.589104
12290,17.00961
12291,15.489563
12292,23.724215
12293,21.343863
12294,19.953989
12295,12.687413
12296,21.985558
12297,22.872011
12298,30.34026
12299,18.317396
12300,16.40401
12301,17.490032
12302,19.971798
12303,15.990609
12304,19.060461
12305,34.321796
12306,23.456049
12307,10.663585
12308,12.870468
12309,16.362576
12310,22.037941
12311,30.742903
12312,11.623412
12313,21.101189
12314,22.32978
12315,19.255438
12316,20.160898
12317,15.207369
12318,25.07929
12319,15.076679
12320,17.910398
12321,17.020237
12322,19.712446
12323,28.33034
12324,17.535067
12325,28.680113
12326,26.380838
12327,25.808222
12328,24.591465
12329,16.424316
12330,19.980602
12331,17.113386
12332,25.903097
12333,23.274351
12334,14.104857
12335,19.06091
12336,14.506153
12337,18.584421
12338,22.30651
12339,21.044634
12340,15.533364
12341,29.713936
12342,19.967098
12343,14.330379
12344,14.7711
12345,14.084628
12346,13.186115
12347,28.176228
12348,19.206892
12349,18.529617
12350,17.394327
12351,17.877106
12352,13.720704
12353,19.390066
12354,22.729942
12355,11.231104
12356,14.876025
12357,18.617271
12358,23.729885
12359,12.184063
12360,12.700965
12361,13.839959
12362,18.671726
12363,15.777137
12364,13.773839
12365,22.615925
12366,16.158983
12367,12.989531
12368,14.745172
12369,16.312572
12370,21.010395
12371,21.054958
12372,19.361341
12373,10.7740555
12374,18.431622
12375,13.640055
12376,13.027494
12377,23.969294
12378,13.089603
12379,20.720497
12380,16.743032
12381,27.61036
12382,19.902088
12383,15.039546
12384,12.536708
12385,23.269485
12386,15.065865
12387,20.713411
12388,16.846998
12389,16.114895
12390,11.9255295
12391,18.217922
12392,55.825203
12393,17.929781
12394,17.975489
12395,15.928711
12396,21.17235
12397,20.765017
12398,21.580921
12399,17.798437
12400,15.256328
12401,16.96486
12402,14.981005
12403,26.183424
12404,13.287077
12405,17.183971
12406,19.434017
12407,15.593274
12408,18.001392
12409,25.0068
12410,26.084208
12411,17.989502
12412,10.851217
12413,20.252089
12414,14.57463
12415,23.253035
12416,18.8071
12417,17.756874
12418,16.646132
12419,21.087458
12420,28.906214
12421,11.743804
12422,18.82023
12423,13.22048
12424,24.623669
12425,19.60148
12426,21.159456
12427,14.54011
12428,13.604139
12429,20.175642
12430,10.029789
12431,12.796372
12432,22.088707
12433,13.947854
12434,16.370905
12435,18.966965
12436,15.832729
12437,12.677585
12438,19.641106
12439,23.65706
12440,26.064306
12441,15.11271
12442,12.336998
12443,27.694227
12444,21.863283
12445,13.120407
12446,20.644932
12447,15.270576
12448,14.224246
12449,15.795559
12450,13.723611
12451,15.2785015
12452,15.130818
12453,10.471075
12454,12.615098
12455,14.092416
12456,16.252348
12457,16.549772
12458,11.088873
12459,18.514486
12460,17.385778
12461,15.879734
12462,24.381744
12463,15.814564
12464,13.758123
12465,17.10267
12466,14.110985
12467,22.157154
12468,13.595048
12469,17.539902
12470,16.503702
12471,18.072289
12472,16.419996
12473,13.882403
12474,22.778934
12475,13.453326
12476,16.084642
12477,19.471416
12478,24.53534
12479,20.723911
12480,18.729769
12481,17.690437
12482,20.406275
12483,14.382452
12484,11.07579
12485,17.191442
12486,16.952417
12487,13.352514
12488,20.972467
12489,25.684189
12490,17.024471
12491,20.836452
12492,14.611393
12493,19.996567
12494,14.054687
12495,18.286674
12496,13.981416
12497,11.282589
12498,14.991053
12499,14.9499445
12500,22.103771
12501,21.199821
12502,14.97694
12503,15.261209
12504,13.068171
12505,13.762583
12506,15.55318
12507,23.342247
12508,20.457417
12509,23.853365
12510,26.165403
12511,13.0651245
12512,21.990889
12513,19.100447
12514,15.535981
12515,15.422822
12516,15.76748
12517,12.887192
12518,24.653793
12519,15.544531
12520,11.741811
12521,17.292933
12522,16.135708
12523,10.828518
12524,11.286803
12525,13.95796
12526,17.745619
12527,12.697298
12528,10.903445
12529,16.658102
12530,18.818594
12531,10.025743
12532,12.303064
12533,18.58854
12534,17.8809
12535,17.653189
12536,13.142781
12537,22.481638
12538,12.434683
12539,15.192195
12540,14.518829
12541,14.962756
12542,15.258719
12543,20.846516
12544,24.713129
12545,19.055466
12546,14.545492
12547,15.666103
12548,14.058339
12549,15.792679
12550,15.77093
12551,14.981996
12552,21.870611
12553,13.785405
12554,15.597897
12555,17.870562
12556,13.096503
12557,14.129511
12558,15.262569
12559,31.241852
12560,13.676969
12561,14.994699
12562,13.866291
12563,74.130264
12564,19.338928
12565,21.066454
12566,14.466747
12567,18.538551
12568,17.081436
12569,26.118061
12570,18.093811
12571,17.943512
12572,25.550869
12573,10.583384
12574,31.931679
12575,25.251991
12576,19.944765
12577,16.998016
12578,15.79837
12579,13.128306
12580,21.44412
12581,20.756475
12582,17.30415
12583,20.61834
12584,16.847254
12585,20.164427
12586,15.855157
12587,18.022205
12588,18.372461
12589,17.937815
12590,17.49268
12591,16.342058
12592,19.530079
12593,25.342428
12594,13.536579
12595,22.18677
12596,14.883206
12597,15.373592
12598,19.845388
12599,17.155281
12600,16.502876
12601,15.743136
12602,14.445784
12603,14.24038
12604,14.666838
12605,22.713596
12606,19.791025
12607,25.12131
12608,23.044191
12609,22.189262
12610,15.809988
12611,18.004093
12612,22.024622
12613,20.018715
12614,27.460705
12615,15.694474
12616,13.078104
12617,21.17959
12618,19.272585
12619,17.379843
12620,11.772838
12621,22.134552
12622,17.449064
12623,15.21262
12624,13.220565
12625,17.183771
12626,20.738895
12627,21.92812
12628,12.663512
12629,24.890467
12630,18.36734
12631,28.101606
12632,17.00212
12633,17.614904
12634,22.383003
12635,15.824657
12636,18.655329
12637,12.311585
12638,22.048595
12639,26.613947
12640,9.729845
12641,26.84923
12642,12.619637
12643,27.840591
12644,14.965782
12645,16.365456
12646,16.110752
12647,24.765358
12648,10.627584
12649,20.005003
12650,23.587942
12651,15.006767
12652,20.628841
12653,15.0560875
12654,12.983424
12655,15.995068
12656,14.818431
12657,19.879524
12658,15.80754
12659,20.306068
12660,17.150555
12661,16.021887
12662,13.00968
12663,18.321337
12664,16.547735
12665,20.30873
12666,20.157059
12667,14.106474
12668,16.542273
12669,13.175169
12670,8.550967
12671,13.1225
12672,13.225023
12673,11.928334
12674,21.814604
12675,20.426397
12676,18.17568
12677,14.291555
12678,20.493149
12679,10.216952
12680,19.0739
12681,21.93264
12682,27.461693
12683,12.488001
12684,11.5049095
12685,28.407923
12686,14.485964
12687,14.461327
12688,22.192633
12689,14.951189
12690,15.681325
12691,18.493435
12692,18.867554
12693,20.53797
12694,16.066105
12695,25.099949
12696,17.178118
12697,17.343178
12698,21.820442
12699,9.250815
12700,14.827787
12701,18.625988
12702,10.420805
12703,11.438814
12704,15.871823
12705,15.794257
12706,13.898938
12707,13.559588
12708,16.295273
12709,18.36182
12710,20.619568
12711,16.530285
12712,12.015805
12713,12.180311
12714,11.797298
12715,19.751444
12716,12.277992
12717,15.076384
12718,14.956753
12719,13.175182
12720,20.442463
12721,21.778027
12722,14.545607
12723,13.181753
12724,13.637689
12725,11.276277
12726,15.978286
12727,13.889538
12728,21.055023
12729,14.331466
12730,17.400543
12731,20.563414
12732,23.833399
12733,16.494946
12734,19.42715
12735,17.404325
12736,23.2557
12737,19.447708
12738,17.633562
12739,19.03387
12740,22.366577
12741,16.482265
12742,13.77016
12743,20.617596
12744,31.53989
12745,11.991132
12746,22.72163
12747,21.584415
12748,12.611972
12749,20.624138
12750,19.234087
12751,12.279704
12752,16.591251
12753,19.642519
12754,12.796672
12755,19.309614
12756,16.846615
12757,12.795739
12758,21.924723
12759,19.140965
12760,21.583828
12761,25.429544
12762,24.910824
12763,10.817987
12764,12.959416
12765,24.32776
12766,15.71513
12767,20.793615
12768,18.687592
12769,17.424213
12770,22.960081
12771,22.656307
12772,11.80265
12773,21.543392
12774,29.476114
12775,12.975752
12776,19.069324
12777,17.009956
12778,20.469381
12779,25.980043
12780,17.13027
12781,24.764736
12782,11.402506
12783,22.29004
12784,12.8567095
12785,18.047707
12786,19.282297
12787,21.180992
12788,16.423521
12789,18.519068
12790,12.488355
12791,13.933804
12792,14.131711
12793,22.388588
12794,29.448635
12795,15.548443
12796,17.697454
12797,15.062653
12798,16.99119
12799,21.801971
12800,13.13873
12801,24.057135
12802,17.621195
12803,17.020733
12804,19.940767
12805,30.399302
12806,19.951666
12807,15.115818
12808,13.670414
12809,13.502338
12810,16.533724
12811,18.994951
12812,21.48472
12813,17.30857
12814,21.16197
12815,13.637867
12816,14.072222
12817,26.4828
12818,11.208687
12819,19.826254
12820,16.5046
12821,17.128881
12822,16.76705
12823,8.762778
12824,19.609207
12825,19.019321
12826,15.8307
12827,18.259094
12828,23.841011
12829,17.101208
12830,19.388615
12831,18.43535
12832,13.532097
12833,19.37494
12834,13.42012
12835,17.728586
12836,15.026969
12837,23.811455
12838,25.332098
12839,19.613663
12840,17.331703
12841,14.41826
12842,18.685675
12843,15.327428
12844,16.945261
12845,23.382559
12846,20.435781
12847,15.88179
12848,20.207602
12849,15.326169
12850,12.326854
12851,18.16727
12852,17.57677
12853,20.885595
12854,18.219904
12855,23.620672
12856,16.968372
12857,19.520645
12858,16.84406
12859,13.937305
12860,23.642336
12861,12.133838
12862,19.43498
12863,17.952913
12864,15.347317
12865,16.379347
12866,22.140955
12867,17.518574
12868,32.91623
12869,17.926609
12870,19.813574
12871,13.268081
12872,15.047133
12873,13.199853
12874,26.603298
12875,11.3114805
12876,12.668992
12877,19.439232
12878,41.03545
12879,19.43716
12880,12.521263
12881,22.912533
12882,13.812116
12883,10.59394
12884,24.375374
12885,22.018381
12886,16.6903
12887,22.461184
12888,16.440575
12889,15.7955885
12890,10.461342
12891,17.802813
12892,12.623965
12893,19.670532
12894,12.546929
12895,15.61045
12896,16.680498
12897,14.945148
12898,15.548531
12899,12.653259
12900,25.19477
12901,13.141471
12902,20.829151
12903,17.693457
12904,46.761745
12905,14.463808
12906,16.70971
12907,16.981466
12908,18.504494
12909,15.540315
12910,11.5874605
12911,16.023363
12912,23.198538
12913,16.480381
12914,26.610304
12915,13.259817
12916,15.551435
12917,18.700165
12918,16.84362
12919,20.415358
12920,19.393688
12921,23.023933
12922,19.275673
12923,15.339681
12924,15.435931
12925,25.126663
12926,18.048563
12927,17.57184
12928,21.78705
12929,22.802654
12930,23.355349
12931,33.69302
12932,16.723476
12933,17.44179
12934,19.763395
12935,19.73268
12936,15.336174
12937,10.484355
12938,11.747738
12939,17.450684
12940,16.497854
12941,15.659614
12942,15.154829
12943,13.38094
12944,11.951938
12945,16.130827
12946,25.155891
12947,14.796413
12948,28.304758
12949,17.514463
12950,12.236949
12951,14.754513
12952,23.83816
12953,16.859314
12954,16.386438
12955,15.802193
12956,25.978912
12957,15.804528
12958,19.919737
12959,11.960594
12960,24.435999
12961,22.408018
12962,14.634555
12963,14.197023
12964,14.160848
12965,13.793032
12966,19.563951
12967,22.208548
12968,16.23682
12969,15.656945
12970,15.505763
12971,19.845064
12972,21.107197
12973,16.618076
12974,14.57991
12975,15.241175
12976,16.91558
12977,22.079548
12978,15.919154
12979,17.40688
12980,11.100599
12981,12.099185
12982,17.832767
12983,19.583096
12984,16.702888
12985,19.764458
12986,22.542084
12987,17.539152
12988,17.24628
12989,24.637356
12990,21.946579
12991,17.217442
12992,15.712204
12993,7.9447513
12994,18.643639
12995,15.499905
12996,20.74652
12997,15.216841
12998,18.415525
12999,17.373495
13000,18.001253
13001,11.621425
13002,21.477108
13003,13.42825
13004,20.705671
13005,12.339974
13006,20.32681
13007,15.197768
13008,19.492958
13009,21.28924
13010,21.907478
13011,31.988651
13012,21.923956
13013,14.944455
13014,18.30156
13015,22.409315
