ID,score
9019,28.10722
9020,20.499212
9021,25.799816
9022,26.625622
9023,24.959852
9024,34.981
9025,27.56457
9026,23.596844
9027,23.242722
9028,29.24035
9029,25.137444
9030,19.528353
9031,27.16181
9032,26.871515
9033,25.367662
9034,25.627106
9035,27.363455
9036,22.446697
9037,20.40949
9038,35.438175
9039,19.725832
9040,29.671192
9041,24.350695
9042,27.64417
9043,20.302893
9044,24.234407
9045,28.676085
9046,20.788849
9047,37.2448
9048,24.264845
9049,40.512318
9050,30.41709
9051,19.049196
9052,21.90243
9053,39.557194
9054,22.311003
9055,23.046156
9056,26.109213
9057,27.940794
9058,22.87856
9059,23.699846
9060,34.588467
9061,17.246408
9062,20.711653
9063,34.838425
9064,21.629086
9065,30.036877
9066,25.176529
9067,24.269455
9068,29.408089
9069,29.22539
9070,37.077896
9071,36.14979
9072,23.412777
9073,31.863094
9074,32.005123
9075,22.158255
9076,25.202469
9077,17.340338
9078,27.745682
9079,37.112392
9080,34.6571
9081,21.091074
9082,26.75713
9083,25.087446
9084,27.403664
9085,32.626595
9086,20.393126
9087,17.691828
9088,24.686739
9089,19.536806
9090,26.63529
9091,43.11544
9092,30.056238
9093,27.96587
9094,20.672804
9095,29.379595
9096,25.578457
9097,31.303688
9098,19.924679
9099,23.067078
9100,24.304214
9101,41.65017
9102,18.714672
9103,23.80856
9104,19.2933
9105,17.186174
9106,36.18103
9107,18.516148
9108,35.06045
9109,25.765732
9110,19.76385
9111,28.11601
9112,23.571617
9113,35.723915
9114,26.858494
9115,45.342953
9116,28.518528
9117,33.656242
9118,29.273994
9119,17.16678
9120,29.34442
9121,13.696201
9122,28.718773
9123,41.828186
9124,29.653748
9125,34.984947
9126,21.48042
9127,35.177933
9128,33.877728
9129,29.09915
9130,21.377132
9131,25.292482
9132,36.30581
9133,21.141037
9134,39.775154
9135,24.383207
9136,20.834812
9137,27.309038
9138,23.182005
9139,21.211765
9140,19.697058
9141,15.814319
9142,28.021793
9143,24.656378
9144,34.745945
9145,29.799809
9146,32.314503
9147,23.89389
9148,20.175838
9149,34.32185
9150,25.832485
9151,18.391441
9152,22.397152
9153,24.870947
9154,32.484413
9155,34.76995
9156,22.53369
9157,36.737778
9158,24.707077
9159,26.910173
9160,29.711529
9161,25.99324
9162,26.285305
9163,31.661758
9164,28.481773
9165,34.12282
9166,24.43179
9167,29.840193
9168,18.39364
9169,30.005663
9170,21.485214
9171,22.121502
9172,39.360973
9173,23.821821
9174,29.99816
9175,25.031944
9176,25.92381
9177,34.04263
9178,31.12989
9179,24.92553
9180,23.794344
9181,25.896023
9182,24.48631
9183,20.292276
9184,32.88822
9185,17.270119
9186,36.883
9187,37.678066
9188,19.895922
9189,23.135012
9190,31.089046
9191,32.540653
9192,16.002039
9193,25.617746
9194,31.911486
9195,22.007551
9196,23.680696
9197,27.17855
9198,17.313417
9199,31.91753
9200,28.874334
9201,24.441816
9202,25.280127
9203,34.545975
9204,34.718357
9205,16.78925
9206,34.234245
9207,21.616861
9208,27.469883
9209,20.664412
9210,20.323868
9211,40.412033
9212,26.5222
9213,21.076258
9214,23.948454
9215,30.48047
9216,23.779984
9217,37.52783
9218,27.839096
9219,23.811249
9220,16.95822
9221,27.586805
9222,34.3844
9223,19.947088
9224,21.045425
9225,18.837412
9226,21.415434
9227,20.94243
9228,17.132887
9229,39.877613
9230,36.74915
9231,17.13252
9232,21.702566
9233,24.458382
9234,26.71102
9235,35.347298
9236,17.456932
9237,32.857662
9238,23.256393
9239,37.66521
9240,19.873562
9241,21.399492
9242,20.443836
9243,16.050184
9244,24.182106
9245,21.531971
9246,16.635498
9247,17.326149
9248,27.190638
9249,27.354223
9250,26.594069
9251,14.796968
9252,21.259483
9253,34.13895
9254,19.02157
9255,24.40858
9256,34.263306
9257,34.540516
9258,20.608099
9259,21.822668
9260,19.05167
9261,28.493208
9262,26.257252
9263,37.01559
9264,20.377375
9265,16.509016
9266,18.955381
9267,26.874352
9268,25.04321
9269,63.547783
9270,16.155201
9271,28.399473
9272,26.635921
9273,30.664288
9274,19.06925
9275,42.228745
9276,35.04725
9277,31.668438
9278,21.0691
9279,22.981544
9280,31.138119
9281,27.1361
9282,24.475098
9283,35.699394
9284,30.13133
9285,30.423548
9286,21.662727
9287,14.200658
9288,37.35702
9289,35.886517
9290,15.166323
9291,28.278105
9292,28.24919
9293,25.450932
9294,15.634495
9295,19.2351
9296,19.251848
9297,22.32249
9298,28.612465
9299,36.5914
9300,31.470026
9301,33.17435
9302,42.216396
9303,17.674438
9304,26.25789
9305,27.394634
9306,18.562002
9307,18.406921
9308,20.110493
9309,19.691044
9310,24.07033
9311,16.611227
9312,27.6506
9313,23.819885
9314,24.059992
9315,22.822075
9316,21.49371
9317,18.49406
9318,17.9204
9319,39.760906
9320,27.844553
9321,37.257164
9322,22.4336
9323,33.2988
9324,17.968788
9325,17.963978
9326,25.80934
9327,28.040695
9328,26.383163
9329,28.622429
9330,16.915665
9331,19.72694
9332,28.68084
9333,22.9036
9334,22.542662
9335,14.487791
9336,27.4065
9337,31.580553
9338,21.161541
9339,20.234661
9340,17.360126
9341,27.579563
9342,23.378187
9343,19.788073
9344,29.78403
9345,25.610466
9346,23.05938
9347,35.119816
9348,21.958153
9349,24.79961
9350,29.655693
9351,34.117912
9352,16.15551
9353,27.267288
9354,19.087305
9355,27.366816
9356,20.276196
9357,36.86275
9358,18.092703
9359,38.27952
9360,34.984337
9361,9.863166
9362,43.15604
9363,23.84253
9364,19.169245
9365,35.310883
9366,36.266163
9367,24.41941
9368,25.042292
9369,22.320778
9370,36.104927
9371,35.42181
9372,21.257473
9373,16.102583
9374,25.318333
9375,23.73851
9376,24.801535
9377,32.933777
9378,18.716717
9379,19.807238
9380,35.998558
9381,23.072016
9382,21.08108
9383,31.843517
9384,20.952267
9385,28.47176
9386,22.812595
9387,16.584368
9388,29.083658
9389,29.152887
9390,31.477364
9391,22.556404
9392,24.349714
9393,28.157919
9394,25.937708
9395,42.257973
9396,23.993399
9397,23.14281
9398,24.303568
9399,25.692053
9400,26.384762
9401,20.21255
9402,24.628817
9403,19.75988
9404,35.14037
9405,31.700344
9406,19.28567
9407,28.918242
9408,27.30961
9409,20.380009
9410,20.631279
9411,40.2424
9412,23.411339
9413,30.57797
9414,31.026213
9415,44.520054
9416,20.85254
9417,23.603722
9418,23.381882
9419,24.584902
9420,31.240345
9421,21.188927
9422,26.902775
9423,20.084429
9424,26.720806
9425,23.566875
9426,26.990517
9427,21.008036
9428,24.677498
9429,39.991188
9430,26.31089
9431,25.280079
9432,31.414549
9433,23.687164
9434,31.401836
9435,25.055431
9436,18.707851
9437,24.780338
9438,19.120901
9439,68.34981
9440,19.874586
9441,28.609848
9442,22.469246
9443,20.025522
9444,22.930668
9445,34.698853
9446,20.787413
9447,31.090117
9448,37.282608
9449,22.432024
9450,34.295513
9451,35.58882
9452,58.04635
9453,32.910637
9454,22.004099
9455,27.10967
9456,34.75841
9457,24.608347
9458,29.470598
9459,26.537807
9460,26.476595
9461,21.210218
9462,23.458956
9463,20.413076
9464,19.94681
9465,25.243626
9466,21.196836
9467,24.335209
9468,43.674923
9469,18.816761
9470,30.382395
9471,29.681591
9472,29.91714
9473,33.88721
9474,33.746475
9475,32.52264
9476,23.559765
9477,24.068583
9478,21.322952
9479,42.229824
9480,27.280039
9481,25.626923
9482,30.30606
9483,30.651983
9484,32.063725
9485,29.60998
9486,35.043076
9487,19.606833
9488,25.879847
9489,32.451748
9490,18.522638
9491,28.021248
9492,17.276564
9493,28.031038
9494,24.6453
9495,16.870565
9496,27.403564
9497,24.672205
9498,30.095999
9499,33.668262
9500,18.724009
9501,27.28417
9502,21.481228
9503,40.134438
9504,33.919327
9505,19.995989
9506,31.278912
9507,25.581251
9508,27.754326
9509,38.01697
9510,18.729597
9511,28.92515
9512,35.003365
9513,33.55548
9514,27.86104
9515,27.223042
9516,29.097513
9517,26.712688
9518,37.08705
9519,26.198666
9520,25.78027
9521,30.229242
9522,31.555128
9523,39.100815
9524,33.000305
9525,17.582888
9526,19.111004
9527,20.040003
9528,34.268166
9529,33.280823
9530,18.221508
9531,30.04527
9532,24.645231
9533,21.497438
9534,24.465012
9535,26.705626
9536,36.318245
9537,18.519976
9538,18.277052
9539,31.537046
9540,23.886457
9541,31.689566
9542,24.807281
9543,21.766628
9544,24.269262
9545,20.041794
9546,16.772327
9547,27.673336
9548,20.70693
9549,24.012293
9550,14.929863
9551,24.728502
9552,29.14641
9553,23.593668
9554,21.385576
9555,36.279655
9556,49.235535
9557,24.625929
9558,25.246387
9559,30.688076
9560,22.74877
9561,38.146645
9562,26.234838
9563,25.473175
9564,41.491203
9565,30.585222
9566,22.281822
9567,19.323433
9568,25.967695
9569,20.49769
9570,18.965576
9571,30.34395
9572,23.224842
9573,18.752945
9574,27.009602
9575,17.982483
9576,30.954702
9577,27.840168
9578,28.282442
9579,37.87881
9580,28.1238
9581,32.19143
9582,23.263628
9583,32.038357
9584,21.349611
9585,16.809662
9586,92.67304
9587,35.363117
9588,21.427153
9589,42.76502
9590,24.10069
9591,26.117878
9592,22.353765
9593,23.695068
9594,22.035788
9595,27.684624
9596,18.865335
9597,20.232159
9598,31.119017
9599,19.200586
9600,32.901722
9601,18.606062
9602,30.112297
9603,29.054132
9604,18.189327
9605,16.686234
9606,16.239832
9607,51.633717
9608,40.35944
9609,24.181103
9610,28.85001
9611,26.418749
9612,40.46061
9613,24.068136
9614,33.089214
9615,25.052475
9616,23.484716
9617,23.629654
9618,23.193121
9619,30.649548
9620,30.237825
9621,84.23439
9622,40.906914
9623,32.097824
9624,21.710081
9625,22.717106
9626,18.913677
9627,25.485125
9628,28.679712
9629,21.675196
9630,23.91458
9631,20.558165
9632,27.179558
9633,32.06447
9634,24.143345
9635,15.973352
9636,27.718594
9637,29.30789
9638,29.732729
9639,26.435266
9640,26.48289
9641,23.741184
9642,24.664223
9643,36.694202
9644,21.158962
9645,21.074295
9646,29.423788
9647,32.953312
9648,26.423061
9649,30.550146
9650,19.732393
9651,22.40232
9652,33.650887
9653,35.440773
9654,23.547985
9655,27.469645
9656,21.054037
9657,28.534435
9658,30.704355
9659,24.814098
9660,30.08295
9661,24.26651
9662,23.726912
9663,25.19298
9664,29.395979
9665,24.88622
9666,18.956587
9667,33.162598
9668,31.05925
9669,26.594976
9670,29.210327
9671,17.479496
9672,20.53211
9673,29.266045
9674,31.808615
9675,18.51205
9676,17.36521
9677,38.31099
9678,18.782856
9679,35.50285
9680,32.709038
9681,31.985964
9682,30.879677
9683,23.698452
9684,36.64147
9685,23.005974
9686,22.559357
9687,27.227928
9688,31.585424
9689,24.1957
9690,28.17914
9691,36.126724
9692,31.176949
9693,25.470951
9694,41.506424
9695,22.201077
9696,23.39075
9697,27.99439
9698,19.01448
9699,18.045364
9700,25.023886
9701,32.92281
9702,29.121378
9703,32.402542
9704,23.221659
9705,29.929174
9706,91.254486
9707,25.287249
9708,21.142666
9709,29.185349
9710,32.553448
9711,28.077414
9712,29.412968
9713,27.085152
9714,20.860853
9715,13.662445
9716,22.174194
9717,35.147053
9718,22.671143
9719,15.226297
9720,23.749126
9721,24.728529
9722,28.643717
9723,24.788683
9724,26.145973
9725,21.388817
9726,30.41825
9727,36.80317
9728,21.037485
9729,29.07577
9730,34.11934
9731,36.837437
9732,33.642746
9733,35.072426
9734,30.885433
9735,25.68726
9736,34.19131
9737,19.299208
9738,26.969137
9739,28.926777
9740,21.89996
9741,46.06128
9742,17.123678
9743,42.56341
9744,21.68369
9745,21.378286
9746,27.822289
9747,33.693584
9748,22.872702
9749,39.20073
9750,35.3077
9751,30.670698
9752,29.089607
9753,29.169676
9754,23.517712
9755,24.759087
9756,21.5653
9757,34.7583
9758,26.959614
9759,24.592726
9760,25.12715
9761,30.378534
9762,21.2954
9763,23.134928
9764,27.198683
9765,23.137333
9766,19.676647
9767,28.106224
9768,26.845486
9769,14.602459
9770,20.614843
9771,44.308475
9772,25.286646
9773,17.225801
9774,30.265203
9775,26.45572
9776,28.623758
9777,53.778454
9778,22.812
9779,27.195742
9780,33.22472
9781,35.588047
9782,22.806532
9783,44.236244
9784,19.736908
9785,26.329996
9786,23.943249
9787,19.818853
9788,28.265314
9789,28.458263
9790,30.33949
9791,30.69965
9792,31.612972
9793,22.913067
9794,48.44224
9795,32.605175
9796,26.25507
9797,32.158966
9798,29.084208
9799,30.72794
9800,20.776804
9801,22.13977
9802,13.748386
9803,14.531186
9804,24.485859
9805,33.780987
9806,27.902832
9807,28.181646
9808,29.669785
9809,22.945808
9810,33.772835
9811,25.673634
9812,35.674004
9813,39.393837
9814,23.583326
9815,27.73646
9816,24.208899
9817,26.176937
9818,19.719414
9819,24.107138
9820,18.532265
9821,23.036001
9822,24.889563
9823,31.45848
9824,13.972555
9825,21.18014
9826,19.854433
9827,23.232258
9828,23.8893
9829,31.886215
9830,27.316008
9831,91.42111
9832,16.302055
9833,28.545147
9834,32.83206
9835,19.597263
9836,18.790375
9837,33.1451
9838,29.132627
9839,30.492386
9840,31.457779
9841,20.310612
9842,31.780334
9843,41.53881
9844,32.60477
9845,41.71197
9846,22.55358
9847,29.174248
9848,28.808289
9849,30.105595
9850,21.87475
9851,23.754824
9852,26.078272
9853,21.44
9854,19.648588
9855,24.559963
9856,44.71734
9857,33.05375
9858,29.998041
9859,16.143724
9860,19.91646
9861,31.237568
9862,24.971678
9863,27.109533
9864,21.619143
9865,26.922369
9866,22.98733
9867,24.15088
9868,24.901443
9869,28.802269
9870,21.694118
9871,37.22287
9872,27.319775
9873,22.66743
9874,22.106607
9875,24.958939
9876,15.528533
9877,34.13743
9878,28.792803
9879,27.679398
9880,29.054228
9881,27.862015
9882,18.538525
9883,22.579247
9884,17.160236
9885,16.161263
9886,26.676298
9887,23.575703
9888,27.715395
9889,27.448233
9890,30.966206
9891,25.89814
9892,27.236721
9893,24.492762
9894,17.56091
9895,23.49098
9896,17.424042
9897,21.308216
9898,32.6042
9899,27.224354
9900,26.93822
9901,25.346498
9902,31.37862
9903,36.444386
9904,32.943127
9905,27.029469
9906,15.244164
9907,37.4971
9908,25.4613
9909,27.939903
9910,41.590176
9911,21.249863
9912,17.31219
9913,32.558655
9914,32.954704
9915,24.874002
9916,17.011042
9917,28.386084
9918,35.9868
9919,33.704132
9920,25.468609
9921,28.235786
9922,43.885128
9923,24.391476
9924,21.809708
9925,18.611952
9926,34.301205
9927,46.160107
9928,34.42943
9929,18.05901
9930,26.897442
9931,32.63318
9932,34.863056
9933,34.00326
9934,27.292309
9935,27.542152
9936,22.492329
9937,23.082882
9938,31.167398
9939,17.600368
9940,31.207947
9941,31.801903
9942,28.512789
9943,40.575527
9944,29.866287
9945,27.577724
9946,25.580467
9947,32.75446
9948,19.818447
9949,25.142815
9950,33.383938
9951,40.095688
9952,27.927338
9953,40.968296
9954,31.126522
9955,24.12565
9956,25.02098
9957,27.115368
9958,31.419407
9959,25.14588
9960,28.500938
9961,32.527924
9962,28.161276
9963,23.152163
9964,24.502352
9965,36.599262
9966,19.14606
9967,39.11788
9968,19.646309
9969,19.25096
9970,22.022287
9971,37.29779
9972,27.1298
9973,29.57583
9974,34.271053
9975,25.988922
9976,28.517847
9977,37.71965
9978,15.712096
9979,32.105293
9980,27.306438
9981,13.94723
9982,24.39592
9983,21.019953
9984,30.429926
9985,26.957024
9986,24.544695
9987,37.28077
9988,25.325668
9989,39.46379
9990,29.196203
9991,19.276085
9992,20.55545
9993,21.337881
9994,12.934089
9995,22.182745
9996,17.165388
9997,23.39013
9998,24.84055
9999,41.757103
10000,20.00209
10001,26.85337
10002,33.95451
10003,30.3771
10004,29.968992
10005,24.706297
10006,33.57076
10007,32.99765
10008,26.587072
10009,30.504894
10010,26.347994
10011,29.157646
10012,23.581013
10013,22.363173
10014,27.482517
10015,25.964563
10016,27.21388
10017,37.960964
10018,27.203897
10019,23.783777
10020,29.292978
10021,23.203835
10022,25.340876
10023,18.511967
10024,22.439545
10025,30.714846
10026,15.828327
10027,16.882069
10028,18.93541
10029,21.321459
10030,27.14575
10031,25.350475
10032,21.404194
10033,26.902596
10034,43.203423
10035,27.745096
10036,33.24428
10037,19.140997
10038,34.740673
10039,20.310902
10040,39.062805
10041,28.527779
10042,22.80759
10043,24.96012
10044,22.857508
10045,20.759872
10046,28.65639
10047,34.970013
10048,28.163372
10049,21.038107
10050,26.106344
10051,37.154358
10052,25.530807
10053,17.766716
10054,33.948143
10055,30.433897
10056,25.771446
10057,19.68505
10058,27.2983
10059,41.60743
10060,24.265633
10061,37.980495
10062,37.546772
10063,16.948875
10064,26.562582
10065,36.853252
10066,17.768946
10067,16.605394
10068,23.348368
10069,38.60429
10070,20.671478
10071,21.5387
10072,15.946596
10073,33.25842
10074,25.257753
10075,17.504612
10076,25.931644
10077,28.863243
10078,27.723795
10079,19.690058
10080,19.414322
10081,27.02066
10082,19.376867
10083,30.005957
10084,31.716354
10085,23.430126
10086,20.893364
10087,17.56334
10088,27.223343
10089,31.712616
10090,27.025753
10091,26.532263
10092,19.768888
10093,37.775494
10094,32.429783
10095,32.570644
10096,31.83352
10097,27.934431
10098,29.230448
10099,26.370224
10100,27.953833
10101,23.370113
10102,30.492558
10103,21.91512
10104,39.985107
10105,33.73311
10106,33.39538
10107,22.728905
10108,29.196701
10109,31.533875
10110,33.111675
10111,21.65284
10112,20.400528
10113,33.23951
10114,22.245092
10115,24.129105
10116,28.178606
10117,26.346127
10118,31.188845
10119,12.034022
10120,22.492758
10121,35.421818
10122,37.18829
10123,27.280077
10124,38.664368
10125,17.383682
10126,25.841377
10127,26.887314
10128,23.327526
10129,30.655548
10130,68.43612
10131,22.40282
10132,20.326424
10133,23.318283
10134,20.116323
10135,31.785868
10136,20.160679
10137,18.741522
10138,25.090508
10139,34.97406
10140,51.837402
10141,20.598427
10142,17.806284
10143,18.990667
10144,27.310186
10145,24.475002
10146,20.149017
10147,31.040915
10148,14.191985
10149,42.91485
10150,25.640156
10151,23.774935
10152,19.90998
10153,47.097263
10154,20.672392
10155,43.252506
10156,21.903141
10157,18.83817
10158,19.986315
10159,22.727493
10160,25.28139
10161,37.474003
10162,20.191078
10163,32.83712
10164,27.18958
10165,16.900684
10166,20.745306
10167,22.226202
10168,37.15907
10169,33.11414
10170,35.0554
10171,25.179094
10172,18.932144
10173,33.231457
10174,28.711082
10175,33.806023
10176,20.481585
10177,21.979168
10178,32.57855
10179,25.083464
10180,32.042267
10181,27.719816
10182,20.258688
10183,23.407211
10184,27.720108
10185,25.166515
10186,25.740839
10187,27.760557
10188,32.48011
10189,38.419994
10190,23.182243
10191,35.18009
10192,17.045479
10193,29.960861
10194,19.018253
10195,24.424702
10196,35.44737
10197,26.30656
10198,26.376417
10199,15.399189
10200,16.71316
10201,34.784775
10202,36.88977
10203,28.886755
10204,26.847626
10205,44.06568
10206,19.255068
10207,20.809452
10208,23.223576
10209,30.119904
10210,24.264133
10211,33.514214
10212,26.201075
10213,23.22765
10214,33.93444
10215,31.274673
10216,29.572231
10217,18.96733
10218,27.737385
10219,33.903957
10220,23.704617
10221,30.076658
10222,36.07014
10223,32.644432
10224,30.574852
10225,21.903343
10226,25.496708
10227,30.39931
10228,14.607484
10229,34.50886
10230,36.40808
10231,22.920786
10232,33.99508
10233,25.560379
10234,24.706123
10235,26.16512
10236,30.927282
10237,29.625113
10238,39.262615
10239,14.935837
10240,19.74574
10241,19.501202
10242,23.325855
10243,28.954311
10244,24.603895
10245,29.054106
10246,24.861216
10247,39.93187
10248,30.089752
10249,16.488895
10250,28.486576
10251,38.02383
10252,35.204655
10253,31.481508
10254,19.665802
10255,31.722397
10256,29.125677
10257,21.343452
10258,20.567835
10259,17.856678
10260,34.41301
10261,27.617233
10262,14.7325325
10263,34.35345
10264,25.724926
10265,40.95778
10266,33.90705
10267,27.447235
10268,37.165154
10269,26.478506
10270,19.286211
10271,31.954699
10272,30.484983
10273,27.56194
10274,33.982033
10275,34.849052
10276,33.30311
10277,18.656256
10278,36.975975
10279,44.043747
10280,35.156273
10281,19.33411
10282,38.95806
10283,21.786728
10284,25.064121
10285,20.219557
10286,29.646149
10287,29.289778
10288,18.209486
10289,22.032774
10290,33.524643
10291,17.844254
10292,21.71609
10293,22.644539
10294,42.782875
10295,21.479364
10296,34.23511
10297,29.802216
10298,25.46546
10299,19.253117
10300,26.406513
10301,27.388405
10302,26.247011
10303,31.017471
10304,15.049929
10305,26.604563
10306,31.947903
10307,33.97413
10308,19.452238
10309,22.958717
10310,24.250559
10311,28.656202
10312,19.53107
10313,26.505972
10314,23.078058
10315,24.500439
10316,16.68754
10317,35.153877
10318,17.46344
10319,26.25771
10320,21.593857
10321,20.695648
10322,15.273994
10323,29.739134
10324,37.97501
10325,21.40834
10326,24.990206
10327,20.981941
10328,20.75141
10329,19.99454
10330,30.054697
10331,26.729948
10332,25.27373
10333,36.937374
10334,21.072802
10335,33.585
10336,32.64685
10337,22.50059
10338,30.256205
10339,31.286945
10340,31.538692
10341,28.592134
10342,25.50529
10343,40.616646
10344,23.34029
10345,21.595222
10346,29.667894
10347,35.46926
10348,25.38544
10349,27.734674
10350,27.049608
10351,29.134743
10352,17.667366
10353,25.025927
10354,31.023321
10355,27.523771
10356,34.66465
10357,31.30999
10358,43.620358
10359,75.17148
10360,21.83605
10361,19.798803
10362,27.515793
10363,28.43116
10364,28.320532
10365,37.248165
10366,27.507689
10367,27.32921
10368,27.191677
10369,18.643328
10370,22.42287
10371,30.518686
10372,23.028551
10373,30.740843
10374,20.53305
10375,31.658966
10376,18.916843
10377,18.198696
10378,23.107412
10379,24.62438
10380,24.566795
10381,28.339077
10382,16.560547
10383,30.29129
10384,26.221327
10385,35.664352
10386,21.82911
10387,26.511206
10388,33.904144
10389,23.345703
10390,56.259678
10391,31.258518
10392,23.367277
10393,21.939808
10394,16.583168
10395,27.39955
10396,24.447044
10397,30.500097
10398,26.616655
10399,27.251282
10400,23.885763
10401,36.349857
10402,33.460556
10403,27.778826
10404,38.39947
10405,30.214746
10406,30.151749
10407,29.11868
10408,32.382477
10409,31.328524
10410,36.0115
10411,30.616112
10412,22.723667
10413,23.2068
10414,22.280752
10415,17.88016
10416,22.318914
10417,22.088488
10418,31.501837
10419,36.38954
10420,30.603996
10421,22.519196
10422,26.046432
10423,26.53892
10424,24.057741
10425,24.101025
10426,18.472677
10427,21.753786
10428,34.540924
10429,22.696686
10430,22.50704
10431,22.393679
10432,27.225883
10433,40.530495
10434,29.05553
10435,28.382038
10436,43.209076
10437,36.30033
10438,36.5478
10439,22.828384
10440,18.208694
10441,32.968906
10442,16.594988
10443,31.793055
10444,23.919384
10445,21.297344
10446,25.82796
10447,19.219791
10448,27.41621
10449,33.385433
10450,22.389687
10451,22.904827
10452,25.203827
10453,30.821993
10454,16.532837
10455,24.016832
10456,29.25459
10457,28.697184
10458,27.6972
10459,22.261957
10460,20.986948
10461,26.078426
10462,28.11452
10463,27.488043
10464,28.638317
10465,19.659725
10466,24.20439
10467,20.953579
10468,39.931713
10469,28.577112
10470,22.296223
10471,25.981798
10472,24.841913
10473,19.728043
10474,29.764242
10475,16.935658
10476,22.073723
10477,36.697887
10478,25.357143
10479,30.984077
10480,19.210552
10481,20.925987
10482,26.832193
10483,24.197113
10484,26.010128
10485,27.29082
10486,18.754313
10487,21.722805
10488,24.341679
10489,13.078059
10490,25.579927
10491,24.944662
10492,22.118626
10493,26.32913
10494,17.93779
10495,20.089884
10496,29.711792
10497,24.701674
10498,15.597683
10499,17.901663
10500,27.54362
10501,24.12878
10502,27.764065
10503,33.72468
10504,38.76369
10505,25.71892
10506,19.384346
10507,16.176647
10508,33.72223
10509,31.229355
10510,38.85046
10511,31.154873
10512,43.841343
10513,20.973452
10514,22.92919
10515,19.741285
10516,30.411758
10517,29.776855
10518,43.65728
10519,20.485128
10520,25.07383
10521,16.867874
10522,26.380886
10523,33.138382
10524,33.775417
10525,19.636902
10526,19.81629
10527,25.454298
10528,22.568914
10529,38.574333
10530,29.037952
10531,26.962988
10532,22.237507
10533,21.881035
10534,26.646666
10535,20.809853
10536,26.812191
10537,26.941374
10538,21.136232
10539,27.625362
10540,29.85016
10541,30.264336
10542,30.81405
10543,20.832132
10544,40.524376
10545,25.807789
10546,32.20035
10547,26.69576
10548,18.84613
10549,25.359478
10550,32.84392
10551,13.763972
10552,20.701035
10553,27.489044
10554,22.185883
10555,19.154554
10556,22.573092
10557,42.794765
10558,32.956066
10559,27.829866
10560,38.12081
10561,21.958315
10562,17.058865
10563,34.719288
10564,31.720179
10565,18.459446
10566,15.309879
10567,40.581272
10568,19.459045
10569,19.503517
10570,24.447847
10571,36.313763
10572,21.465466
10573,34.1776
10574,21.864672
10575,20.309694
10576,38.51565
10577,23.35734
10578,20.345093
10579,28.963264
10580,23.03975
10581,33.835888
10582,15.788386
10583,21.545195
10584,18.99508
10585,30.81065
10586,39.53445
10587,43.70724
10588,33.3727
10589,23.42644
10590,29.713009
10591,39.458496
10592,27.693785
10593,27.718609
10594,24.719423
10595,21.007092
10596,38.609783
10597,29.841408
10598,24.454153
10599,37.7449
10600,23.768173
10601,30.974909
10602,30.865599
10603,33.221443
10604,25.058722
10605,23.737877
10606,37.584324
10607,25.83027
10608,38.58376
10609,27.691257
10610,18.63591
10611,32.877586
10612,39.90112
10613,24.12522
10614,31.561705
10615,30.276062
10616,19.969614
10617,24.24448
10618,30.163645
10619,18.629713
10620,16.648386
10621,22.650139
10622,31.224075
10623,26.22221
10624,33.436035
10625,30.081903
10626,34.057995
10627,20.560234
10628,10.623566
10629,25.590462
10630,32.822517
10631,37.138073
10632,21.902822
10633,21.690907
10634,35.94653
10635,21.497066
10636,48.373547
10637,24.078856
10638,30.213163
10639,37.74573
10640,18.882538
10641,30.091373
10642,35.69855
10643,33.48949
10644,31.068722
10645,21.866924
10646,22.127249
10647,24.96679
10648,20.080238
10649,20.447334
10650,31.265474
10651,20.237478
10652,33.22735
10653,18.291409
10654,32.70655
10655,20.808355
10656,27.927944
10657,16.364553
10658,22.798471
10659,24.155237
10660,29.119259
10661,33.29229
10662,30.095036
10663,19.514986
10664,26.433458
10665,31.501097
10666,33.964474
10667,31.329256
10668,27.575968
10669,30.441984
10670,25.1642
10671,28.126715
10672,24.987688
10673,19.190027
10674,27.913517
10675,32.105618
10676,32.895355
10677,22.77283
10678,28.47664
10679,29.374289
10680,26.392946
10681,23.074003
10682,30.969408
10683,40.35259
10684,40.097633
10685,23.05182
10686,28.571241
10687,24.830978
10688,26.714577
10689,30.317081
10690,25.371616
10691,15.525107
10692,39.691494
10693,28.808727
10694,20.690315
10695,17.999876
10696,19.743414
10697,25.392305
10698,26.33672
10699,35.735123
10700,16.14685
10701,22.372538
10702,20.87034
10703,29.717443
10704,19.050913
10705,36.25759
10706,18.613787
10707,36.84969
10708,22.94668
10709,28.606112
10710,40.142857
10711,30.551487
10712,32.42892
10713,25.076271
10714,27.05845
10715,23.37516
10716,25.969238
10717,14.016026
10718,27.259617
10719,36.483814
10720,33.248547
10721,30.504194
10722,34.152042
10723,24.397251
10724,29.04814
10725,17.668058
10726,19.165947
10727,28.653206
10728,33.518322
10729,23.029404
10730,23.099585
10731,28.359692
10732,32.46052
10733,41.501442
10734,37.14876
10735,34.78074
10736,21.261555
10737,30.506685
10738,18.48403
10739,21.660048
10740,26.654638
10741,23.396996
10742,38.10294
10743,28.672428
10744,17.071056
10745,25.74331
10746,24.240778
10747,23.349989
10748,26.973719
10749,31.383774
10750,34.118732
10751,26.602945
10752,35.793667
10753,44.000374
10754,21.25729
10755,16.186373
10756,32.441303
10757,22.19362
10758,38.667706
10759,20.047485
10760,20.802029
10761,24.706615
10762,29.083754
10763,28.345348
10764,20.517326
10765,32.112144
10766,32.007854
10767,20.29426
