ID,score
11113,16.03419
11114,19.796878
11115,17.709391
11116,16.339759
11117,25.260305
11118,24.420746
11119,32.390214
11120,22.251792
11121,17.947892
11122,15.591398
11123,25.776446
11124,18.965999
11125,28.079391
11126,22.362642
11127,20.709737
11128,13.343252
11129,16.496117
11130,23.04725
11131,17.723131
11132,19.83516
11133,19.14165
11134,16.911073
11135,17.268045
11136,29.262843
11137,19.509137
11138,14.769976
11139,22.590334
11140,15.086058
11141,22.890859
11142,23.822513
11143,17.720828
11144,20.695277
11145,13.01308
11146,24.134628
11147,28.068604
11148,30.390296
11149,17.35471
11150,21.916416
11151,29.8696
11152,29.821564
11153,21.752885
11154,23.811848
11155,19.733405
11156,24.618954
11157,27.296967
11158,21.045882
11159,33.981158
11160,17.129798
11161,24.074543
11162,21.065657
11163,24.185719
11164,19.689985
11165,22.076466
11166,20.649872
11167,20.507696
11168,16.586824
11169,25.238493
11170,14.350279
11171,26.20952
11172,17.910503
11173,33.559002
11174,28.503945
11175,36.339491
11176,12.902555
11177,17.983443
11178,20.305964
11179,25.735568
11180,17.543088
11181,24.297584
11182,17.454463
11183,28.376759
11184,23.87748
11185,20.034508
11186,19.238411
11187,18.646416
11188,18.797276
11189,17.534393
11190,12.763186
11191,21.31126
11192,38.116926
11193,15.340063
11194,17.348461
11195,16.564481
11196,19.458255
11197,25.636535
11198,19.74162
11199,21.204628
11200,14.059558
11201,21.386912
11202,15.303686
11203,16.502532
11204,13.518079
11205,27.309008
11206,27.677572
11207,16.327987
11208,17.905875
11209,18.025553
11210,20.978797
11211,18.021022
11212,19.659727
11213,18.629103
11214,18.472892
11215,22.205533
11216,14.716675
11217,16.544748
11218,13.061661
11219,16.686517
11220,38.880641
11221,25.019899
11222,18.706696
11223,23.112457
11224,21.723962
11225,21.883746
11226,20.927955
11227,24.966111
11228,31.517614
11229,18.321401
11230,18.832308
11231,20.836393
11232,19.293611
11233,15.210145
11234,20.713824
11235,20.054548
11236,24.278542
11237,18.820362
11238,24.476292
11239,17.210598
11240,16.575734
11241,21.913525
11242,20.186497
11243,19.412051
11244,23.220911
11245,22.727408
11246,22.676111
11247,13.196542
11248,15.725487
11249,14.864528
11250,18.892069
11251,15.4522
11252,14.970432
11253,27.446706
11254,17.489564
11255,22.539269
11256,22.699114
11257,21.584263
11258,27.71193
11259,26.180905
11260,19.117752
11261,18.86065
11262,14.837199
11263,25.777211
11264,23.620465
11265,19.780707
11266,20.819122
11267,18.462408
11268,21.045468
11269,11.927036
11270,18.335971
11271,17.373037
11272,23.71161
11273,20.055221
11274,15.952392
11275,28.004674
11276,18.043796
11277,24.608212
11278,18.971495
11279,19.646029
11280,26.137038
11281,20.767571
11282,13.304153
11283,27.64785
11284,18.218006
11285,27.929381
11286,26.89358
11287,27.775011
11288,21.39503
11289,18.008445
11290,10.679524
11291,12.273388
11292,17.2174
11293,26.971158
11294,18.227604
11295,17.341452
11296,15.008675
11297,17.280385
11298,20.600909
11299,17.038048
11300,31.312423
11301,14.118389
11302,14.639368
11303,23.454181
11304,25.767272
11305,20.042515
11306,15.611781
11307,17.98175
11308,26.471387
11309,15.20574
11310,26.268526
11311,13.539314
11312,36.82738
11313,24.861692
11314,25.496124
11315,33.092776
11316,18.629565
11317,17.887305
11318,20.783401
11319,25.383693
11320,20.914609
11321,25.652461
11322,21.522133
11323,22.607043
11324,20.256398
11325,29.094926
11326,19.775779
11327,17.407034
11328,24.098119
11329,23.231998
11330,10.339848
11331,20.162647
11332,18.153715
11333,27.969328
11334,20.69402
11335,18.893256
11336,24.585141
11337,25.96767
11338,21.17968
11339,17.152632
11340,10.735447
11341,18.226222
11342,23.459731
11343,19.187445
11344,19.897564
11345,13.878938
11346,22.672572
11347,16.069541
11348,21.39154
11349,19.318125
11350,16.32346
11351,18.935879
11352,21.473565
11353,40.579972
11354,26.167179
11355,15.21026
11356,20.476525
11357,22.412677
11358,19.960491
11359,14.374512
11360,20.379029
11361,28.509981
11362,23.63074
11363,17.590585
11364,12.155283
11365,17.317179
11366,27.045522
11367,20.460654
11368,27.156775
11369,23.498184
11370,16.299928
11371,20.947483
11372,35.171303
11373,19.398176
11374,20.906633
11375,13.56461
11376,20.648514
11377,19.043399
11378,20.368308
11379,17.591858
11380,15.393752
11381,16.74217
11382,18.894406
11383,17.552407
11384,29.553892
11385,29.11901
11386,16.99223
11387,25.210272
11388,32.895511
11389,24.588497
11390,18.697349
11391,24.751469
11392,17.457556
11393,17.781877
11394,15.569108
11395,21.955916
11396,24.865432
11397,22.150655
11398,18.048196
11399,17.553464
11400,20.493083
11401,21.83771
11402,17.10197
11403,19.599415
11404,21.350954
11405,20.136666
11406,39.937226
11407,12.972682
11408,14.178963
11409,19.413726
11410,36.305085
11411,26.561393
11412,35.059339
11413,13.314904
11414,24.575062
11415,20.003831
11416,13.666053
11417,26.579399
11418,40.797337
11419,32.540811
11420,28.242952
11421,23.330724
11422,28.281904
11423,23.638087
11424,20.79608
11425,29.25884
11426,21.395718
11427,24.422137
11428,33.96223
11429,13.611326
11430,19.677463
11431,21.896167
11432,29.177453
11433,18.766331
11434,14.948548
11435,23.732164
11436,17.850371
11437,18.653834
11438,25.456296
11439,22.120702
11440,19.322102
11441,12.356808
11442,23.397065
11443,18.814958
11444,17.968189
11445,17.820252
11446,23.437779
11447,17.271954
11448,21.754073
11449,17.057132
11450,17.945218
11451,18.988113
11452,28.014575
11453,13.355397
11454,13.458734
11455,22.466873
11456,20.322666
11457,21.080221
11458,19.628135
11459,19.834918
11460,12.600598
11461,15.747485
11462,29.75324
11463,13.748639
11464,15.469307
11465,12.517341
11466,22.346387
11467,17.793892
11468,20.324448
11469,13.741208
11470,18.610572
11471,18.674456
11472,10.791161
11473,20.798006
11474,18.618296
11475,19.696621
11476,21.218599
11477,27.348256
11478,18.14538
11479,19.354375
11480,13.851861
11481,15.200952
11482,17.751946
11483,24.127291
11484,26.155383
11485,17.036616
11486,26.404459
11487,16.357952
11488,21.954264
11489,13.242766
11490,24.513061
11491,20.283584
11492,23.360506
11493,14.960231
11494,29.351647
11495,32.363731
11496,31.985353
11497,20.895259
11498,36.071583
11499,25.468349
11500,15.00032
11501,17.008021
11502,16.116887
11503,34.196932
11504,24.33859
11505,25.996202
11506,19.489788
11507,25.202192
11508,22.420682
11509,20.323175
11510,14.604149
11511,39.777094
11512,38.829473
11513,16.476429
11514,22.116132
11515,28.135338
11516,31.037115
11517,18.444814
11518,22.270648
11519,21.40935
11520,19.285376
11521,23.522968
11522,28.689252
11523,20.453848
11524,16.944288
11525,23.009067
11526,17.694083
11527,24.871204
11528,21.736026
11529,21.117631
11530,20.887037
11531,16.312573
11532,11.036315
11533,20.85929
11534,24.626171
11535,27.244622
11536,51.195265
11537,22.04514
11538,19.374347
11539,10.871627
11540,24.1663
11541,26.777899
11542,23.230427
11543,26.480521
11544,28.138643
11545,26.567159
11546,23.070149
11547,24.843738
11548,20.327122
11549,23.235221
11550,21.874988
11551,12.810256
11552,32.698294
11553,18.701756
11554,49.875881
11555,26.191552
11556,19.384661
11557,21.591969
11558,19.066609
11559,16.957276
11560,25.245472
11561,16.242315
11562,20.366938
11563,13.523164
11564,21.346807
11565,22.150539
11566,31.449788
11567,21.684617
11568,16.887305
11569,17.122821
11570,21.012653
11571,29.110947
11572,16.50163
11573,20.702199
11574,20.861638
11575,22.285208
11576,15.599365
11577,24.695676
11578,18.511814
11579,21.06733
11580,20.984378
11581,19.134113
11582,33.172798
11583,17.294473
11584,27.308462
11585,15.174438
11586,15.948597
11587,22.336973
11588,16.65283
11589,13.122995
11590,16.037609
11591,19.76435
11592,24.275703
11593,26.478282
11594,15.849932
11595,27.599369
11596,25.471069
11597,26.202422
11598,24.081161
11599,35.158953
11600,30.819191
11601,28.052204
11602,25.296188
11603,32.300188
11604,19.395616
11605,22.021576
11606,27.964924
11607,14.897922
11608,29.394381
11609,20.772731
11610,18.928308
11611,16.192019
11612,23.452408
11613,9.321699
11614,19.035733
11615,17.158721
11616,17.834515
11617,18.309129
11618,18.335701
11619,30.822916
11620,18.263174
11621,13.686404
11622,33.741154
11623,22.44651
11624,18.540492
11625,28.351371
11626,25.59503
11627,17.431787
11628,22.987591
11629,16.651054
11630,19.810838
11631,26.017375
11632,25.173063
11633,21.397833
11634,24.806136
11635,21.844495
11636,22.113284
11637,17.279998
11638,46.163729
11639,15.625477
11640,12.122056
11641,22.839668
11642,21.35419
11643,25.118978
11644,21.004897
11645,19.32847
11646,24.840927
11647,21.147825
11648,16.690268
11649,27.196221
11650,17.12934
11651,24.532835
11652,25.95241
11653,27.567478
11654,18.693992
11655,26.896101
11656,24.106402
11657,25.553442
11658,20.616699
11659,24.176823
11660,22.215689
11661,29.292904
11662,14.431239
11663,23.925156
11664,15.592374
11665,12.954006
11666,22.760286
11667,20.368158
11668,16.760024
11669,15.918615
11670,22.780938
11671,15.513497
11672,14.952931
11673,32.161619
11674,17.208765
11675,24.097213
11676,21.001341
11677,14.11306
11678,34.405118
11679,23.683356
11680,28.324792
11681,22.419738
11682,29.96061
11683,22.184645
11684,23.068802
11685,29.036446
11686,16.625828
11687,21.080269
11688,20.092215
11689,15.249683
11690,22.417289
11691,23.888132
11692,17.230641
11693,17.335655
11694,26.092873
11695,19.786396
11696,25.16106
11697,19.921359
11698,15.310668
11699,23.628154
11700,27.97826
11701,21.64937
11702,25.964353
11703,22.058759
11704,25.941285
11705,19.507557
11706,22.082418
11707,29.181833
11708,19.144858
11709,31.48585
11710,24.737285
11711,26.498998
11712,17.884331
11713,28.857515
11714,29.972807
11715,14.225208
11716,16.180436
11717,27.129559
11718,18.60676
11719,17.058046
11720,17.355134
11721,31.207826
11722,19.290791
11723,17.579151
11724,28.584105
11725,26.359423
11726,26.521081
11727,17.946446
11728,25.872928
11729,20.468378
11730,17.355914
11731,21.342552
11732,28.418941
11733,63.822619
11734,21.893831
11735,17.575707
11736,15.691446
11737,21.163952
11738,23.376757
11739,26.245995
11740,25.340007
11741,11.972191
11742,15.364363
11743,23.752468
11744,19.807339
11745,20.57126
11746,13.317741
11747,24.020749
11748,11.071784
11749,27.423296
11750,30.808013
11751,20.399115
11752,26.342839
11753,22.755553
11754,21.253989
11755,20.595924
11756,16.514082
11757,29.07556
11758,14.073754
11759,18.605088
11760,20.537515
11761,14.122181
11762,21.868554
11763,11.706753
11764,28.043912
11765,22.003468
11766,21.41191
11767,22.994932
11768,22.090175
11769,20.837122
11770,19.096527
11771,24.180031
11772,21.96413
11773,21.849768
11774,24.003731
11775,30.078221
11776,31.002937
11777,26.216201
11778,14.611454
11779,16.601666
11780,17.89262
11781,24.619411
11782,27.183666
11783,17.459223
11784,21.344054
11785,24.834288
11786,27.727221
11787,21.146303
11788,26.822009
11789,25.513067
11790,24.926381
11791,36.228548
11792,19.960728
11793,17.501106
11794,23.182455
11795,20.097041
11796,15.29647
11797,23.66779
11798,21.403418
11799,21.104319
11800,21.549955
11801,18.235152
11802,12.551406
11803,17.160185
11804,27.685841
11805,12.900019
11806,36.525153
11807,29.605509
11808,30.75763
11809,28.54695
11810,21.850659
11811,27.455738
11812,18.144623
11813,17.454726
11814,14.02616
11815,13.391245
11816,16.950356
11817,21.092737
11818,25.381844
11819,30.263872
11820,26.952336
11821,12.38888
11822,15.317631
11823,15.409726
11824,18.486059
11825,24.325113
11826,10.590122
11827,21.998584
11828,23.68337
11829,20.334017
11830,14.801278
11831,11.491409
11832,18.353189
11833,21.677184
11834,17.926036
11835,20.952458
11836,21.10094
11837,21.204617
11838,25.316803
11839,19.205283
11840,22.7464
11841,18.594423
11842,25.356414
11843,21.980211
11844,20.353079
11845,22.275346
11846,16.830132
11847,15.909341
11848,17.069004
11849,20.51394
11850,23.876565
11851,19.860205
11852,18.958456
11853,27.972188
11854,16.226315
11855,18.133829
11856,20.000792
11857,19.228601
11858,22.415359
11859,21.939695
11860,13.863607
11861,14.373796
11862,27.732651
11863,28.0898
11864,19.173945
11865,22.431414
11866,23.244357
11867,25.191995
11868,14.102137
11869,20.220492
11870,25.625869
11871,20.463784
11872,20.264153
11873,26.562394
11874,18.378339
11875,17.458616
11876,17.089194
11877,18.417067
11878,19.112441
11879,17.612971
11880,12.85258
11881,21.701337
11882,28.218825
11883,20.936321
11884,43.044407
11885,27.478037
11886,20.539231
11887,22.224533
11888,27.289055
11889,17.312423
11890,28.00139
11891,31.204167
11892,18.136813
11893,23.409277
11894,17.372813
11895,23.99044
11896,20.265099
11897,45.24352
11898,17.085458
11899,20.545445
11900,21.179391
11901,18.440086
11902,37.683083
11903,29.008213
11904,21.878728
11905,23.850282
11906,19.205741
11907,25.592298
11908,26.47909
11909,28.531155
11910,15.520923
11911,31.408047
11912,24.965775
11913,17.723608
11914,14.545759
11915,14.669324
11916,28.809938
11917,16.227947
11918,15.787376
11919,24.602482
11920,20.350882
11921,27.416706
11922,13.624719
11923,25.413696
11924,19.099739
11925,19.870498
11926,20.144523
11927,25.563039
11928,14.149936
11929,22.181003
11930,29.433334
11931,22.188078
11932,25.179922
11933,13.011472
11934,24.367841
11935,22.703017
11936,18.685794
11937,15.555609
11938,22.86954
11939,21.832053
11940,19.217518
11941,23.626024
11942,33.402561
11943,17.165687
11944,18.301377
11945,13.125413
11946,32.708716
11947,16.574757
11948,27.655192
11949,18.16082
11950,26.481698
11951,26.013959
11952,19.279512
11953,18.32401
11954,26.499957
11955,18.069388
11956,14.273011
11957,23.664952
11958,16.931994
11959,16.397814
11960,25.132944
11961,17.913669
11962,22.70462
11963,23.805301
11964,15.451922
11965,22.650312
11966,20.165371
11967,22.88595
11968,21.606165
11969,18.281775
11970,13.91739
11971,14.911457
11972,25.574914
11973,27.10629
11974,28.445162
11975,21.048945
11976,43.309725
11977,23.825278
11978,16.382074
11979,28.710538
11980,19.594894
11981,11.766921
11982,23.237081
11983,17.498991
11984,16.408862
11985,18.366964
11986,16.705653
11987,19.186496
11988,14.750527
11989,19.462601
11990,25.217078
11991,18.831646
11992,18.465628
11993,19.913379
11994,22.807827
11995,31.342423
11996,30.899688
11997,12.51519
11998,33.293928
11999,22.568614
12000,11.303243
12001,21.682129
12002,18.883045
12003,26.705828
12004,21.814479
12005,31.024354
12006,21.826676
12007,16.375572
12008,15.856067
12009,18.903453
12010,22.884977
12011,17.881307
12012,17.181461
12013,23.301888
12014,25.02783
12015,23.186886
12016,18.645307
12017,10.861731
12018,17.860992
12019,25.921982
12020,17.748313
12021,29.240817
12022,17.099862
12023,7.672843
12024,18.577121
12025,19.644482
12026,22.113428
12027,21.159206
12028,22.330144
12029,29.513461
12030,20.804692
12031,26.068469
12032,35.564292
12033,16.02434
12034,24.679767
12035,22.884612
12036,22.859591
12037,21.850329
12038,19.719235
12039,16.002191
12040,15.133996
12041,36.922719
12042,18.594433
12043,20.168837
12044,14.262746
12045,24.408474
12046,26.386423
12047,14.3527
12048,25.658794
12049,29.137998
12050,14.845977
12051,15.865794
12052,31.959434
12053,12.868978
12054,30.727972
12055,18.618337
12056,14.509901
12057,26.332818
12058,17.890315
12059,31.142296
12060,13.4236
12061,16.066857
12062,21.125151
12063,19.679291
12064,17.997026
12065,22.175578
12066,26.855385
12067,15.250194
12068,21.748366
12069,29.583874
12070,16.200722
12071,22.633069
12072,19.857383
12073,19.411453
12074,21.024935
12075,22.18013
12076,29.035921
12077,18.457172
12078,26.098144
12079,18.745115
12080,21.675373
12081,25.165814
12082,15.52172
12083,19.57057
12084,23.772069
12085,15.921274
12086,19.085779
12087,15.54464
12088,22.719989
12089,15.669969
12090,11.956501
12091,26.25552
12092,17.214423
12093,11.943911
12094,22.721986
12095,29.670382
12096,16.282248
12097,12.293563
12098,35.732478
12099,15.281488
12100,18.04975
12101,26.258667
12102,25.607257
12103,24.970485
12104,27.667912
12105,26.331554
12106,29.953129
12107,22.028725
12108,29.81121
12109,27.858353
12110,17.516246
12111,20.623184
12112,20.890585
12113,44.877317
12114,22.002998
12115,19.691629
12116,17.611356
12117,30.858127
12118,20.251632
12119,22.3775
12120,16.867706
12121,20.260307
12122,15.970382
12123,13.530098
12124,21.465598
12125,15.283546
12126,18.146849
12127,17.35535
12128,16.690361
12129,27.87704
12130,26.420665
12131,22.096998
12132,20.070958
12133,24.649684
12134,32.294899
12135,23.150949
12136,18.473434
12137,21.607102
12138,22.31766
12139,16.965605
12140,22.23341
12141,16.044406
12142,23.849962
12143,20.182082
12144,18.427686
12145,20.305934
12146,21.883347
12147,16.980778
12148,20.317445
12149,23.918168
12150,21.447121
12151,23.756597
12152,19.332975
12153,28.26199
12154,31.545677
12155,23.788877
12156,23.377387
12157,17.778872
12158,15.545987
12159,28.297383
12160,20.783767
12161,53.232542
12162,28.655953
12163,18.517083
12164,23.150575
12165,18.646756
12166,20.760698
12167,25.189498
12168,33.506045
12169,21.558684
12170,26.742066
12171,26.538872
12172,25.181252
12173,24.772743
12174,23.121536
12175,23.342799
12176,29.182515
12177,19.044689
12178,13.374759
12179,20.848404
12180,14.855982
12181,20.817594
12182,21.970476
12183,24.252938
12184,24.780986
12185,16.142496
12186,17.823946
12187,16.364281
12188,18.117361
12189,28.679246
12190,17.504204
12191,14.183783
12192,12.695965
12193,18.714628
12194,14.500435
12195,26.44289
12196,28.227509
12197,19.995041
12198,25.428293
12199,19.958075
12200,14.034867
12201,16.515369
12202,26.89888
12203,31.939357
12204,42.543193
12205,23.446556
12206,18.760055
12207,26.120532
12208,13.495804
12209,20.343838
12210,17.322345
12211,17.344237
12212,12.579419
12213,17.520565
12214,25.455196
12215,23.792016
12216,16.611699
12217,16.451234
12218,28.510522
12219,20.524617
12220,26.596106
12221,21.996776
12222,26.972051
12223,20.510409
12224,15.914147
12225,30.600114
12226,24.311228
12227,23.419
12228,17.761727
12229,15.221237
12230,16.546938
12231,25.230844
12232,23.565696
12233,22.088084
12234,17.536868
12235,21.645178
12236,19.304249
12237,24.374029
12238,19.323099
12239,28.695393
12240,19.299731
12241,24.577532
12242,23.332616
12243,24.396353
12244,17.751221
12245,16.77973
12246,11.801904
12247,28.367685
12248,24.057457
12249,15.463961
12250,21.743052
12251,16.846597
12252,21.085285
12253,22.819418
12254,21.080509
12255,18.081741
12256,26.717136
12257,23.795361
12258,22.093446
12259,23.598835
12260,19.170089
12261,26.400552
12262,15.965103
12263,22.84685
12264,13.131027
12265,22.510287
12266,26.445708
12267,18.870404
12268,15.902309
12269,36.341274
12270,18.629665
12271,14.846235
12272,27.439275
12273,23.623339
12274,25.701455
12275,13.670118
12276,24.529507
12277,13.503392
12278,30.306151
12279,15.309466
12280,16.620074
12281,31.248124
12282,16.339966
12283,22.84719
12284,13.269076
12285,42.229313
12286,20.028362
12287,29.152274
12288,20.088215
12289,26.27955
12290,22.192323
12291,19.74899
12292,27.026861
12293,28.648321
12294,25.851027
12295,15.644631
12296,25.53033
12297,26.038061
12298,36.768271
12299,22.02368
12300,22.286024
12301,20.063086
12302,23.815618
12303,19.357075
12304,24.282041
12305,34.346558
12306,28.275207
12307,12.206463
12308,14.962987
12309,19.404984
12310,25.655012
12311,33.959187
12312,13.65301
12313,26.326863
12314,28.224745
12315,22.493826
12316,24.810502
12317,20.322507
12318,29.206733
12319,17.701276
12320,22.154529
12321,19.547879
12322,24.528237
12323,32.046201
12324,21.841429
12325,33.974798
12326,32.250177
12327,29.009054
12328,29.865087
12329,20.216092
12330,23.952681
12331,19.698259
12332,29.486924
12333,27.983667
12334,17.007744
12335,22.607174
12336,17.237454
12337,22.669361
12338,28.013327
12339,23.700327
12340,18.142962
12341,34.431543
12342,24.112546
12343,18.915438
12344,18.59105
12345,16.853435
12346,14.789197
12347,32.17214
12348,23.476383
12349,24.010539
12350,22.092256
12351,22.208686
12352,15.964036
12353,23.410215
12354,27.923144
12355,12.084487
12356,19.536562
12357,21.320892
12358,26.645732
12359,15.194376
12360,16.332033
12361,16.40194
12362,24.625896
12363,18.825417
12364,16.570394
12365,26.76643
12366,19.974597
12367,15.972321
12368,17.03252
12369,19.491913
12370,25.143135
12371,25.058304
12372,24.10886
12373,13.141347
12374,22.665455
12375,16.577072
12376,15.544648
12377,29.411099
12378,15.811433
12379,24.424682
12380,19.819206
12381,32.748818
12382,23.958928
12383,17.650174
12384,14.461371
12385,28.9648
12386,18.401998
12387,25.295732
12388,22.820078
12389,19.090274
12390,14.146243
12391,21.879294
12392,67.939505
12393,20.00973
12394,21.161383
12395,18.96452
12396,24.610307
12397,25.214439
12398,25.662485
12399,22.24614
12400,16.717844
12401,21.340019
12402,18.041952
12403,30.754333
12404,15.454211
12405,22.931808
12406,22.452034
12407,18.676258
12408,21.747856
12409,25.831385
12410,21.873948
12411,20.964343
12412,12.618383
12413,23.943798
12414,17.990678
12415,27.676596
12416,22.221929
12417,21.667702
12418,19.537858
12419,25.527842
12420,30.875031
12421,14.117755
12422,21.9099
12423,15.788507
12424,29.2314
12425,23.877428
12426,25.227172
12427,16.787389
12428,15.138927
12429,23.655738
12430,11.594547
12431,14.6762
12432,24.575965
12433,16.556795
12434,21.07368
12435,22.962247
12436,19.408415
12437,14.818161
12438,22.892002
12439,29.471614
12440,29.407314
12441,18.296074
12442,14.523126
12443,30.520091
12444,25.968632
12445,14.5922
12446,23.484961
12447,17.654121
12448,17.288223
12449,18.624541
12450,15.972118
12451,18.262872
12452,16.998458
12453,11.299345
12454,14.388986
12455,16.33185
12456,19.248077
12457,19.447468
12458,12.245305
12459,21.615149
12460,21.22636
12461,19.56167
12462,28.924834
12463,18.886373
12464,17.31207
12465,20.473963
12466,16.161688
12467,28.010162
12468,17.663336
12469,20.401226
12470,19.006751
12471,21.760483
12472,20.650578
12473,17.270847
12474,25.771031
12475,15.785955
12476,20.182708
12477,24.453615
12478,30.247925
12479,24.273234
12480,20.198054
12481,20.193832
12482,25.388429
12483,17.199669
12484,13.513381
12485,20.587041
12486,18.983869
12487,16.190227
12488,23.095344
12489,29.872126
12490,20.138525
12491,26.390961
12492,18.073873
12493,24.006146
12494,16.778826
12495,20.541465
12496,16.348524
12497,13.566155
12498,17.632494
12499,18.044992
12500,26.625543
12501,22.191044
12502,18.25245
12503,18.28199
12504,14.895222
12505,18.292676
12506,18.33511
12507,27.075347
12508,26.069224
12509,27.511946
12510,29.142685
12511,15.703927
12512,26.573819
12513,22.801521
12514,18.302972
12515,17.180137
12516,18.197306
12517,15.573688
12518,29.699355
12519,17.335355
12520,12.976893
12521,20.520342
12522,18.800319
12523,12.988213
12524,13.86405
12525,15.641667
12526,25.091394
12527,14.957971
12528,12.649552
12529,21.501666
12530,23.302922
12531,11.311509
12532,14.191928
12533,22.877572
12534,22.193897
12535,21.030561
12536,16.926539
12537,26.911793
12538,15.294542
12539,19.119595
12540,17.518685
12541,18.711868
12542,19.169021
12543,24.415487
12544,29.16076
12545,23.748476
12546,16.58795
12547,20.00189
12548,17.086028
12549,19.304394
12550,19.104487
12551,17.332424
12552,23.738969
12553,18.212124
12554,19.621146
12555,20.309675
12556,15.592743
12557,17.21119
12558,19.342233
12559,35.646448
12560,15.664971
12561,17.839824
12562,16.226109
12563,93.939293
12564,23.875567
12565,24.539556
12566,17.084857
12567,23.309759
12568,21.802925
12569,34.101882
12570,22.605146
12571,21.932863
12572,30.811441
12573,11.350881
12574,38.138852
12575,31.454611
12576,24.521614
12577,21.884517
12578,18.702654
12579,16.778654
12580,27.500926
12581,26.915075
12582,20.723787
12583,22.196761
12584,20.999376
12585,21.369389
12586,18.248769
12587,21.582284
12588,22.398366
12589,20.73077
12590,21.309315
12591,17.928239
12592,23.094775
12593,30.80136
12594,15.693971
12595,28.265846
12596,17.870775
12597,18.141499
12598,22.872081
12599,21.256148
12600,18.938885
12601,18.375838
12602,16.681542
12603,18.408938
12604,17.381786
12605,28.492865
12606,23.938715
12607,29.861442
12608,28.393472
12609,24.112597
12610,18.941607
12611,21.219213
12612,26.772649
12613,23.991698
12614,55.416005
12615,17.964822
12616,15.75946
12617,25.222416
12618,21.260323
12619,21.406119
12620,15.116398
12621,27.813316
12622,20.968213
12623,18.378047
12624,15.395236
12625,19.745238
12626,25.527338
12627,23.598916
12628,14.393024
12629,28.475031
12630,22.064352
12631,33.819023
12632,20.937004
12633,22.292654
12634,25.951048
12635,20.622178
12636,22.091446
12637,14.325543
12638,27.142448
12639,32.772518
12640,11.069806
12641,32.648795
12642,15.698808
12643,35.42403
12644,18.571229
12645,18.971032
12646,20.138345
12647,30.588657
12648,12.416761
12649,24.415857
12650,28.310199
12651,18.0109
12652,25.892873
12653,17.98463
12654,14.933566
12655,18.799658
12656,16.942995
12657,25.938268
12658,18.480336
12659,26.588581
12660,20.365485
12661,21.174174
12662,15.377023
12663,25.105851
12664,19.384806
12665,26.402172
12666,25.171401
12667,16.131702
12668,19.992739
12669,15.313986
12670,9.629643
12671,14.825112
12672,14.724887
12673,13.697008
12674,27.898411
12675,26.490274
12676,22.158741
12677,17.21086
12678,24.800924
12679,12.239495
12680,24.513984
12681,24.993655
12682,32.622767
12683,15.564293
12684,14.658095
12685,32.962621
12686,17.64471
12687,17.867824
12688,25.903846
12689,17.343652
12690,19.048661
12691,23.424896
12692,22.932459
12693,24.525475
12694,19.017545
12695,29.96954
12696,19.418915
12697,19.838622
12698,25.87861
12699,10.606096
12700,16.164127
12701,23.027113
12702,13.653625
12703,13.358774
12704,20.116526
12705,19.551101
12706,16.966103
12707,16.340637
12708,19.80694
12709,22.317079
12710,26.113362
12711,18.675889
12712,14.404607
12713,13.83055
12714,13.249978
12715,21.950863
12716,15.819706
12717,18.718159
12718,17.125441
12719,16.485668
12720,27.012558
12721,25.234546
12722,16.551642
12723,16.857709
12724,17.051018
12725,13.746717
12726,18.603384
12727,16.163847
12728,25.042435
12729,17.071704
12730,20.979557
12731,24.75987
12732,29.23781
12733,18.931639
12734,24.529553
12735,22.125185
12736,28.687606
12737,24.307961
12738,20.248537
12739,24.486599
12740,25.580611
12741,20.598254
12742,16.351603
12743,25.351921
12744,35.358515
12745,14.012959
12746,25.723316
12747,24.01593
12748,14.557704
12749,26.87369
12750,21.47026
12751,15.205169
12752,19.18049
12753,24.995209
12754,15.671765
12755,23.328398
12756,20.509433
12757,15.067331
12758,23.967647
12759,23.073178
12760,27.33568
12761,31.096845
12762,31.622961
12763,12.614477
12764,14.019671
12765,27.662484
12766,19.218564
12767,26.014899
12768,23.471323
12769,22.037268
12770,27.898313
12771,27.043427
12772,13.748999
12773,26.021531
12774,29.599596
12775,15.425141
12776,23.920293
12777,20.883425
12778,24.929805
12779,31.932401
12780,19.405068
12781,29.422588
12782,14.177887
12783,25.263775
12784,15.143392
12785,21.366794
12786,22.516771
12787,23.662529
12788,19.60205
12789,21.391424
12790,15.485473
12791,18.167575
12792,17.178152
12793,27.240063
12794,34.113013
12795,18.589565
12796,21.69823
12797,18.80529
12798,21.252498
12799,24.910816
12800,15.683729
12801,28.119227
12802,22.236974
12803,18.534335
12804,23.747028
12805,37.186782
12806,24.091269
12807,17.630074
12808,16.02327
12809,16.65501
12810,20.643517
12811,22.414194
12812,25.368859
12813,22.664963
12814,25.50353
12815,15.663208
12816,16.931521
12817,33.743685
12818,13.430346
12819,24.101388
12820,19.914364
12821,20.167475
12822,21.013206
12823,10.454604
12824,22.776054
12825,22.756789
12826,18.812563
12827,22.026355
12828,28.697478
12829,19.735464
12830,22.266672
12831,19.825008
12832,16.35103
12833,23.477478
12834,16.062126
12835,21.39521
12836,19.873098
12837,26.758935
12838,32.555112
12839,22.927616
12840,20.449027
12841,18.202921
12842,24.084147
12843,18.432654
12844,20.931991
12845,27.30103
12846,24.144629
12847,18.352585
12848,24.398495
12849,17.755748
12850,14.387907
12851,22.72567
12852,21.883908
12853,25.672335
12854,21.391567
12855,28.116536
12856,20.629966
12857,23.579848
12858,19.597161
12859,16.419936
12860,26.480206
12861,13.929376
