ID,score
11242,21.259534
11243,20.770331
11244,24.262879
11245,23.764909
11246,23.749726
11247,14.063587
11248,16.845751
11249,15.831929
11250,19.909314
11251,16.266201
11252,16.184522
11253,28.958082
11254,18.613534
11255,23.366714
11256,23.952104
11257,22.917795
11258,28.907957
11259,27.704461
11260,20.853104
11261,19.914498
11262,15.624713
11263,26.886624
11264,24.967556
11265,21.066157
11266,21.990566
11267,19.645589
11268,22.09024
11269,12.70685
11270,19.510593
11271,18.463138
11272,24.858743
11273,21.291885
11274,17.031171
11275,29.1617
11276,19.399829
11277,25.448567
11278,20.081673
11279,21.01189
11280,27.487092
11281,21.988524
11282,14.389382
11283,29.11025
11284,19.375587
11285,29.642106
11286,28.719842
11287,29.572644
11288,22.45865
11289,18.63114
11290,11.462115
11291,13.18611
11292,17.827894
11293,28.388994
11294,19.30228
11295,18.734236
11296,15.935038
11297,18.315151
11298,22.263368
11299,17.74641
11300,32.537404
11301,15.327841
11302,15.75417
11303,24.526876
11304,27.130616
11305,20.91565
11306,16.856634
11307,19.101667
11308,27.598495
11309,16.431787
11310,27.638686
11311,14.719343
11312,38.205419
11313,26.400688
11314,26.754538
11315,33.989756
11316,19.91505
11317,18.89522
11318,22.03276
11319,26.487671
11320,22.095147
11321,25.973906
11322,22.364118
11323,24.113871
11324,20.922568
11325,30.044579
11326,20.804721
11327,18.301763
11328,24.85755
11329,24.259778
11330,11.150895
11331,21.292837
11332,19.19978
11333,29.282346
11334,21.815438
11335,20.350106
11336,25.840782
11337,27.526471
11338,22.210192
11339,18.278635
11340,11.282418
11341,19.311628
11342,24.419922
11343,20.235908
11344,21.180459
11345,14.802358
11346,24.186747
11347,17.075795
11348,22.570304
11349,20.186279
11350,17.301584
11351,20.2648
11352,22.481352
11353,41.603202
11354,27.140102
11355,16.279111
11356,21.838093
11357,23.361089
11358,21.133175
11359,15.341009
11360,21.665929
11361,29.461815
11362,25.092932
11363,18.021454
11364,13.166627
11365,18.429336
11366,28.155135
11367,22.408006
11368,28.502921
11369,24.86385
11370,17.280487
11371,21.930313
11372,37.244396
11373,20.230134
11374,21.770511
11375,14.661496
11376,22.026988
11377,20.047851
11378,21.578268
11379,18.672914
11380,16.574054
11381,17.367866
11382,19.860274
11383,18.576151
11384,30.629114
11385,30.169416
11386,17.984711
11387,26.144252
11388,33.977713
11389,25.55953
11390,19.55766
11391,25.908923
11392,18.320716
11393,18.927141
11394,16.913952
11395,23.186718
11396,25.62136
11397,23.27024
11398,19.087221
11399,18.565099
11400,21.391164
11401,23.114085
11402,18.03708
11403,20.853004
11404,22.895611
11405,21.276416
11406,41.170138
11407,13.986349
11408,15.382466
11409,20.822424
11410,37.499908
11411,27.491604
11412,35.84077
11413,13.885624
11414,25.353436
11415,20.899976
11416,14.607654
11417,28.106091
11418,41.760476
11419,33.940101
11420,28.845986
11421,24.495028
11422,31.089291
11423,24.57339
11424,22.233496
11425,30.216816
11426,22.540908
11427,25.718572
11428,36.018448
11429,14.347104
11430,20.816618
11431,22.923418
11432,30.493844
11433,19.846824
11434,16.073296
11435,25.102541
11436,18.72917
11437,20.122071
11438,26.774057
11439,23.134454
11440,20.424472
11441,13.306658
11442,25.050072
11443,19.983446
11444,18.986006
11445,19.265668
11446,24.489734
11447,18.777536
11448,23.377485
11449,18.114713
11450,18.752612
11451,20.293048
11452,29.535694
11453,14.494591
11454,14.514737
11455,23.341252
11456,21.337378
11457,22.326886
11458,21.027668
11459,21.086006
11460,13.547008
11461,16.627387
11462,31.281255
11463,14.694364
11464,16.200032
11465,13.723222
11466,23.326988
11467,19.060208
11468,21.417705
11469,14.54285
11470,19.762873
11471,19.454106
11472,11.613771
11473,21.70353
11474,19.561793
11475,20.720994
11476,21.714922
11477,28.727828
11478,19.31469
11479,20.482172
11480,15.030127
11481,16.569738
11482,18.713504
11483,24.729015
11484,27.037961
11485,17.687766
11486,27.033482
11487,17.600931
11488,23.118593
11489,14.268676
11490,25.636794
11491,21.482404
11492,24.840285
11493,16.119452
11494,30.269869
11495,34.024226
11496,32.935523
11497,22.017159
11498,36.717285
11499,26.282579
11500,15.97147
11501,18.14951
11502,17.047292
11503,35.653142
11504,26.269466
11505,27.994984
11506,20.694209
11507,26.216122
11508,23.481803
11509,21.639362
11510,15.375542
11511,41.038426
11512,41.252685
11513,17.606907
11514,23.421726
11515,29.479878
11516,32.018424
11517,19.649203
11518,23.450972
11519,22.437115
11520,20.772328
11521,24.050171
11522,29.908886
11523,21.662157
11524,17.868018
11525,24.185991
11526,18.6768
11527,26.008552
11528,23.523085
11529,22.660809
11530,21.740374
11531,17.336675
11532,11.878447
11533,21.929481
11534,26.285962
11535,29.211184
11536,65.768941
11537,23.051015
11538,20.682657
11539,11.591832
11540,24.887872
11541,28.581578
11542,24.96241
11543,27.506926
11544,28.377219
11545,27.622982
11546,24.474981
11547,25.932691
11548,21.579487
11549,24.624715
11550,22.789036
11551,13.66939
11552,33.435957
11553,21.486292
11554,54.764404
11555,27.854222
11556,20.573526
11557,22.807965
11558,19.978566
11559,17.855928
11560,26.064401
11561,17.13548
11562,21.606367
11563,14.786811
11564,22.196884
11565,24.061274
11566,32.740847
11567,23.108769
11568,17.748698
11569,18.194957
11570,21.99732
11571,30.041185
11572,17.575001
11573,21.987511
11574,21.784377
11575,23.78939
11576,16.5664
11577,26.41499
11578,20.004775
11579,21.905434
11580,21.773764
11581,20.489606
11582,35.272003
11583,18.204645
11584,28.556392
11585,16.050016
11586,16.96554
11587,23.484006
11588,17.508733
11589,13.784995
11590,17.560966
11591,20.790738
11592,25.46414
11593,27.703886
11594,17.042627
11595,29.38639
11596,26.68356
11597,27.26021
11598,25.29531
11599,36.261672
11600,31.486138
11601,30.374635
11602,25.981235
11603,33.188504
11604,20.756416
11605,23.391657
11606,29.427053
11607,15.95931
11608,30.655634
11609,21.714948
11610,20.329602
11611,16.876001
11612,24.557537
11613,10.019854
11614,20.121284
11615,18.507671
11616,18.842706
11617,19.424584
11618,19.638155
11619,32.867405
11620,19.10235
11621,14.324784
11622,34.80581
11623,23.496053
11624,19.846492
11625,28.717024
11626,26.814477
11627,18.442605
11628,24.040111
11629,17.767358
11630,21.002474
11631,26.653996
11632,26.45028
11633,22.582428
11634,25.610879
11635,22.940655
11636,23.495245
11637,18.252999
11638,66.022367
11639,16.836955
11640,13.010208
11641,23.56147
11642,22.295294
11643,26.556572
11644,22.132272
11645,20.548606
11646,25.531887
11647,23.012062
11648,18.01024
11649,27.74456
11650,18.165035
11651,25.557211
11652,27.401188
11653,29.327434
11654,19.715414
11655,27.710312
11656,25.253779
11657,27.275744
11658,21.696716
11659,25.532832
11660,23.563227
11661,31.026101
11662,15.466832
11663,25.35836
11664,16.438577
11665,14.035932
11666,23.288194
11667,21.371295
11668,17.875524
11669,16.927432
11670,23.745877
11671,16.31052
11672,16.075576
11673,34.54359
11674,18.279259
11675,25.119859
11676,21.842053
11677,15.298323
11678,35.538626
11679,24.730971
11680,29.734252
11681,23.75484
11682,30.706174
11683,23.308007
11684,24.210848
11685,29.588124
11686,17.845503
11687,21.987236
11688,21.232196
11689,16.363375
11690,23.035345
11691,24.893066
11692,18.354801
11693,18.2074
11694,27.015353
11695,21.073216
11696,26.307878
11697,20.829861
11698,16.489398
11699,24.800159
11700,28.974017
11701,22.932412
11702,26.992657
11703,23.236905
11704,26.84032
11705,20.953409
11706,23.514154
11707,29.964559
11708,20.313832
11709,32.885872
11710,28.047278
11711,27.087675
11712,18.71294
11713,30.279318
11714,30.533678
11715,14.969649
11716,16.851352
11717,28.369256
11718,20.019148
11719,17.92283
11720,18.432123
11721,34.191614
11722,20.235806
11723,19.059582
11724,29.40294
11725,27.54163
11726,27.660849
11727,18.869056
11728,27.3071
11729,21.584422
11730,18.251444
11731,22.224969
11732,28.888893
11733,81.192518
11734,22.696472
11735,18.734196
11736,16.769075
11737,21.95678
11738,24.092154
11739,28.267361
11740,26.061641
11741,12.910082
11742,16.420391
11743,24.659155
11744,20.790156
11745,21.730522
11746,14.318467
11747,25.30356
11748,11.757036
11749,28.975184
11750,31.846922
11751,21.465969
11752,27.999317
11753,23.748258
11754,22.20341
11755,22.070002
11756,17.842427
11757,30.361141
11758,15.114626
11759,19.545964
11760,21.795027
11761,15.270185
11762,23.42295
11763,12.718968
11764,29.174483
11765,23.261921
11766,22.422364
11767,24.56054
11768,23.570409
11769,21.786834
11770,20.358985
11771,25.093672
11772,23.032088
11773,22.816406
11774,25.439744
11775,30.722954
11776,32.12704
11777,27.327921
11778,15.481169
11779,17.624983
11780,19.148329
11781,25.598414
11782,28.317928
11783,18.334407
11784,21.738339
11785,26.38485
11786,28.927744
11787,22.419826
11788,28.511013
11789,26.512486
11790,26.703839
11791,39.6592
11792,20.915166
11793,18.62741
11794,24.490752
11795,21.402027
11796,16.470318
11797,25.168029
11798,22.397752
11799,22.186107
11800,22.419837
11801,19.700042
11802,13.448688
11803,18.169685
11804,28.872172
11805,13.614787
11806,35.853632
11807,30.666895
11808,31.95085
11809,29.736873
11810,22.466384
11811,28.551683
11812,19.252371
11813,18.645736
11814,14.802261
11815,14.284823
11816,18.165804
11817,22.302953
11818,26.359216
11819,31.17036
11820,28.835982
11821,13.373208
11822,16.311834
11823,16.446438
11824,19.741974
11825,25.393795
11826,11.081218
11827,23.201221
11828,25.05919
11829,21.413465
11830,15.730516
11831,12.240611
11832,19.790076
11833,22.884453
11834,18.917122
11835,21.99423
11836,22.339958
11837,22.075937
11838,26.645552
11839,20.290535
11840,24.305213
11841,19.736632
11842,26.6477
11843,22.761516
11844,21.837654
11845,23.62458
11846,18.174347
11847,16.591246
11848,18.266516
11849,21.493535
11850,24.917405
11851,21.222451
11852,20.341026
11853,34.793833
11854,17.36929
11855,19.579492
11856,21.21636
11857,20.211734
11858,23.284491
11859,23.057991
11860,14.822209
11861,15.230573
11862,29.765442
11863,28.907484
11864,20.373998
11865,24.04069
11866,24.8693
11867,29.083131
11868,14.85806
11869,21.052233
11870,26.557667
11871,21.688989
11872,21.346526
11873,27.45291
11874,19.063294
11875,18.656183
11876,18.389033
11877,19.688295
11878,19.918763
11879,18.51862
11880,13.860433
11881,22.330226
11882,30.358264
11883,21.902009
11884,41.999779
11885,28.503906
11886,21.730066
11887,23.763241
11888,28.308521
11889,18.328436
11890,29.576946
11891,32.145504
11892,18.92891
11893,24.729413
11894,18.374134
11895,24.971684
11896,21.488015
11897,56.709822
11898,17.744298
11899,21.863264
11900,22.91407
11901,19.299649
11902,38.738735
11903,30.331502
11904,23.027331
11905,25.021477
11906,20.382874
11907,26.172734
11908,27.217513
11909,28.995399
11910,16.396236
11911,33.448273
11912,26.528676
11913,18.927782
11914,15.573246
11915,15.744049
11916,29.207984
11917,18.107123
11918,16.623
11919,25.910454
11920,21.210274
11921,28.675343
11922,14.679975
11923,26.241663
11924,20.69124
11925,20.717414
11926,20.967058
11927,26.498281
11928,15.101693
11929,23.172699
11930,31.27851
11931,23.26614
11932,26.413019
11933,13.928627
11934,25.673912
11935,23.468878
11936,19.936207
11937,16.592171
11938,24.600794
11939,22.661901
11940,19.991951
11941,24.997973
11942,34.850504
11943,17.916352
11944,19.447643
11945,14.543084
11946,34.062406
11947,17.747042
11948,28.913258
11949,19.038321
11950,27.273764
11951,26.704281
11952,20.85721
11953,19.775208
11954,27.65778
11955,19.10308
11956,15.236321
11957,25.146524
11958,17.884238
11959,17.25815
11960,26.599948
11961,18.82594
11962,23.607673
11963,24.764692
11964,16.771037
11965,24.467999
11966,21.531154
11967,23.70656
11968,22.768397
11969,19.412713
11970,14.9614
11971,15.904637
11972,26.720305
11973,28.379055
11974,29.922432
11975,21.942868
11976,43.887673
11977,25.179836
11978,17.382269
11979,29.164966
11980,20.805728
11981,12.414586
11982,24.630084
11983,18.798037
11984,17.464568
11985,19.419862
11986,17.966659
11987,20.193148
11988,15.842606
11989,20.190853
11990,26.493081
11991,19.752496
11992,19.965598
11993,21.292988
11994,24.359784
11995,33.209898
11996,31.886913
11997,13.069529
11998,33.805504
11999,23.522284
12000,12.839357
12001,23.202471
12002,20.009881
12003,27.696233
12004,22.692542
12005,32.83228
12006,23.051368
12007,17.253764
12008,16.650018
12009,19.555874
12010,23.91362
12011,19.17525
12012,18.325398
12013,24.440312
12014,26.221228
12015,24.50449
12016,20.026339
12017,11.870444
12018,18.857731
12019,26.952606
12020,18.705227
12021,30.145422
12022,18.385803
12023,8.558257
12024,19.710348
12025,20.879106
12026,23.657703
12027,22.048131
12028,23.55735
12029,31.080063
12030,22.217881
12031,27.344976
12032,36.655942
12033,17.1087
12034,26.15158
12035,23.941818
12036,23.358138
12037,22.984598
12038,20.9055
12039,17.035666
12040,16.210168
12041,37.388659
12042,19.715146
12043,21.195325
12044,15.214672
12045,25.536529
12046,28.014952
12047,15.55626
12048,27.06917
12049,30.464737
12050,16.904367
12051,16.682863
12052,33.119889
12053,13.667545
12054,32.23122
12055,19.58779
12056,15.412258
12057,27.038683
12058,18.958383
12059,32.70044
12060,14.259119
12061,17.174018
12062,22.220597
12063,20.838848
12064,18.979908
12065,23.203998
12066,27.406463
12067,16.070966
12068,23.081799
12069,30.61215
12070,16.855454
12071,24.118193
12072,21.0106
12073,20.639084
12074,22.319583
12075,23.048391
12076,30.06205
12077,19.777387
12078,26.620216
12079,19.843419
12080,22.930135
12081,26.821669
12082,16.634951
12083,20.84861
12084,24.763035
12085,16.748018
12086,19.933435
12087,16.471995
12088,23.57403
12089,16.681208
12090,12.759948
12091,27.474794
12092,18.51516
12093,13.045877
12094,24.212496
12095,36.932926
12096,16.874008
12097,12.827209
12098,36.840335
12099,16.422355
12100,19.235715
12101,27.147076
12102,26.311436
12103,26.115518
12104,28.828083
12105,26.869926
12106,31.20221
12107,23.265676
12108,30.890644
12109,28.516068
12110,18.63954
12111,21.720868
12112,21.753836
12113,49.77955
12114,22.945634
12115,20.856726
12116,18.637748
12117,31.736411
12118,21.478153
12119,23.686622
12120,18.166432
12121,21.377586
12122,17.330008
12123,14.130036
12124,22.930344
12125,16.262333
12126,19.405702
12127,18.413779
12128,17.827083
12129,28.806337
12130,27.840894
12131,23.124211
12132,20.922209
12133,26.636829
12134,33.373848
12135,23.916615
12136,20.696391
12137,22.716009
12138,23.36477
12139,17.938191
12140,23.687448
12141,17.147787
12142,23.898508
12143,20.860372
12144,19.359766
12145,21.730522
12146,22.507792
12147,18.033294
12148,21.597319
12149,25.134732
12150,22.580129
12151,24.615862
12152,20.460173
12153,29.216977
12154,33.590606
12155,24.734209
12156,24.679525
12157,18.904469
12158,16.401303
12159,30.276794
12160,22.140926
12161,63.410584
12162,30.30399
12163,19.122192
12164,24.002586
12165,19.646268
12166,22.470684
12167,25.967742
12168,34.852942
12169,22.725182
12170,27.433956
12171,27.983744
12172,26.300246
12173,25.897906
12174,24.951204
12175,24.406529
12176,30.116947
12177,20.06067
12178,14.171459
12179,22.029316
12180,15.870519
12181,21.660536
12182,23.275543
12183,25.486423
12184,26.062958
12185,16.872125
12186,18.933189
12187,16.971364
12188,19.124111
12189,29.871582
12190,18.459088
12191,15.173166
12192,13.450426
12193,20.289758
12194,15.286356
12195,27.212564
12196,29.138361
12197,21.053982
12198,26.940571
12199,21.2303
12200,14.954769
12201,17.614469
12202,27.940512
12203,33.413124
12204,43.703563
12205,24.428134
12206,19.900954
12207,26.105508
12208,14.346687
12209,21.496447
12210,18.463068
12211,18.646554
12212,13.653856
12213,18.716408
12214,26.755045
12215,24.901816
12216,17.740674
12217,17.486483
12218,29.626892
12219,21.635445
12220,28.186518
12221,22.607327
12222,28.269875
12223,22.079331
12224,16.703136
12225,32.05017
12226,25.888125
12227,25.013548
12228,18.522728
12229,16.39018
12230,17.823332
12231,26.370855
12232,25.036013
12233,23.767813
12234,18.75417
12235,22.599644
12236,20.616968
12237,25.109169
12238,20.299461
12239,30.149145
12240,20.382739
12241,25.443618
12242,24.399989
12243,25.586551
12244,18.74289
12245,17.706766
12246,12.651368
12247,29.089001
12248,25.175843
12249,16.658641
12250,22.7871
12251,18.354307
12252,23.03176
12253,23.799734
12254,22.108103
12255,19.104559
12256,27.962261
12257,24.893714
12258,23.144275
12259,24.841945
12260,19.755755
12261,27.381156
12262,16.916185
12263,23.311252
12264,14.138566
12265,23.834537
12266,28.411912
12267,20.055673
12268,16.856616
12269,37.341618
12270,19.740893
12271,15.74992
12272,28.059651
12273,24.613187
12274,27.612806
12275,14.522994
12276,25.05529
12277,14.511176
12278,31.562363
12279,16.305687
12280,17.703765
12281,32.487657
12282,17.083602
12283,24.032684
12284,14.047884
12285,42.899814
12286,21.114236
12287,30.112674
12288,20.9089
12289,27.223204
12290,22.686187
12291,21.13326
12292,28.423991
12293,30.28428
12294,27.386113
12295,16.724807
12296,27.062116
12297,27.353752
12298,37.191042
12299,22.713541
12300,23.498962
12301,21.777102
12302,25.080641
12303,20.165434
12304,25.519384
12305,40.922274
12306,29.218536
12307,13.30943
12308,15.940373
12309,20.567981
12310,26.864348
12311,35.109303
12312,14.550175
12313,27.098688
12314,30.003082
12315,24.024533
12316,26.026716
12317,21.553404
12318,30.227475
12319,18.64451
12320,23.221728
12321,20.712367
12322,25.452304
12323,33.954799
12324,22.68132
12325,35.163925
12326,33.483298
12327,30.645686
12328,31.366733
12329,21.24819
12330,24.804567
12331,20.826489
12332,31.068861
12333,28.981248
12334,18.079195
12335,23.471427
12336,18.329077
12337,24.122784
12338,29.688334
12339,24.785702
12340,19.162902
12341,34.520398
12342,24.497956
12343,19.897504
12344,19.67869
12345,17.977586
12346,15.556468
12347,33.31449
12348,24.671196
12349,25.039307
12350,23.632204
12351,23.262414
12352,16.960896
12353,24.490411
12354,28.966349
12355,12.962997
12356,20.323816
12357,22.965821
12358,27.922122
12359,16.00567
12360,17.009185
12361,17.922076
12362,25.422926
12363,19.861874
12364,17.295858
12365,27.969486
12366,20.445892
12367,17.33989
12368,18.007257
12369,20.535332
12370,26.650981
12371,26.210652
12372,25.322768
12373,13.952235
12374,23.38631
12375,17.105546
12376,16.779254
12377,29.664851
12378,16.526606
12379,25.792947
12380,21.057505
12381,33.832487
12382,24.775632
12383,18.636574
12384,15.648219
12385,29.115118
12386,19.795265
12387,26.39394
12388,23.854234
12389,20.516713
12390,15.193359
12391,22.994641
12392,82.414242
12393,21.218727
12394,22.557685
12395,20.427184
12396,25.607183
12397,26.271885
12398,26.635396
12399,23.232658
12400,17.91304
12401,22.757084
12402,19.289826
12403,32.168888
12404,16.652294
12405,24.707719
12406,23.761394
12407,19.578419
12408,22.529849
12409,30.33912
12410,24.83272
12411,22.263808
12412,13.469689
12413,24.503505
12414,19.03385
12415,28.802876
12416,23.30684
12417,22.827152
12418,20.943564
12419,26.826377
12420,31.701581
12421,14.927504
12422,22.87784
12423,16.907348
12424,30.558433
12425,24.796327
12426,26.860375
12427,18.099133
12428,15.729582
12429,24.909484
12430,12.44703
12431,15.713608
12432,25.362059
12433,17.521991
12434,22.347863
12435,23.684945
12436,21.191507
12437,15.845293
12438,23.954614
12439,30.90557
12440,30.705988
12441,19.242836
12442,15.606294
12443,34.642244
12444,26.182806
12445,15.510432
12446,24.464135
12447,18.318461
12448,18.000599
12449,19.759168
12450,16.968896
12451,19.562492
12452,17.996919
12453,12.343
12454,15.322704
12455,17.666973
12456,20.219841
12457,20.95932
12458,12.970001
12459,22.460934
12460,23.002464
12461,20.567742
12462,30.064628
12463,20.455745
12464,18.501885
12465,21.813902
12466,17.238796
12467,28.579966
12468,19.192786
12469,21.606877
12470,20.226697
12471,22.821264
12472,21.913273
12473,18.537953
12474,27.303518
12475,16.809967
12476,21.528237
12477,25.39451
12478,31.261521
12479,25.642344
12480,21.074193
12481,21.563585
12482,26.348301
12483,18.231426
12484,14.548238
12485,21.33416
12486,19.809
12487,17.422251
12488,24.257314
12489,31.393105
12490,21.386786
12491,27.064172
12492,18.945446
12493,25.328102
12494,17.851673
12495,21.538921
12496,17.410203
12497,14.381767
12498,18.81771
12499,19.012113
12500,27.912347
12501,24.282905
12502,19.284724
12503,19.283119
12504,15.960412
12505,19.499085
12506,19.506776
12507,28.440733
12508,27.544776
12509,28.60957
12510,30.552285
12511,16.752351
12512,27.228584
12513,24.27632
12514,20.014365
12515,17.875744
12516,19.207838
12517,16.803762
12518,31.089899
12519,18.244592
12520,14.220412
12521,21.498675
12522,19.849452
12523,14.001749
12524,14.670085
12525,16.695445
12526,25.845376
12527,15.74807
12528,13.511254
12529,22.752255
12530,24.865754
12531,12.018916
12532,15.100178
12533,23.856768
12534,23.387385
12535,22.779797
12536,17.952567
12537,27.775168
12538,16.442023
12539,20.414609
12540,18.924931
12541,19.754807
12542,20.456525
12543,25.563461
12544,30.587438
12545,24.920283
12546,18.092814
12547,21.035118
12548,17.899931
12549,20.664953
12550,20.413288
12551,18.55336
12552,24.529407
12553,19.404032
12554,20.802044
12555,21.463508
12556,16.480038
12557,18.113362
12558,20.885638
12559,36.215272
12560,16.455226
12561,19.119643
12562,17.34113
12563,111.84698
12564,24.914772
12565,26.11005
12566,17.919954
12567,24.333932
12568,22.874349
12569,35.360806
12570,23.66269
12571,23.215854
12572,31.833012
12573,12.357302
12574,38.262407
12575,32.518554
12576,25.219694
12577,23.059018
12578,19.873819
12579,18.225252
12580,28.96944
12581,28.712886
12582,22.109662
12583,23.25612
12584,21.933031
12585,21.97872
12586,19.123709
12587,22.27758
12588,23.154902
12589,21.541753
12590,22.26671
12591,18.550695
12592,24.397486
12593,31.913226
12594,16.792994
12595,29.314897
12596,19.45015
12597,19.080739
12598,23.813028
12599,22.453708
12600,20.1867
12601,19.523563
12602,17.688054
12603,19.595121
12604,18.568982
12605,29.803852
12606,24.97263
12607,31.389098
12608,29.361502
12609,25.392654
12610,20.174888
12611,22.581796
12612,27.769828
12613,25.65568
12614,62.390841
12615,18.941088
12616,16.498186
12617,26.229548
12618,21.780044
12619,22.522483
12620,15.856964
12621,28.892948
12622,22.345573
12623,19.636632
12624,16.709125
12625,20.804338
12626,26.327256
12627,24.670671
12628,16.013186
12629,29.681634
12630,23.333664
12631,34.504215
12632,22.2428
12633,23.523539
12634,27.130726
12635,22.040854
12636,23.333746
12637,15.243588
12638,29.19335
12639,33.381152
12640,11.806918
12641,33.468903
12642,16.766951
12643,36.419934
12644,19.862299
12645,19.637672
12646,21.603186
12647,31.098751
12648,13.492756
12649,24.970466
12650,29.726968
12651,19.229939
12652,27.43259
12653,19.73604
12654,16.025504
12655,19.861535
12656,18.384332
12657,26.922617
12658,19.577416
12659,28.086495
12660,21.656326
12661,22.373583
12662,16.150703
12663,26.073805
12664,20.448035
12665,27.376196
12666,26.035888
12667,17.250622
12668,21.413446
12669,16.21823
12670,10.489712
12671,15.57821
12672,15.621208
12673,14.524897
12674,29.016483
12675,27.199572
12676,23.32641
12677,18.312621
12678,26.354965
12679,13.338962
12680,25.518458
12681,26.398331
12682,32.899592
12683,16.368275
12684,15.882287
12685,34.228264
12686,18.637014
12687,19.112385
12688,27.198085
12689,18.286091
12690,20.583172
12691,24.462562
12692,24.048434
12693,26.140537
12694,20.18118
12695,30.923228
12696,20.063691
12697,20.769376
12698,27.195254
12699,11.525193
12700,17.299868
12701,24.741405
12702,14.510855
12703,14.259936
12704,21.073613
12705,20.411991
12706,18.06644
12707,17.712564
12708,20.739119
12709,23.884892
12710,27.19026
12711,19.658265
12712,15.360464
12713,14.763219
12714,14.230072
12715,23.132795
12716,16.820992
12717,19.865654
12718,18.468204
12719,17.504193
12720,27.141628
12721,26.17728
12722,17.518148
12723,17.860646
12724,18.560324
12725,14.712166
12726,19.490168
12727,17.414228
12728,26.131446
12729,18.096378
12730,22.07119
12731,25.948968
12732,30.170704
12733,19.961298
12734,25.238233
12735,23.87886
12736,29.936552
12737,25.536302
12738,21.591799
12739,25.580666
12740,26.588729
12741,21.656263
12742,16.953683
12743,27.179438
12744,36.338076
12745,15.122255
12746,26.724054
12747,24.96545
12748,15.384743
12749,28.189396
12750,22.82961
12751,16.1455
12752,20.031713
12753,25.899082
12754,16.548387
12755,24.568609
12756,21.588922
12757,16.450347
12758,25.367385
12759,24.323575
12760,28.62634
12761,32.166796
12762,32.435877
12763,13.467836
12764,14.983278
12765,28.716577
12766,21.082063
12767,26.807184
12768,24.783155
12769,22.804189
12770,29.021013
12771,28.706217
12772,14.61933
12773,26.264706
12774,36.738254
12775,16.595045
12776,25.183573
12777,22.011408
12778,26.406044
12779,32.930409
12780,20.567975
12781,29.833895
12782,15.303079
12783,26.754769
12784,16.319818
12785,22.582367
12786,23.507226
12787,24.822752
12788,20.620256
12789,22.198972
12790,16.5197
12791,19.625281
12792,18.263338
12793,28.151804
12794,35.6998
12795,19.914421
12796,22.938915
12797,20.108163
12798,22.773993
12799,25.791248
12800,16.800254
12801,29.084723
12802,23.800221
12803,19.575997
12804,25.017112
12805,38.891226
12806,24.799304
12807,18.915604
12808,17.277252
12809,17.722556
12810,21.788197
12811,23.931876
12812,26.608956
12813,24.087041
12814,26.61788
12815,16.658516
12816,18.022658
12817,34.113746
12818,14.118209
12819,25.404963
12820,20.729382
12821,22.129943
12822,21.938085
12823,11.251498
12824,23.922772
12825,24.007582
12826,20.240975
12827,23.381108
12828,29.938752
12829,20.835966
12830,23.090816
12831,20.880511
12832,17.444363
12833,24.584183
12834,17.06641
12835,22.52368
12836,21.061636
12837,27.638408
12838,34.288184
12839,23.716208
12840,21.525787
12841,19.175508
12842,25.477182
12843,19.581067
12844,22.13182
12845,28.885552
12846,25.458881
12847,19.420806
12848,25.730176
12849,19.047127
12850,15.401714
12851,23.58322
12852,23.008016
12853,26.96723
12854,22.98679
12855,28.683346
12856,21.667716
12857,24.629999
12858,20.923312
12859,17.461251
12860,26.988504
12861,14.617324
12862,25.637837
12863,22.619174
12864,19.850335
12865,19.813888
12866,28.761325
12867,22.264838
12868,43.115565
12869,24.444314
12870,25.027086
12871,16.424862
12872,19.832368
12873,16.079404
12874,31.955966
12875,15.283284
12876,16.851564
12877,26.364252
12878,54.820585
12879,24.609539
12880,15.121979
12881,26.958457
12882,16.335514
12883,13.426831
12884,29.885654
12885,27.648529
12886,23.473192
12887,27.649735
12888,20.049414
12889,20.222802
12890,12.870436
12891,24.345747
12892,16.234636
12893,24.020002
12894,15.915222
12895,20.4397
12896,21.690672
12897,17.69284
12898,20.362711
12899,17.257409
12900,29.768879
12901,16.523154
12902,27.221818
12903,22.703911
12904,70.250808
12905,19.8834
12906,21.512035
12907,22.035936
12908,22.873851
12909,20.163258
12910,14.35117
12911,19.732551
12912,30.283842
12913,20.249856
12914,33.577378
12915,17.121324
12916,18.668759
12917,23.312772
12918,21.457523
12919,28.152627
12920,23.009011
12921,26.667341
12922,23.68528
12923,19.407542
12924,19.073506
12925,29.931635
12926,22.805575
12927,23.464557
12928,27.818067
12929,29.121502
12930,29.142054
12931,47.185384
12932,21.084951
12933,21.805634
12934,28.611808
12935,24.082859
12936,19.946659
12937,13.63081
12938,15.558862
12939,21.938522
12940,20.842296
12941,18.054198
12942,19.878381
12943,17.469709
12944,15.722849
12945,21.382375
12946,28.384213
12947,18.010612
12948,34.6088
12949,22.685035
12950,15.292978
12951,17.725057
12952,34.823053
12953,24.737875
12954,20.787715
12955,20.305941
12956,30.399344
12957,22.549146
12958,26.29213
12959,15.192047
12960,31.338426
12961,27.797018
12962,19.574748
12963,17.710902
12964,19.412152
12965,17.23188
12966,25.957779
12967,28.302247
12968,19.826275
12969,20.01208
12970,20.471848
12971,23.924577
12972,27.845978
12973,20.467403
12974,18.019841
12975,18.751316
12976,21.105065
12977,26.811774
12978,20.556633
12979,21.121301
12980,15.086778
12981,14.797673
12982,21.603598
12983,25.167464
12984,20.383198
12985,23.48069
12986,28.406564
12987,20.356013
12988,21.567276
12989,46.62927
12990,27.012832
