ID,score
10557,31.106743
10558,22.161131
10559,19.049885
10560,29.612903
10561,15.066624
10562,12.148671
10563,21.062007
10564,20.529188
10565,13.435434
10566,10.63924
10567,27.52526
10568,13.034086
10569,14.150952
10570,15.502974
10571,27.0838
10572,15.447908
10573,22.154184
10574,16.714445
10575,14.189146
10576,26.766291
10577,18.062907
10578,14.224857
10579,19.905303
10580,15.664772
10581,22.50559
10582,11.436524
10583,15.968522
10584,13.568876
10585,19.839886
10586,26.595945
10587,30.106701
10588,21.639742
10589,16.533468
10590,22.155788
10591,29.837084
10592,20.109676
10593,18.45736
10594,16.792196
10595,14.970604
10596,26.727364
10597,23.206336
10598,17.737789
10599,25.357687
10600,15.921529
10601,23.236144
10602,20.394571
10603,23.323446
10604,16.88335
10605,16.946476
10606,29.482615
10607,17.678289
10608,23.872939
10609,16.473647
10610,12.310684
10611,23.357888
10612,27.577734
10613,16.166904
10614,21.585416
10615,22.1988
10616,13.086208
10617,17.857938
10618,21.212089
10619,13.502384
10620,10.822223
10621,15.180468
10622,21.854537
10623,18.254486
10624,23.552288
10625,20.739794
10626,25.02818
10627,13.224516
10628,7.551608
10629,17.353457
10630,22.373728
10631,27.739877
10632,16.548964
10633,16.244204
10634,25.780078
10635,15.724435
10636,34.243416
10637,17.594638
10638,22.193124
10639,26.973679
10640,13.288677
10641,21.553233
10642,27.236009
10643,23.130814
10644,22.450044
10645,15.475487
10646,15.899404
10647,18.283946
10648,15.142841
10649,14.635434
10650,20.863107
10651,13.551412
10652,23.730435
10653,13.242266
10654,21.782808
10655,14.854977
10656,15.339924
10657,12.188069
10658,15.267567
10659,17.517336
10660,19.003478
10661,23.595418
10662,21.191192
10663,13.468882
10664,17.628998
10665,22.390395
10666,24.452761
10667,21.350821
10668,19.66575
10669,20.640301
10670,17.49297
10671,19.277909
10672,17.101905
10673,13.117921
10674,19.922575
10675,19.413564
10676,20.709806
10677,16.357396
10678,20.747888
10679,21.1197
10680,18.444832
10681,15.580022
10682,19.777219
10683,31.021566
10684,30.601569
10685,15.571391
10686,18.864587
10687,15.799954
10688,18.488233
10689,21.362929
10690,17.684407
10691,11.8338
10692,29.383324
10693,20.679978
10694,14.97251
10695,12.573619
10696,14.307217
10697,18.208362
10698,16.359086
10699,23.919043
10700,11.562623
10701,15.623925
10702,15.278389
10703,20.198254
10704,11.841749
10705,25.63151
10706,12.998498
10707,25.085345
10708,16.952503
10709,21.673747
10710,27.011002
10711,22.834342
10712,20.967014
10713,17.907415
10714,17.542661
10715,15.69128
10716,19.394065
10717,10.382242
10718,17.304388
10719,27.42777
10720,23.53063
10721,23.173712
10722,23.109638
10723,17.641901
10724,19.862155
10725,13.29749
10726,14.200543
10727,21.142444
10728,21.947368
10729,15.713549
10730,14.423024
10731,19.267467
10732,22.73206
10733,31.817438
10734,27.000642
10735,25.984238
10736,15.432199
10737,22.808228
10738,12.734003
10739,15.605656
10740,19.546615
10741,16.485517
10742,28.501852
10743,18.114233
10744,12.558072
10745,16.844898
10746,17.252954
10747,16.739379
10748,18.536461
10749,23.62921
10750,23.741564
10751,18.298231
10752,27.819703
10753,30.386385
10754,15.320775
10755,10.205721
10756,23.29034
10757,15.991383
10758,27.482226
10759,14.321208
10760,14.086558
10761,16.326232
10762,20.770293
10763,20.804327
10764,13.854559
10765,24.357163
10766,23.936311
10767,14.032229
10768,26.051162
10769,14.560624
10770,16.168407
10771,13.925022
10772,12.864917
10773,18.170671
10774,22.963465
10775,31.242362
10776,20.020753
10777,21.055902
10778,14.64816
10779,20.544222
10780,13.402558
10781,16.176563
10782,11.982995
10783,20.588048
10784,18.589618
10785,16.019514
10786,17.962716
10787,13.870904
10788,24.664993
10789,19.487233
10790,25.358617
10791,14.780547
10792,10.817456
10793,14.368045
10794,18.970453
10795,17.412618
10796,14.364095
10797,24.931871
10798,14.64222
10799,16.843423
10800,11.939233
10801,22.518699
10802,21.579378
10803,21.426464
10804,14.191895
10805,16.507205
10806,22.087072
10807,16.543641
10808,21.950866
10809,12.26865
10810,27.482016
10811,15.722595
10812,28.411552
10813,22.954803
10814,26.52912
10815,21.603155
10816,15.196529
10817,18.731307
10818,27.839768
10819,19.965491
10820,23.553954
10821,14.281046
10822,15.81111
10823,15.723308
10824,22.783566
10825,20.468723
10826,13.66233
10827,16.050701
10828,15.604922
10829,21.062797
10830,20.636516
10831,20.865673
10832,30.183189
10833,21.551444
10834,32.361379
10835,16.093378
10836,18.035101
10837,13.633752
10838,16.78823
10839,19.985858
10840,13.691704
10841,24.790922
10842,12.882501
10843,13.447914
10844,14.560229
10845,14.463888
10846,22.654965
10847,14.963673
10848,26.646206
10849,19.138073
10850,17.140699
10851,15.319753
10852,13.528592
10853,18.070428
10854,10.342988
10855,24.898491
10856,13.186441
10857,28.023135
10858,18.466845
10859,21.79477
10860,13.138793
10861,14.314813
10862,19.601008
10863,17.998592
10864,19.090624
10865,19.602931
10866,12.914538
10867,10.929438
10868,18.271557
10869,21.03951
10870,20.216404
10871,18.155627
10872,17.262207
10873,18.20635
10874,21.181299
10875,20.475659
10876,18.415628
10877,26.151476
10878,22.013234
10879,14.407064
10880,20.570319
10881,15.727048
10882,20.215962
10883,26.261693
10884,22.350876
10885,16.327039
10886,13.402934
10887,16.091034
10888,19.350995
10889,21.531837
10890,22.35929
10891,12.77502
10892,18.29278
10893,20.524222
10894,19.163244
10895,15.886372
10896,21.870553
10897,19.670328
10898,14.25972
10899,13.76865
10900,16.193424
10901,22.02076
10902,21.538719
10903,14.09275
10904,13.785078
10905,27.182311
10906,19.526193
10907,19.875126
10908,12.6522
10909,16.262922
10910,17.631857
10911,15.148942
10912,28.917275
10913,20.183471
10914,18.429607
10915,26.510528
10916,20.339859
10917,31.098226
10918,17.89732
10919,19.731006
10920,20.254709
10921,30.364444
10922,23.85217
10923,18.457659
10924,14.499435
10925,17.841429
10926,28.290266
10927,28.496436
10928,23.120718
10929,15.598507
10930,28.578052
10931,23.53011
10932,15.491936
10933,31.066152
10934,18.036063
10935,17.907614
10936,12.061807
10937,16.571194
10938,17.607737
10939,14.362653
10940,22.12384
10941,19.053097
10942,27.933488
10943,16.197014
10944,39.628682
10945,28.435141
10946,17.641172
10947,16.939431
10948,23.705475
10949,13.692094
10950,28.492979
10951,13.46596
10952,19.068579
10953,21.559204
10954,13.350823
10955,16.254983
10956,19.832033
10957,21.424042
10958,27.073986
10959,15.785578
10960,20.46703
10961,17.444669
10962,16.050907
10963,16.703713
10964,20.801643
10965,21.621871
10966,20.189573
10967,15.969197
10968,12.396933
10969,25.296342
10970,14.112372
10971,19.172268
10972,20.195177
10973,17.758554
10974,17.180277
10975,19.77914
10976,20.478883
10977,29.991008
10978,15.128076
10979,14.937771
10980,13.345658
10981,16.299774
10982,19.306699
10983,14.267652
10984,18.437324
10985,16.072628
10986,15.239097
10987,18.329128
10988,14.378103
10989,19.132562
10990,11.752883
10991,19.589794
10992,18.814002
10993,20.304718
10994,15.277702
10995,12.041552
10996,17.573867
10997,18.48116
10998,25.258483
10999,18.37865
11000,15.113288
11001,27.839936
11002,25.252432
11003,14.291168
11004,17.272925
11005,24.582769
11006,24.323691
11007,17.590207
11008,12.790078
11009,22.490886
11010,13.201314
11011,21.993588
11012,15.612519
11013,19.205494
11014,20.043952
11015,22.086599
11016,15.332362
11017,17.068167
11018,28.711075
11019,21.16238
11020,24.356006
11021,12.654411
11022,14.805867
11023,16.410681
11024,20.215755
11025,21.053363
11026,21.943228
11027,25.690894
11028,27.087827
11029,15.240996
11030,18.192688
11031,23.582501
11032,14.837534
11033,15.064093
11034,18.124745
11035,23.000099
11036,13.816567
11037,14.233082
11038,18.938083
11039,18.19171
11040,14.150074
11041,26.788968
11042,25.005936
11043,19.287432
11044,14.953591
11045,25.0153
11046,20.461972
11047,22.946894
11048,19.037609
11049,26.733278
11050,17.853301
11051,21.944918
11052,28.943415
11053,16.333255
11054,20.30178
11055,13.592306
11056,21.75181
11057,16.265599
11058,22.866232
11059,16.780446
11060,18.817634
11061,14.222477
11062,19.224689
11063,23.46887
11064,21.099365
11065,25.0424
11066,13.366488
11067,24.616762
11068,19.328135
11069,26.780639
11070,17.578632
11071,15.66651
11072,23.611075
11073,17.984555
11074,23.506964
11075,22.171624
11076,12.844694
11077,12.738627
11078,19.917529
11079,16.445188
11080,30.82971
11081,18.763138
11082,15.392777
11083,23.960984
11084,20.13967
11085,25.253194
11086,10.246486
11087,26.338517
11088,13.620248
11089,18.679603
11090,16.699267
11091,21.570212
11092,18.553933
11093,12.271976
11094,19.078675
11095,22.1121
11096,10.945162
11097,14.731679
11098,12.519508
11099,30.436272
11100,24.290564
11101,13.806956
11102,28.780132
11103,11.338685
11104,26.197735
11105,15.266815
11106,18.879144
11107,22.473268
11108,16.272815
11109,17.021128
11110,20.851128
11111,20.338577
11112,13.578668
11113,14.267701
11114,18.015389
11115,15.859654
11116,14.903103
11117,21.857805
11118,21.263609
11119,29.109652
11120,19.205455
11121,15.99105
11122,14.101427
11123,22.668369
11124,16.855284
11125,24.757316
11126,19.935503
11127,18.015308
11128,11.960885
11129,14.349054
11130,20.340899
11131,15.839537
11132,17.551813
11133,16.829458
11134,15.284723
11135,15.274715
11136,26.483514
11137,17.457233
11138,13.326556
11139,20.128924
11140,13.563306
11141,20.158835
11142,21.480309
11143,15.8112
11144,18.572996
11145,11.526907
11146,22.018834
11147,24.465772
11148,27.256138
11149,15.273674
11150,19.90859
11151,26.33439
11152,26.8978
11153,18.940549
11154,21.487338
11155,17.592707
11156,21.956191
11157,24.506895
11158,18.788264
11159,29.670262
11160,14.9305
11161,21.824726
11162,18.731333
11163,21.157068
11164,17.926686
11165,19.98977
11166,18.566609
11167,18.246106
11168,14.800971
11169,21.466536
11170,12.715258
11171,23.276181
11172,15.863884
11173,28.881132
11174,25.508099
11175,29.64865
11176,11.440596
11177,15.674745
11178,17.951646
11179,22.15899
11180,15.888179
11181,20.978979
11182,15.416345
11183,24.670752
11184,21.213301
11185,17.872957
11186,16.347135
11187,16.595157
11188,16.421494
11189,15.208353
11190,11.225542
11191,18.286747
11192,35.256042
11193,13.167162
11194,15.429438
11195,14.663462
11196,17.535899
11197,22.586125
11198,17.616985
11199,19.112476
11200,12.496996
11201,18.713489
11202,13.557582
11203,14.560922
11204,11.865843
11205,23.914446
11206,25.109824
11207,14.868832
11208,15.977457
11209,15.935345
11210,18.738464
11211,16.189216
11212,17.000025
11213,16.229818
11214,16.333826
11215,19.665655
11216,12.997693
11217,14.490629
11218,11.414448
11219,14.831615
11220,34.847541
11221,22.063159
11222,16.157464
11223,21.324464
11224,19.181768
11225,19.59694
11226,18.866368
11227,22.622364
11228,28.738032
11229,15.967837
11230,16.430852
11231,18.750538
11232,17.110622
11233,13.775184
11234,18.28435
11235,17.641615
11236,21.458301
11237,16.394982
11238,21.80153
11239,15.243796
11240,14.584828
11241,19.160134
11242,18.056112
11243,16.84667
11244,21.024292
11245,20.579246
11246,20.158091
11247,11.60827
11248,13.699932
11249,13.118867
11250,16.771222
11251,13.992943
11252,12.751657
11253,24.38431
11254,15.348222
11255,20.150168
11256,19.656114
11257,19.012852
11258,25.10968
11259,22.32315
11260,16.489829
11261,16.333637
11262,13.089059
11263,23.148504
11264,20.928349
11265,17.435813
11266,18.534086
11267,16.301285
11268,18.791426
11269,10.465644
11270,16.129028
11271,15.716248
11272,21.365498
11273,17.642245
11274,14.083227
11275,25.259338
11276,16.040281
11277,22.508805
11278,16.832198
11279,17.196536
11280,22.978948
11281,18.493569
11282,11.474982
11283,23.901293
11284,16.058882
11285,24.36704
11286,23.622332
11287,23.511364
11288,19.40702
11289,16.011315
11290,9.672399
11291,10.724686
11292,15.602306
11293,23.448893
11294,16.42714
11295,14.934954
11296,13.147607
11297,14.996669
11298,17.648159
11299,15.037096
11300,27.006654
11301,12.125358
11302,12.915054
11303,21.418335
11304,22.443733
11305,17.33983
11306,13.685752
11307,15.723741
11308,23.761448
11309,13.286226
11310,22.833396
11311,12.003612
11312,33.386351
11313,22.13343
11314,22.259306
11315,30.057761
11316,16.552849
11317,15.980005
11318,18.515439
11319,22.328121
11320,18.415339
11321,22.69408
11322,18.919127
11323,19.60454
11324,18.713832
11325,26.43932
11326,17.657609
11327,15.632003
11328,21.630629
11329,20.847332
11330,9.180419
11331,17.477208
11332,16.302666
11333,25.0856
11334,18.106211
11335,16.344187
11336,21.528462
11337,22.577865
11338,19.310591
11339,15.2017
11340,9.625392
11341,16.253506
11342,20.906122
11343,16.9405
11344,17.263537
11345,12.39286
11346,20.110095
11347,14.288821
11348,19.410517
11349,16.867403
11350,14.658622
11351,16.856128
11352,19.175513
11353,37.205669
11354,22.95539
11355,13.481062
11356,17.646837
11357,20.278405
11358,17.935564
11359,12.654064
11360,18.22322
11361,24.954124
11362,20.837097
11363,16.065589
11364,10.917566
11365,15.332411
11366,24.105545
11367,17.312226
11368,23.672585
11369,20.440292
11370,14.646076
11371,19.154918
11372,30.206652
11373,17.70845
11374,18.831808
11375,11.748794
11376,18.134222
11377,16.760668
11378,18.035064
11379,15.834168
11380,13.610695
11381,15.253646
11382,16.968128
11383,15.861637
11384,26.123146
11385,25.832383
11386,15.300654
11387,22.588354
11388,29.570524
11389,21.619766
11390,16.821071
11391,22.263354
11392,15.677928
11393,15.646552
11394,13.641917
11395,19.478865
11396,21.94652
11397,19.026821
11398,16.066272
11399,15.913442
11400,18.363062
11401,19.523073
11402,15.298344
11403,16.908922
11404,19.19581
11405,17.907779
11406,35.430236
11407,11.422897
11408,12.443664
11409,17.454601
11410,33.404467
11411,23.745631
11412,31.610974
11413,12.026312
11414,22.005368
11415,18.020982
11416,12.369119
11417,23.583043
11418,36.803885
11419,28.916317
11420,24.903152
11421,20.480477
11422,22.721095
11423,21.65357
11424,18.073936
11425,25.793207
11426,18.791888
11427,21.651019
11428,29.349619
11429,12.24254
11430,17.67925
11431,19.770631
11432,25.783129
11433,16.79312
11434,13.523221
11435,21.028022
11436,15.686044
11437,16.279996
11438,22.366957
11439,19.789682
11440,17.268803
11441,10.85568
11442,20.806291
11443,16.916436
11444,16.177192
11445,15.446306
11446,21.139593
11447,14.963251
11448,18.85228
11449,15.10207
11450,15.836778
11451,16.246204
11452,24.877506
11453,11.620006
11454,11.842144
11455,20.112046
11456,17.707947
11457,18.465995
11458,16.879044
11459,17.869196
11460,11.056964
11461,14.038561
11462,25.817011
11463,12.235428
11464,14.069517
11465,10.988652
11466,20.126808
11467,15.487013
11468,18.041219
11469,12.386324
11470,16.286126
11471,17.167191
11472,9.804837
11473,18.054423
11474,16.377062
11475,17.462352
11476,20.162284
11477,23.970439
11478,16.003876
11479,16.970421
11480,12.003658
11481,13.262138
11482,15.824537
11483,21.272857
11484,22.98031
11485,15.051571
11486,24.126786
11487,14.117247
11488,19.399273
11489,11.699293
11490,21.542438
11491,17.645408
11492,20.176943
11493,13.222594
11494,26.050916
11495,28.748784
11496,29.560876
11497,18.402977
11498,32.59571
11499,22.624295
11500,13.363979
11501,15.043444
11502,14.509952
11503,30.518856
11504,21.352932
11505,23.085136
11506,17.465316
11507,22.659892
11508,19.666389
11509,18.084179
11510,13.231974
11511,35.923538
11512,33.175786
11513,14.585175
11514,20.305388
11515,25.12224
11516,27.040754
11517,16.036057
11518,19.390875
11519,18.931502
11520,16.820059
11521,20.899309
11522,25.146044
11523,17.935042
11524,15.084625
11525,20.763384
11526,15.752261
11527,22.24614
11528,18.857527
11529,18.886988
11530,18.943308
11531,14.671255
11532,9.894416
11533,18.498422
11534,21.57033
11535,23.670737
11536,37.736654
11537,19.87557
11538,17.090875
11539,9.840587
11540,21.553885
11541,23.447216
11542,20.262779
11543,23.52942
11544,25.186638
11545,23.924364
11546,20.199963
11547,22.342804
11548,18.001989
11549,20.518538
11550,19.85792
11551,11.400542
11552,28.190506
11553,16.281405
11554,38.982273
11555,22.584134
11556,17.16802
11557,19.155076
11558,16.716817
11559,15.278042
11560,22.696463
11561,14.294937
11562,18.414649
11563,11.702027
11564,19.355681
11565,18.877711
11566,28.075432
11567,18.724818
11568,15.423355
11569,14.971786
11570,18.342005
11571,26.082757
11572,14.856864
11573,18.532586
11574,18.931565
11575,19.613557
11576,13.546495
11577,21.182882
11578,16.345686
11579,18.391626
11580,19.026928
11581,17.069922
11582,28.739213
11583,15.414285
11584,23.66221
11585,13.614376
11586,14.160585
11587,19.591614
11588,14.872045
11589,11.467779
11590,13.901216
11591,17.672029
11592,21.786103
11593,23.545431
11594,13.984333
11595,24.034658
11596,22.395336
11597,23.35595
11598,21.30406
11599,30.656087
11600,27.961249
11601,24.131909
11602,22.846771
11603,28.3678
11604,17.350798
11605,19.311358
11606,24.774453
11607,13.099484
11608,26.224385
11609,18.523356
11610,16.8181
11611,14.243762
11612,20.971816
11613,8.529291
11614,16.857183
11615,14.957083
11616,15.662684
11617,16.236198
11618,16.165366
11619,26.922272
11620,16.198387
11621,12.259266
11622,31.380221
11623,19.997328
11624,16.367627
11625,25.845637
11626,22.393556
11627,15.629875
11628,20.416034
11629,14.754931
11630,17.666054
11631,22.29801
11632,22.494681
11633,18.920766
11634,22.503165
11635,19.774125
11636,19.38789
11637,15.574588
11638,33.87061
11639,13.644009
11640,10.765449
11641,20.997829
11642,19.097206
11643,21.839005
11644,18.81599
11645,17.309707
11646,22.395786
11647,17.551706
11648,14.283891
11649,24.252604
11650,15.226489
11651,21.4611
11652,22.813809
11653,23.991054
11654,16.896264
11655,24.892272
11656,21.263175
11657,22.209511
11658,18.733454
11659,21.610089
11660,19.82881
11661,25.52037
11662,12.84241
11663,20.987785
11664,14.040065
11665,11.613408
11666,20.182513
11667,18.131931
11668,14.846539
11669,14.061145
11670,20.240118
11671,14.018718
11672,13.428436
11673,28.229183
11674,15.223267
11675,21.588484
11676,18.832729
11677,12.241738
11678,30.121589
11679,21.129158
11680,25.699371
11681,19.949161
11682,25.82459
11683,20.146012
11684,20.154427
11685,25.68571
11686,14.491897
11687,18.84283
11688,17.422001
11689,13.42334
11690,20.141631
11691,21.916623
11692,15.199102
11693,15.878582
11694,23.755424
11695,17.718764
11696,22.307477
11697,17.428996
11698,13.442739
11699,20.523706
11700,24.235205
11701,18.956842
11702,23.20075
11703,19.717086
11704,23.554751
11705,17.157471
11706,19.269959
11707,26.243254
11708,16.922264
11709,28.765912
11710,20.157992
11711,24.048206
11712,16.162746
11713,25.820521
11714,26.654686
11715,12.691207
11716,14.685604
11717,24.195051
11718,16.506637
11719,15.353185
11720,15.166667
11721,25.913767
11722,16.896577
11723,15.07035
11724,25.054681
11725,24.11896
11726,23.860586
11727,15.956544
11728,22.839333
11729,18.032086
11730,15.424548
11731,19.106869
11732,24.967496
11733,50.137888
11734,19.419094
11735,15.513941
11736,14.043997
11737,19.550645
11738,20.705584
11739,23.084692
11740,22.63615
11741,10.706465
11742,13.486859
11743,21.697613
11744,17.933134
11745,18.124493
11746,11.89593
11747,21.65331
11748,9.842649
11749,24.073437
11750,26.848636
11751,17.828836
11752,23.02903
11753,19.946786
11754,19.04713
11755,17.839264
11756,14.482168
11757,25.457462
11758,12.208624
11759,16.656049
11760,18.556298
11761,12.312707
11762,18.896405
11763,10.306803
11764,24.396436
11765,19.379972
11766,19.425488
11767,20.223613
11768,19.528387
11769,18.686708
11770,17.27784
11771,21.222154
11772,19.421994
11773,19.479841
11774,21.093282
11775,27.211498
11776,27.300024
11777,22.849852
11778,13.067936
11779,14.928743
11780,15.983891
11781,21.565609
11782,25.220537
11783,15.770984
11784,19.107774
11785,21.499261
11786,24.279723
11787,18.312062
11788,23.553039
11789,22.695056
11790,21.596947
11791,30.481544
11792,18.457278
11793,15.386075
11794,20.862783
11795,17.58905
11796,13.366937
11797,20.591497
11798,19.443604
11799,18.743995
11800,19.447482
11801,16.140414
11802,10.973676
11803,15.020708
11804,25.086987
11805,11.212724
11806,32.675217
11807,26.448608
11808,27.2249
11809,25.262392
11810,19.7343
11811,24.381075
11812,15.993396
11813,15.480868
11814,12.527392
11815,11.674274
11816,15.030856
11817,18.822292
11818,22.667895
11819,26.295909
11820,23.42475
11821,10.900442
11822,13.474173
11823,13.577379
11824,16.549256
11825,21.838978
11826,9.553144
11827,19.715134
11828,20.794158
11829,18.147277
11830,13.233107
11831,10.358365
11832,15.989438
11833,18.881114
11834,15.836665
11835,18.373868
11836,18.462008
11837,18.850554
11838,22.890327
11839,16.63917
11840,19.432983
11841,16.400329
11842,22.336107
11843,19.601988
11844,17.86014
11845,19.06634
11846,14.600046
11847,14.406076
11848,15.203814
11849,18.568473
11850,21.643078
11851,17.371525
11852,16.477905
11853,23.323952
11854,13.979102
11855,15.557361
11856,18.008168
11857,16.98075
11858,20.314686
11859,19.485627
11860,12.051996
11861,12.582249
11862,23.931204
11863,25.276987
11864,17.147267
11865,19.623124
11866,20.64837
11867,22.296507
11868,12.57095
11869,17.917553
11870,23.039426
11871,18.223846
11872,18.128483
11873,23.723282
11874,16.29671
11875,15.50088
11876,14.991482
11877,16.529137
11878,17.224123
11879,15.543799
11880,11.416165
11881,19.544122
11882,24.209454
11883,18.768529
11884,37.596848
11885,25.125699
11886,17.84
11887,19.470454
11888,24.668766
11889,15.647646
11890,24.745008
11891,27.577465
11892,17.026158
11893,21.124577
11894,14.932481
11895,21.504955
11896,17.902274
11897,34.613946
11898,15.615571
11899,18.367596
11900,18.124601
11901,16.588465
11902,33.765674
11903,25.695395
11904,19.557175
11905,21.264598
11906,16.483412
11907,22.818598
11908,24.55637
11909,25.705199
11910,13.825706
11911,26.962825
11912,21.791424
11913,15.278384
11914,12.730178
11915,13.06635
11916,25.409066
11917,14.264719
11918,14.097975
11919,21.908449
11920,18.597605
11921,24.483733
11922,11.959324
11923,22.875621
11924,16.709369
11925,17.724191
11926,17.970439
11927,23.149276
11928,12.40868
11929,19.602768
11930,24.92605
11931,19.432895
11932,21.731444
11933,11.393623
11934,21.622704
11935,19.965894
11936,16.229566
11937,13.70995
11938,19.971847
11939,19.009802
11940,17.148619
11941,20.662931
11942,29.122184
11943,15.248228
11944,16.235196
11945,11.389913
11946,29.620235
11947,14.511077
11948,24.145622
11949,16.039936
11950,23.5372
11951,24.174581
11952,16.626352
11953,16.348686
11954,23.941071
11955,15.856518
11956,12.651411
11957,21.1043
11958,15.238661
11959,14.615382
11960,22.044627
11961,16.009648
11962,20.28411
11963,22.0053
11964,13.54573
11965,19.41839
11966,17.701211
11967,20.525384
11968,19.48375
11969,16.355998
11970,12.127272
11971,13.405117
11972,22.27509
11973,23.940743
11974,24.529395
11975,18.199359
11976,38.682948
11977,20.524502
11978,14.747115
11979,25.283717
11980,16.941677
11981,10.554187
11982,20.448071
11983,15.555025
11984,14.649836
11985,16.312007
11986,14.546454
11987,17.145563
11988,12.896754
11989,17.535049
11990,22.455778
11991,16.774811
11992,15.837022
11993,17.271429
11994,20.136962
11995,27.806506
11996,26.858829
11997,10.912792
11998,29.76203
11999,20.159892
12000,10.447409
12001,19.11126
12002,16.799261
12003,24.089592
12004,19.440515
12005,25.988188
12006,19.348854
12007,15.096239
12008,13.867914
12009,17.095272
12010,20.151485
12011,15.796213
12012,15.467458
12013,20.545088
12014,22.891756
12015,20.207995
12016,16.363957
12017,9.750805
12018,15.880164
12019,23.11992
12020,15.937132
12021,25.159254
12022,14.517064
12023,6.780051
12024,16.310459
12025,17.538486
12026,19.188644
12027,18.766043
12028,19.698174
12029,26.389582
12030,18.207128
12031,23.221096
12032,32.231066
12033,14.330137
12034,21.97261
12035,20.495106
12036,19.762534
12037,19.14344
12038,17.690619
12039,14.187865
12040,13.293723
12041,34.123319
12042,16.421679
12043,17.906157
12044,12.530489
12045,21.274567
12046,23.337582
12047,12.435848
12048,22.27336
12049,24.937829
12050,13.196182
12051,14.558392
12052,28.893208
12053,11.240409
12054,26.957639
12055,16.793034
12056,13.001796
12057,23.633868
12058,15.914608
12059,27.06006
12060,11.985786
12061,14.237989
12062,18.289423
12063,17.418834
12064,15.834091
12065,19.689074
12066,24.061191
12067,13.627488
12068,19.20036
12069,26.670882
12070,14.915704
12071,20.033559
12072,17.372482
12073,17.359687
12074,18.715977
12075,19.810005
12076,25.681691
12077,16.118118
12078,23.203436
12079,16.735462
12080,19.442584
12081,21.507055
12082,13.749862
12083,16.91397
12084,21.057267
12085,14.291907
12086,16.818774
12087,13.826834
12088,20.500403
12089,13.649487
12090,10.646395
12091,23.57482
12092,15.428759
12093,10.559538
12094,19.825746
12095,24.259196
12096,14.614525
12097,11.136789
12098,32.293454
12099,13.617554
12100,15.784762
12101,23.685648
12102,22.59201
12103,22.612698
12104,25.15098
12105,23.837753
12106,27.424388
12107,19.492741
12108,26.282307
12109,25.707973
12110,15.55935
12111,18.174145
12112,18.689042
12113,34.538836
12114,19.743422
12115,17.103091
12116,15.429812
12117,28.142305
12118,17.833247
12119,19.432381
12120,14.65331
12121,18.09108
12122,13.86983
12123,12.315136
12124,18.385208
12125,13.544835
12126,15.999958
12127,15.381194
12128,14.902828
12129,24.420896
12130,22.88967
12131,19.402178
12132,18.321379
12133,20.950051
12134,29.589073
12135,21.193912
12136,15.587718
12137,18.813139
12138,20.07331
12139,14.812122
12140,19.951422
12141,14.042689
12142,20.872767
12143,18.177636
12144,16.557542
12145,17.747884
12146,19.463312
12147,14.907096
12148,17.776301
12149,20.892351
12150,18.966992
12151,20.633396
12152,17.154504
12153,25.310845
12154,27.046564
12155,21.52364
12156,20.943217
12157,15.460907
12158,14.085906
12159,23.702809
12160,18.220695
12161,40.164581
12162,25.722566
12163,16.79046
12164,20.781997
12165,16.650635
12166,17.910438
12167,23.100915
12168,29.079315
12169,18.83366
12170,24.016407
12171,23.437656
12172,22.766941
12173,22.09231
12174,19.720951
12175,21.238978
12176,26.559578
12177,17.040115
12178,11.985474
12179,18.43648
12180,13.208884
12181,18.816492
12182,19.334618
12183,21.541861
12184,21.708996
12185,14.586178
12186,16.009882
12187,14.789678
12188,16.194785
12189,24.866554
12190,15.624633
12191,12.455198
12192,11.469316
12193,16.398859
12194,12.783728
12195,24.196068
12196,25.517796
12197,17.369129
12198,22.683557
12199,17.659956
12200,12.596075
12201,14.470525
12202,23.795472
12203,27.55589
12204,38.434184
12205,20.767673
12206,16.655016
12207,23.619114
12208,11.863046
12209,17.929143
12210,15.076504
12211,15.438389
12212,10.906781
12213,16.043633
12214,22.268635
12215,20.93126
12216,14.841304
12217,14.144896
12218,25.224938
12219,18.470168
12220,23.2994
12221,19.87011
12222,23.767983
12223,18.250861
12224,14.44739
12225,27.665939
12226,20.876773
12227,20.07921
12228,16.088433
12229,13.161535
12230,14.531578
12231,22.41687
12232,20.583326
12233,19.220548
12234,15.56633
12235,19.537968
12236,16.526571
12237,21.254406
12238,17.36438
12239,25.45169
12240,17.352321
12241,22.238956
12242,21.169848
12243,21.665753
12244,15.958471
12245,14.785454
12246,10.444705
12247,25.775869
12248,21.963408
12249,13.570078
12250,19.284643
12251,14.636797
12252,18.651439
12253,20.6714
12254,19.18764
12255,16.158679
12256,23.790866
12257,20.873926
12258,19.607693
12259,21.28039
12260,16.894988
12261,24.186258
12262,14.29987
12263,20.076772
12264,11.409563
12265,20.185651
12266,22.389059
12267,16.465823
12268,14.101625
12269,34.107628
12270,16.702911
12271,13.22551
12272,25.43811
12273,21.038648
12274,22.071528
12275,12.16446
12276,21.612345
12277,12.015953
12278,27.19508
12279,13.571582
12280,14.55541
12281,27.775388
12282,14.295236
12283,20.12141
12284,11.554034
12285,38.774057
12286,17.818235
12287,26.515619
12288,17.617893
12289,23.377137
12290,19.496163
12291,16.864319
12292,24.421217
12293,24.346406
12294,22.306539
12295,13.650398
12296,22.741647
12297,23.636043
12298,33.367112
12299,19.956531
12300,19.294627
12301,17.710358
12302,21.147351
12303,17.268512
12304,21.15377
12305,28.396692
