ID,score
10665,20.47096
10666,22.437971
10667,19.759369
10668,17.77329
10669,18.480768
10670,16.001888
10671,17.520075
10672,15.8407135
10673,11.026521
10674,18.117214
10675,17.553005
10676,18.036434
10677,14.42174
10678,19.638172
10679,19.282843
10680,16.419922
10681,14.185161
10682,17.468666
10683,29.744041
10684,29.744112
10685,14.000514
10686,16.41768
10687,13.942046
10688,17.165174
10689,19.323298
10690,16.23897
10691,10.65461
10692,27.024323
10693,18.756838
10694,13.5153
10695,11.28761
10696,12.690393
10697,17.193386
10698,14.005518
10699,22.535368
10700,10.222879
10701,14.097795
10702,13.991542
10703,18.7166
10704,10.200253
10705,23.988903
10706,11.490662
10707,22.51612
10708,15.765256
10709,20.506838
10710,24.947868
10711,21.47373
10712,18.826385
10713,17.716303
10714,15.207451
10715,14.029767
10716,18.710917
10717,9.385902
10718,14.91702
10719,26.17316
10720,21.622272
10721,21.73321
10722,21.728945
10723,15.9799595
10724,18.470787
10725,12.246643
10726,13.253885
10727,20.18983
10728,20.119781
10729,13.964193
10730,11.964417
10731,16.871948
10732,21.30904
10733,31.035799
10734,25.500284
10735,24.482988
10736,14.01906
10737,21.302202
10738,11.057011
10739,14.709048
10740,17.386536
10741,15.242933
10742,29.068441
10743,15.731407
10744,11.1880245
10745,15.030346
10746,15.836697
10747,15.360825
10748,17.122974
10749,21.572803
10750,22.455578
10751,16.210032
10752,27.16724
10753,28.573202
10754,13.985495
10755,8.614906
10756,21.79459
10757,14.628853
10758,26.238811
10759,12.818655
10760,12.510469
10761,14.280958
10762,18.929487
10763,19.270006
10764,12.417471
10765,22.858652
10766,23.276958
10767,12.397403
10768,24.956514
10769,12.530836
10770,14.6697645
10771,12.840246
10772,11.347696
10773,17.07919
10774,20.55996
10775,30.353642
10776,18.446896
10777,19.17656
10778,13.085477
10779,18.320034
10780,11.336185
10781,14.320452
10782,10.578962
10783,19.005863
10784,16.989372
10785,14.268929
10786,16.547428
10787,12.223835
10788,22.899237
10789,17.570356
10790,23.348213
10791,13.214838
10792,9.829132
10793,13.467996
10794,17.504967
10795,15.736745
10796,12.3826275
10797,23.416128
10798,13.180505
10799,15.016446
10800,10.860565
10801,20.128937
10802,19.994228
10803,20.017616
10804,13.088644
10805,15.08287
10806,19.546642
10807,15.38555
10808,19.35114
10809,10.855501
10810,26.391151
10811,14.57733
10812,25.4815
10813,20.525866
10814,24.252419
10815,19.804977
10816,13.678737
10817,16.970623
10818,17.635366
10819,18.223932
10820,21.595293
10821,12.925524
10822,14.715399
10823,14.130527
10824,20.919516
10825,18.703346
10826,11.975204
10827,14.369677
10828,14.207596
10829,19.163242
10830,19.283897
10831,20.015097
10832,28.832384
10833,19.759209
10834,25.43843
10835,14.154747
10836,16.653025
10837,11.8367815
10838,15.292778
10839,17.625189
10840,12.315999
10841,23.619295
10842,11.691299
10843,11.975144
10844,12.874508
10845,12.448545
10846,21.482023
10847,13.684315
10848,24.774092
10849,17.200687
10850,15.798858
10851,12.418483
10852,11.323201
10853,16.13098
10854,9.10321
10855,23.666882
10856,11.55916
10857,27.495895
10858,16.84904
10859,19.653694
10860,11.406016
10861,12.955077
10862,18.064058
10863,16.640055
10864,16.93298
10865,17.742853
10866,12.264987
10867,9.881324
10868,16.78336
10869,19.330618
10870,19.011824
10871,16.088245
10872,15.722581
10873,16.312496
10874,19.422447
10875,19.37208
10876,16.601486
10877,24.823397
10878,20.640535
10879,13.137242
10880,18.643969
10881,13.896398
10882,18.982637
10883,25.188295
10884,20.424334
10885,14.500685
10886,11.615538
10887,14.586801
10888,17.400417
10889,19.19817
10890,21.179985
10891,11.37953
10892,16.143204
10893,19.007614
10894,17.883322
10895,14.326446
10896,20.154535
10897,18.43734
10898,12.905339
10899,12.080271
10900,14.530878
10901,20.584158
10902,19.754995
10903,12.542206
10904,12.79726
10905,25.51859
10906,14.23146
10907,18.800863
10908,11.113854
10909,14.427672
10910,16.13604
10911,12.951103
10912,27.16727
10913,18.951479
10914,16.579521
10915,24.203613
10916,18.762726
10917,28.467312
10918,16.377802
10919,17.782528
10920,19.004171
10921,29.093136
10922,21.624407
10923,16.972301
10924,12.767399
10925,15.953187
10926,26.073933
10927,26.37326
10928,21.14871
10929,14.0569
10930,27.290218
10931,22.188475
10932,14.083799
10933,29.932766
10934,16.205173
10935,16.59397
10936,10.541406
10937,14.831523
10938,15.565361
10939,12.569561
10940,20.63815
10941,17.097395
10942,26.52842
10943,14.420133
10944,38.73638
10945,26.462332
10946,14.382522
10947,16.086708
10948,21.629942
10949,12.222642
10950,26.088259
10951,11.699839
10952,17.785608
10953,19.875345
10954,12.245408
10955,14.624021
10956,17.83523
10957,20.25749
10958,24.343805
10959,14.013434
10960,18.51801
10961,15.484725
10962,14.392427
10963,15.1955595
10964,19.971603
10965,20.2734
10966,18.41172
10967,15.42542
10968,10.695056
10969,24.171999
10970,12.517455
10971,17.537355
10972,18.171532
10973,15.504717
10974,15.801615
10975,18.498768
10976,17.819513
10977,28.111826
10978,14.001638
10979,13.578813
10980,12.025231
10981,14.979291
10982,18.19078
10983,12.789382
10984,15.72085
10985,13.884457
10986,13.952443
10987,17.153133
10988,12.759912
10989,17.107391
10990,10.259016
10991,18.067965
10992,16.494911
10993,19.018742
10994,13.875846
10995,10.64415
10996,15.754777
10997,16.77029
10998,23.653597
10999,15.8078575
11000,13.555569
11001,26.629536
11002,23.363869
11003,12.915127
11004,16.123297
11005,22.755312
11006,23.55738
11007,16.819057
11008,11.055086
11009,20.130224
11010,11.725451
11011,20.461487
11012,14.437722
11013,17.565819
11014,18.232428
11015,21.158794
11016,14.269315
11017,15.414084
11018,27.142832
11019,19.277073
11020,22.684782
11021,11.514981
11022,12.7439575
11023,15.446639
11024,18.721205
11025,18.961786
11026,20.473745
11027,24.575205
11028,25.7386
11029,12.840415
11030,16.191702
11031,21.267134
11032,13.015663
11033,12.903114
11034,15.773489
11035,21.788137
11036,12.28952
11037,12.596371
11038,17.16711
11039,16.564568
11040,12.569446
11041,25.715479
11042,22.141468
11043,17.106066
11044,13.864799
11045,23.264925
11046,19.239214
11047,20.875904
11048,17.518217
11049,25.386103
11050,16.801254
11051,20.396996
11052,27.91892
11053,14.586193
11054,19.142015
11055,12.532202
11056,20.48096
11057,14.235542
11058,21.303114
11059,15.47553
11060,17.48112
11061,12.477349
11062,17.909178
11063,21.934347
11064,17.669994
11065,21.21995
11066,11.591531
11067,23.213238
11068,17.477434
11069,25.958681
11070,16.292877
11071,14.595856
11072,21.501055
11073,16.733215
11074,21.209476
11075,20.535559
11076,11.1769905
11077,11.3777685
11078,18.609213
11079,15.307411
11080,28.93515
11081,16.828592
11082,13.78872
11083,22.244444
11084,18.571705
11085,23.644775
11086,8.913825
11087,25.470713
11088,11.708493
11089,15.808915
11090,14.812374
11091,19.022532
11092,17.334776
11093,10.556165
11094,17.536509
11095,20.234636
11096,9.642653
11097,13.129381
11098,11.08106
11099,27.98388
11100,22.633972
11101,12.945585
11102,27.47683
11103,10.282515
11104,24.511524
11105,13.404117
11106,16.918367
11107,21.348295
11108,14.301201
11109,15.839644
11110,18.614016
11111,17.81893
11112,11.758807
11113,13.018642
11114,16.585297
11115,14.725254
11116,13.914836
11117,19.903116
11118,18.938437
11119,27.375029
11120,16.985186
11121,14.521125
11122,12.90728
11123,20.431965
11124,14.786009
11125,23.291098
11126,18.448812
11127,15.883031
11128,10.717725
11129,12.512599
11130,17.873072
11131,14.040812
11132,16.06814
11133,14.273017
11134,14.397504
11135,13.773312
11136,24.9883
11137,16.28077
11138,12.070942
11139,18.807072
11140,12.19402
11141,18.092686
11142,20.391407
11143,14.082541
11144,17.384947
11145,10.117218
11146,20.80282
11147,22.81669
11148,26.445234
11149,13.929553
11150,18.683643
11151,24.337704
11152,25.630291
11153,17.685394
11154,20.193102
11155,15.922749
11156,20.646358
11157,22.309895
11158,16.987532
11159,27.078825
11160,12.764914
11161,20.04336
11162,16.98793
11163,17.959354
11164,16.996347
11165,18.22431
11166,16.804638
11167,16.987045
11168,13.258486
11169,19.41467
11170,11.66162
11171,21.389786
11172,14.80381
11173,27.436255
11174,23.95269
11175,23.610188
11176,9.990472
11177,14.63797
11178,15.906275
11179,18.719227
11180,14.814856
11181,18.073328
11182,13.504939
11183,23.205076
11184,19.358677
11185,16.513239
11186,13.914953
11187,15.571496
11188,14.760756
11189,13.398413
11190,9.482213
11191,18.080477
11192,34.759014
11193,11.213329
11194,13.734054
11195,13.01682
11196,15.950344
11197,20.27549
11198,16.082954
11199,17.425924
11200,11.017196
11201,17.642553
11202,12.059379
11203,13.024207
11204,10.577934
11205,22.277605
11206,23.730772
11207,13.844127
11208,14.3784895
11209,14.358579
11210,17.558416
11211,14.832303
11212,15.319451
11213,14.095247
11214,14.208825
11215,18.074755
11216,11.541327
11217,12.518784
11218,9.974336
11219,13.830186
11220,32.904858
11221,20.794992
11222,13.844559
11223,20.18698
11224,17.744104
11225,18.095913
11226,17.480927
11227,20.851093
11228,27.112871
11229,14.314291
11230,14.403575
11231,17.230164
11232,15.243356
11233,12.613166
11234,16.874617
11235,16.322042
11236,19.597845
11237,14.731821
11238,19.972044
11239,13.526068
11240,12.803342
11241,18.30634
11242,16.333242
11243,14.77123
11244,19.669024
11245,19.251984
11246,18.69219
11247,10.334404
11248,11.984953
11249,11.831825
11250,15.250149
11251,12.842194
11252,10.889931
11253,21.983007
11254,13.825288
11255,18.94406
11256,17.754427
11257,16.95982
11258,23.702501
11259,19.928461
11260,13.915679
11261,14.626541
11262,11.790046
11263,21.856207
11264,18.965717
11265,15.568854
11266,16.651766
11267,14.6357975
11268,17.173683
11269,9.43935
11270,14.349127
11271,14.166819
11272,19.727764
11273,15.680453
11274,12.322716
11275,23.528683
11276,14.163978
11277,21.551802
11278,15.278167
11279,15.050927
11280,21.140379
11281,16.6308
11282,9.746048
11283,21.805475
11284,14.104179
11285,21.729538
11286,20.71214
11287,20.702978
11288,17.940657
11289,15.152657
11290,8.576314
11291,9.389751
11292,14.695414
11293,21.232714
11294,14.82349
11295,12.687091
11296,11.598136
11297,13.278215
11298,15.191241
11299,13.798476
11300,25.364975
11301,10.31946
11302,11.326709
11303,20.091774
11304,20.201704
11305,15.984868
11306,11.667859
11307,13.855984
11308,22.086975
11309,11.469301
11310,20.322632
11311,10.474265
11312,31.793808
11313,19.93414
11314,20.548542
11315,29.182823
11316,14.694445
11317,14.5411215
11318,16.550058
11319,20.650211
11320,16.57506
11321,22.231125
11322,17.625916
11323,17.298275
11324,17.651897
11325,25.42111
11326,16.391575
11327,14.319842
11328,20.333738
11329,19.264769
11330,8.170309
11331,15.648819
11332,15.042743
11333,23.22775
11334,16.588411
11335,14.09718
11336,19.694927
11337,20.316246
11338,17.905626
11339,13.579741
11340,8.870467
11341,14.644809
11342,19.460567
11343,15.439098
11344,15.492195
11345,11.223604
11346,18.223932
11347,12.856856
11348,17.920933
11349,15.3678055
11350,13.467705
11351,15.025344
11352,17.697454
11353,36.227703
11354,20.902134
11355,12.066595
11356,15.512913
11357,19.131144
11358,15.953432
11359,11.352883
11360,16.61717
11361,23.559132
11362,18.525776
11363,15.567407
11364,9.612515
11365,13.718992
11366,22.623741
11367,14.475605
11368,21.72319
11369,18.187567
11370,13.289255
11371,17.804539
11372,27.321394
11373,16.746202
11374,17.629404
11375,10.137082
11376,15.919705
11377,15.144441
11378,16.371813
11379,14.30212
11380,11.974427
11381,14.287663
11382,15.563967
11383,14.50074
11384,24.717236
11385,24.251211
11386,13.827566
11387,21.451334
11388,28.388083
11389,20.47416
11390,15.024558
11391,20.488653
11392,14.514186
11393,14.065542
11394,11.776133
11395,17.666199
11396,21.142918
11397,17.366705
11398,14.618162
11399,14.544414
11400,17.12521
11401,17.702795
11402,14.051052
11403,15.139404
11404,16.924963
11405,16.262182
11406,34.40619
11407,9.903894
11408,10.674138
11409,15.501298
11410,31.760845
11411,22.706291
11412,30.899832
11413,11.214327
11414,20.678986
11415,16.343225
11416,11.232305
11417,21.547392
11418,35.3819
11419,28.02801
11420,23.891685
11421,18.838
11422,17.347742
11423,20.485672
11424,16.210852
11425,24.540226
11426,17.174198
11427,20.102493
11428,26.479765
11429,11.251
11430,16.051394
11431,17.93043
11432,23.78156
11433,15.084738
11434,12.0665865
11435,19.333761
11436,14.326023
11437,14.313961
11438,20.281796
11439,18.357122
11440,15.744767
11441,9.464608
11442,18.629948
11443,15.32659
11444,14.514598
11445,13.47594
11446,19.658518
11447,12.8688965
11448,16.298098
11449,13.471317
11450,14.91278
11451,14.210636
11452,22.842392
11453,10.093387
11454,10.27404
11455,19.137022
11456,16.12596
11457,16.785072
11458,14.633008
11459,16.17619
11460,9.716223
11461,12.820621
11462,23.57714
11463,10.78129
11464,13.012507
11465,9.622213
11466,18.715225
11467,13.573931
11468,16.468548
11469,11.2703
11470,14.615813
11471,15.956009
11472,8.855502
11473,16.402702
11474,14.687469
11475,15.921339
11476,19.472528
11477,22.141708
11478,14.228074
11479,15.70148
11480,10.219282
11481,11.287259
11482,14.371553
11483,20.53837
11484,21.395948
11485,13.913373
11486,23.48029
11487,12.305897
11488,17.876827
11489,10.465569
11490,19.708048
11491,15.634081
11492,17.872093
11493,11.617539
11494,24.707632
11495,26.266996
11496,28.464317
11497,16.633503
11498,31.58499
11499,21.083862
11500,11.722235
11501,13.256285
11502,12.956186
11503,28.325878
11504,18.710016
11505,20.732193
11506,15.818678
11507,21.335215
11508,17.930428
11509,16.397058
11510,12.038986
11511,34.056145
11512,28.71819
11513,13.044767
11514,18.606216
11515,23.513601
11516,25.604591
11517,14.315279
11518,17.79947
11519,17.49561
11520,14.712611
11521,19.744434
11522,23.567442
11523,16.136404
11524,13.675504
11525,19.07815
11526,14.1911745
11527,20.721472
11528,16.173782
11529,16.880857
11530,17.61828
11531,13.048858
11532,8.678801
11533,17.427702
11534,19.307516
11535,20.308374
11536,18.62448
11537,18.48596
11538,15.269422
11539,8.895206
11540,20.209612
11541,20.620153
11542,17.954273
11543,22.374353
11544,25.19935
11545,22.342756
11546,18.35834
11547,20.707592
11548,16.17644
11549,18.305626
11550,18.313044
11551,10.088107
11552,27.135685
11553,13.163642
11554,29.394144
11555,20.221476
11556,15.359833
11557,17.605026
11558,15.2145405
11559,13.846872
11560,21.623207
11561,12.877722
11562,16.550535
11563,9.550898
11564,18.19583
11565,15.890851
11566,25.687508
11567,16.5784
11568,14.24482
11569,13.296497
11570,17.022806
11571,24.863352
11572,13.536368
11573,16.952915
11574,17.781054
11575,17.435173
11576,12.017085
11577,18.7483
11578,14.101476
11579,17.126564
11580,17.897617
11581,14.94381
11582,25.43622
11583,14.271496
11584,21.522316
11585,12.259384
11586,12.633262
11587,17.959143
11588,13.387295
11589,10.233243
11590,11.641196
11591,16.105227
11592,20.146824
11593,21.852043
11594,12.246145
11595,21.45304
11596,20.587831
11597,21.78225
11598,19.534817
11599,29.167372
11600,26.926886
11601,21.19817
11602,21.637337
11603,26.778557
11604,15.300137
11605,16.981628
11606,22.523006
11607,11.594488
11608,24.6574
11609,17.176323
11610,14.736694
11611,13.06964
11612,19.411974
11613,7.693601
11614,14.973038
11615,12.98761
11616,14.333222
11617,14.290841
11618,14.404103
11619,24.895098
11620,14.935552
11621,11.331223
11622,30.032291
11623,18.55167
11624,14.502755
11625,24.981142
11626,20.263517
11627,14.388885
11628,18.933712
11629,13.29255
11630,15.816922
11631,21.632454
11632,20.7722
11633,17.080288
11634,21.397825
11635,18.307777
11636,17.415598
11637,14.103044
11638,13.904588
11639,11.72181
11640,9.590368
11641,20.055391
11642,17.687252
11643,19.077961
11644,16.970905
11645,15.756218
11646,21.29886
11647,14.570127
11648,12.242343
11649,23.344185
11650,13.782693
11651,19.798866
11652,20.798216
11653,21.25977
11654,15.586373
11655,23.744722
11656,19.43813
11657,18.982588
11658,17.201801
11659,19.999493
11660,17.921839
11661,23.004183
11662,11.327705
11663,19.090736
11664,12.865537
11665,10.126761
11666,19.33119
11667,16.66072
11668,13.4983835
11669,12.464203
11670,18.788376
11671,12.646949
11672,11.90665
11673,26.045895
11674,13.504001
11675,20.208658
11676,17.781391
11677,10.38163
11678,29.29336
11679,20.018856
11680,23.615118
11681,18.14755
11682,24.421988
11683,18.682116
11684,18.44123
11685,25.231802
11686,12.623475
11687,17.43538
11688,15.611321
11689,11.895406
11690,19.027891
11691,20.483362
11692,13.619147
11693,14.769941
11694,22.207752
11695,15.8911915
11696,20.821056
11697,15.916189
11698,11.79488
11699,18.572483
11700,22.760063
11701,17.27965
11702,22.16838
11703,17.908243
11704,22.541191
11705,15.255353
11706,17.561836
11707,25.336617
11708,15.114006
11709,26.94
11710,14.787221
11711,23.162897
11712,14.686176
11713,23.919914
11714,25.740366
11715,11.7233715
11716,13.836638
11717,22.47046
11718,14.591605
11719,14.039786
11720,13.741435
11721,20.58757
11722,15.31616
11723,12.849261
11724,23.650906
11725,22.524027
11726,21.810274
11727,14.692873
11728,20.914629
11729,16.300005
11730,14.200713
11731,17.785988
11732,24.273685
11733,33.806847
11734,18.173317
11735,13.969358
11736,12.485879
11737,18.319094
11738,19.82152
11739,20.601927
11740,21.346825
11741,9.480458
11742,11.713239
11743,20.403893
11744,16.426579
11745,16.430899
11746,10.560357
11747,20.350235
11748,8.866854
11749,21.774382
11750,25.320162
11751,16.127886
11752,21.193943
11753,18.161999
11754,17.438293
11755,15.731463
11756,12.436781
11757,23.424532
11758,10.555115
11759,15.324794
11760,16.859634
11761,10.799715
11762,16.44498
11763,8.83009
11764,22.70092
11765,17.727236
11766,18.015696
11767,18.120205
11768,17.434216
11769,17.163364
11770,15.879111
11771,19.769161
11772,18.034248
11773,18.353945
11774,18.751686
11775,26.048918
11776,25.622183
11777,21.084257
11778,11.843113
11779,13.468662
11780,14.571093
11781,20.071808
11782,23.843119
11783,14.73085
11784,18.442675
11785,19.029394
11786,22.413088
11787,16.322056
11788,21.514555
11789,21.276045
11790,18.915318
11791,25.218184
11792,17.25339
11793,13.668099
11794,19.172533
11795,15.560469
11796,11.596504
11797,18.19868
11798,17.955992
11799,16.97013
11800,18.47084
11801,14.039624
11802,9.650475
11803,13.491788
11804,23.40498
11805,10.180951
11806,33.906105
11807,24.536991
11808,25.641132
11809,23.618439
11810,18.714472
11811,22.486439
11812,14.3598795
11813,13.749045
11814,11.492408
11815,10.348157
11816,13.280275
11817,16.874378
11818,21.424189
11819,24.933363
11820,20.422537
11821,9.533055
11822,11.964055
11823,12.09592
11824,14.8257
11825,20.346003
11826,8.9754715
11827,18.01981
11828,18.33662
11829,16.7481
11830,11.880424
11831,9.423769
11832,13.531168
11833,17.170094
11834,14.157837
11835,16.918291
11836,16.244213
11837,17.703876
11838,20.998878
11839,15.0714655
11840,16.854944
11841,14.866942
11842,20.680038
11843,18.45166
11844,15.70215
11845,17.008923
11846,12.6060705
11847,13.453561
11848,13.517946
11849,17.048433
11850,20.224539
11851,15.522337
11852,14.333225
11853,16.49937
11854,12.131258
11855,13.601404
11856,16.354977
11857,15.476543
11858,19.043364
11859,17.840063
11860,10.656929
11861,11.401944
11862,20.780226
11863,24.241766
11864,15.259123
11865,17.146307
11866,18.446865
11867,18.891548
11868,11.397095
11869,16.679182
11870,21.476934
11871,16.416342
11872,16.608467
11873,22.331274
11874,15.065766
11875,13.7073765
11876,12.989802
11877,14.796654
11878,16.170404
11879,14.138267
11880,10.01968
11881,18.680464
11882,21.380877
11883,17.195831
11884,39.183384
11885,23.920408
11886,16.000628
11887,17.009903
11888,23.521376
11889,14.127213
11890,22.381218
11891,26.496693
11892,15.255419
11893,19.152424
11894,13.304279
11895,20.151566
11896,16.239807
11897,20.582626
11898,14.636807
11899,16.730228
11900,15.33256
11901,15.375518
11902,31.5281
11903,23.734005
11904,17.72308
11905,19.310244
11906,14.356499
11907,21.758472
11908,23.938295
11909,24.967482
11910,12.533857
11911,23.589893
11912,18.978987
11913,13.359803
11914,11.130108
11915,11.537869
11916,25.048605
11917,12.200149
11918,12.988979
11919,19.854609
11920,17.285147
11921,22.922028
11922,10.3790245
11923,22.065535
11924,14.395431
11925,16.24522
11926,16.870617
11927,21.4375
11928,10.904565
11929,18.1451
11930,22.751562
11931,17.312805
11932,19.92075
11933,10.160175
11934,20.154303
11935,18.635044
11936,14.307302
11937,12.408526
11938,17.222654
11939,17.764503
11940,15.884551
11941,18.590755
11942,27.012678
11943,14.046485
11944,14.501049
11945,9.512714
11946,28.17355
11947,12.619219
11948,22.105438
11949,14.684701
11950,22.654804
11951,23.446426
11952,14.48613
11953,14.596511
11954,22.484745
11955,14.254025
11956,11.31623
11957,19.064116
11958,14.002895
11959,13.390296
11960,19.85518
11961,14.743556
11962,18.95182
11963,20.852383
11964,11.728303
11965,16.461403
11966,15.540205
11967,19.005548
11968,17.707632
11969,14.715579
11970,10.311407
11971,12.031209
11972,20.644508
11973,22.086405
11974,21.976467
11975,16.522516
11976,37.88478
11977,18.424076
11978,13.202951
11979,24.406975
11980,15.092809
11981,9.77204
11982,18.727514
11983,13.400528
11984,13.253526
11985,14.608879
11986,12.616984
11987,15.588663
11988,11.101895
11989,16.6214
11990,20.588102
11991,15.504363
11992,13.711198
11993,15.080703
11994,18.038671
11995,25.254082
11996,25.319086
11997,9.973251
11998,29.304672
11999,18.999258
12000,9.127638
12001,16.721514
12002,15.069524
12003,22.735867
12004,17.901512
12005,23.36201
12006,17.73813
12007,13.995745
12008,12.517556
12009,16.206858
12010,18.778072
12011,14.038743
12012,13.766885
12013,18.968025
12014,21.349987
12015,17.795832
12016,14.665059
12017,8.388545
12018,13.991
12019,21.35734
12020,14.436156
12021,23.207287
12022,12.20513
12023,5.7235723
12024,14.691127
12025,15.848193
12026,16.703896
12027,17.465738
12028,17.950443
12029,23.930925
12030,16.181097
12031,21.115002
12032,30.643888
12033,12.846061
12034,19.64043
12035,18.775019
12036,18.829006
12037,17.155787
12038,15.8968525
12039,12.753231
12040,11.660442
12041,33.800507
12042,14.6874275
12043,16.56214
12044,11.265387
12045,19.278105
12046,21.208815
12047,10.681775
12048,19.85552
12049,22.844122
12050,11.421078
12051,13.527106
12052,27.353214
12053,9.976724
12054,24.368761
12055,15.434959
12056,11.732169
12057,22.797405
12058,14.484359
12059,24.642557
12060,10.471102
12061,12.513888
12062,16.603916
12063,15.533977
12064,14.187436
12065,18.224869
12066,23.230381
12067,12.657318
12068,17.299595
12069,25.775734
12070,14.144502
12071,18.145329
12072,15.60497
12073,15.767734
12074,16.60075
12075,18.627731
12076,24.463102
12077,14.148958
12078,22.632608
12079,15.231506
12080,17.880978
12081,19.488163
12082,12.121236
12083,14.643946
12084,19.831842
12085,13.147704
12086,15.445064
12087,12.560562
12088,19.492893
12089,11.994072
12090,9.623736
12091,21.92934
12092,13.7178955
12093,9.069182
12094,17.678825
12095,15.87098
12096,13.7173395
12097,10.008494
12098,31.531965
12099,12.054205
12100,14.141465
12101,22.532328
12102,21.711388
12103,21.120247
12104,23.659805
12105,23.119244
12106,25.480959
12107,17.76827
12108,24.585472
12109,24.955769
12110,13.8244095
12111,16.733578
12112,17.493864
12113,24.593473
12114,18.361351
12115,15.495128
12116,13.817629
12117,27.009796
12118,15.916778
12119,17.551102
12120,12.768727
12121,16.368551
12122,12.125073
12123,11.400822
12124,15.998915
12125,12.020305
12126,14.337758
12127,13.629521
12128,13.322808
12129,23.39759
12130,20.84863
12131,17.744953
12132,17.059381
12133,17.929695
12134,28.776686
12135,20.28191
12136,12.381325
12137,16.786156
12138,18.70462
12139,13.364962
12140,18.491621
12141,12.345679
12142,20.590044
12143,17.48432
12144,15.127271
12145,15.481002
12146,18.276289
12147,13.245529
12148,16.106153
12149,19.33087
12150,17.045557
12151,18.957916
12152,15.384985
12153,24.080452
12154,24.008564
12155,19.997145
12156,19.493126
12157,13.672463
12158,12.863859
12159,20.103462
12160,16.188824
12161,24.673502
12162,23.436653
12163,15.635946
12164,19.965488
12165,15.023783
12166,15.851816
12167,21.956924
12168,27.134743
12169,17.060665
12170,23.150269
12171,21.188412
12172,21.494347
12173,20.712507
12174,16.795254
12175,19.837214
12176,25.302265
12177,15.6896305
12178,10.936553
12179,16.824015
12180,11.976928
12181,17.54268
12182,17.4782
12183,20.095129
12184,19.671978
12185,13.547803
12186,14.451166
12187,13.815755
12188,14.74403
12189,23.116941
12190,14.409233
12191,10.938468
12192,10.301975
12193,14.289462
12194,11.5694895
12195,23.28363
12196,24.3319
12197,15.427696
12198,20.869936
12199,15.648257
12200,11.378995
12201,12.703277
12202,22.185236
12203,25.734787
12204,37.466393
12205,19.169245
12206,15.164064
12207,23.59978
12208,10.506609
12209,15.859893
12210,13.431588
12211,13.574767
12212,9.336025
12213,14.744717
12214,20.352318
12215,19.207924
12216,13.16625
12217,12.448355
12218,23.48671
12219,17.040325
12220,21.525995
12221,19.017408
12222,21.898745
12223,16.11863
12224,13.340179
12225,25.531572
12226,18.323496
12227,17.446083
12228,15.027297
12229,11.508119
12230,12.485878
12231,21.156794
12232,18.473875
12233,16.588
12234,13.69157
12235,18.12887
12236,14.345836
12237,20.116484
12238,16.114105
12239,23.296207
12240,15.81848
12241,20.718035
12242,19.606283
12243,19.960686
12244,14.500149
12245,13.562228
12246,9.121976
12247,24.62043
12248,20.50363
12249,11.723833
12250,17.597929
12251,12.279545
12252,16.581356
12253,19.107338
12254,17.729723
12255,14.842296
12256,21.740538
12257,19.266405
12258,17.793446
12259,19.6282
12260,15.809417
12261,22.820818
12262,12.839252
12263,19.247337
12264,9.7817545
12265,18.029245
12266,18.59381
12267,14.793027
12268,12.759623
12269,32.80847
12270,15.409754
12271,11.91321
12272,24.672218
12273,19.305721
12274,18.611826
12275,11.065029
12276,20.546295
12277,10.804864
12278,25.234419
12279,12.076152
12280,12.89309
12281,26.176266
12282,13.220489
12283,18.43206
12284,10.379124
12285,38.476135
12286,15.91016
12287,25.252123
12288,16.465324
12289,22.04702
12290,18.613237
12291,14.850738
12292,22.581278
12293,21.724174
12294,19.832336
12295,12.00567
12296,20.694372
12297,21.823654
12298,32.708725
12299,18.790817
12300,16.919142
12301,15.348527
12302,19.363663
12303,16.057125
12304,19.196564
12305,21.182745
12306,23.97897
12307,9.229091
12308,11.961956
12309,15.557786
12310,21.427803
12311,30.050812
12312,10.84388
12313,22.170376
12314,21.72059
12315,17.813217
12316,20.053272
12317,15.303146
12318,25.101528
12319,14.502509
12320,17.898066
12321,15.955081
12322,20.272207
12323,26.371075
12324,18.008467
12325,28.949202
12326,26.849266
12327,24.135372
12328,24.224983
12329,16.256008
12330,20.262869
12331,16.149364
12332,24.531137
12333,23.633846
12334,13.4134
12335,19.105536
12336,13.688556
12337,17.720043
12338,21.809904
12339,20.20173
12340,14.798281
12341,31.89503
12342,21.269003
12343,14.658776
12344,14.5057955
12345,13.22073
12346,12.453113
12347,27.889484
12348,18.95201
12349,19.212543
12350,16.663395
12351,17.93544
12352,12.84865
12353,19.239748
12354,23.240135
12355,9.900775
12356,15.631785
12357,16.679224
12358,22.63503
12359,12.066632
12360,13.162196
12361,12.080678
12362,20.05475
12363,15.228363
12364,13.721189
12365,22.285065
12366,17.124199
12367,11.74579
12368,13.939372
12369,15.815406
12370,20.061073
12371,20.751934
12372,19.307285
12373,10.335925
12374,19.106827
12375,14.051617
12376,11.816859
12377,26.182693
12378,13.020171
12379,19.836061
12380,15.80452
12381,28.01225
12382,20.2971
12383,14.37206
12384,11.125343
12385,25.816507
12386,13.947399
12387,20.808155
12388,17.765224
12389,14.749706
12390,10.941654
12391,17.817913
12392,32.93288
12393,16.551762
12394,16.775831
12395,14.521288
12396,20.897575
12397,20.874836
12398,21.675882
12399,18.049252
12400,13.596694
12401,16.318308
12402,14.01573
12403,25.639769
12404,11.974477
12405,16.506067
12406,18.324306
12407,15.330444
12408,18.310637
12409,16.403622
